component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0002016,-16.723192,4.5477247,13,unknown,2,1,1.0,1.0
PXLCMP0002017,-16.713383,4.733201,13,unknown,2,1,1.0,1.0
PXLCMP0002018,-16.253893,4.149374,13,unknown,2,1,1.0,1.0
PXLCMP0002019,-16.626062,4.408303,13,unknown,2,1,1.0,1.0
PXLCMP0002020,-16.407188,4.527943,13,unknown,2,1,1.0,1.0
PXLCMP0002021,-16.865345,4.671627,13,unknown,2,1,1.0,1.0
PXLCMP0002022,-16.725891,4.6666737,13,unknown,2,1,1.0,1.0
PXLCMP0002023,-15.867296,3.878212,13,unknown,2,1,1.0,1.0
PXLCMP0002024,-16.814226,4.8031754,13,unknown,2,1,1.0,1.0
PXLCMP0002025,-16.832973,4.3751783,13,unknown,2,1,1.0,1.0
PXLCMP0002026,-16.676918,4.136293,13,unknown,2,1,1.0,1.0
PXLCMP0002027,-16.628414,4.433641,13,unknown,2,1,1.0,1.0
PXLCMP0002028,-16.796349,4.5791416,13,unknown,2,1,1.0,1.0
PXLCMP0002029,-16.714796,4.0093603,13,unknown,2,1,1.0,1.0
PXLCMP0002030,-16.482876,3.8480315,13,unknown,2,1,1.0,1.0
PXLCMP0002031,-16.92384,4.6809974,13,unknown,2,1,1.0,1.0
PXLCMP0002032,-16.337898,4.201248,13,unknown,2,1,1.0,1.0
PXLCMP0002033,-16.645725,4.1840134,13,unknown,2,1,1.0,1.0
PXLCMP0002034,-16.903397,4.2728424,13,unknown,2,1,1.0,1.0
PXLCMP0002035,-16.159874,3.8966696,13,unknown,2,1,1.0,1.0
PXLCMP0002036,-16.95007,4.3071303,13,unknown,2,1,1.0,1.0
PXLCMP0002037,-16.302494,4.019152,13,unknown,2,1,1.0,1.0
PXLCMP0002038,-16.61959,4.3324447,13,unknown,2,1,1.0,1.0
PXLCMP0002039,-16.784382,4.4222536,13,unknown,2,1,1.0,1.0
PXLCMP0002040,-16.90538,4.3497744,13,unknown,2,1,1.0,1.0
PXLCMP0002041,-16.888983,4.3930635,13,unknown,2,1,1.0,1.0
PXLCMP0002042,-16.622602,3.9588342,13,unknown,2,1,1.0,1.0
PXLCMP0002043,-16.55868,4.550982,13,unknown,2,1,1.0,1.0
PXLCMP0002044,-16.672626,4.4321637,13,unknown,2,1,1.0,1.0
PXLCMP0002045,-16.75898,4.2289233,13,unknown,2,1,1.0,1.0
PXLCMP0002046,-16.883667,4.09436,13,unknown,2,1,1.0,1.0
PXLCMP0002047,-16.448847,3.8026528,13,unknown,2,1,1.0,1.0
PXLCMP0002048,-16.7584,4.2190146,13,unknown,2,1,1.0,1.0
PXLCMP0002049,-16.376286,4.325493,13,unknown,2,1,1.0,1.0
PXLCMP0002050,-16.826685,4.337401,13,unknown,2,1,1.0,1.0
PXLCMP0002051,-16.530201,3.9388113,13,unknown,2,1,1.0,1.0
PXLCMP0002052,-16.708202,4.3457236,13,unknown,2,1,1.0,1.0
PXLCMP0002053,-16.119667,4.0247464,13,unknown,2,1,1.0,1.0
PXLCMP0002054,-15.870602,3.9311166,13,unknown,2,1,1.0,1.0
PXLCMP0002055,-16.747663,3.9550312,13,unknown,2,1,1.0,1.0
PXLCMP0002056,-16.813478,4.032254,13,unknown,2,1,1.0,1.0
PXLCMP0002057,-16.447773,3.709131,13,unknown,2,1,1.0,1.0
PXLCMP0002058,-16.399952,3.740254,13,unknown,2,1,1.0,1.0
PXLCMP0002059,-16.417135,3.9013455,13,unknown,2,1,1.0,1.0
PXLCMP0002060,-16.632792,3.7934442,13,unknown,2,1,1.0,1.0
PXLCMP0002061,-16.286474,3.66085,13,unknown,2,1,1.0,1.0
PXLCMP0002062,-16.232473,3.739654,13,unknown,2,1,1.0,1.0
PXLCMP0002063,-16.721142,3.874843,13,unknown,2,1,1.0,1.0
PXLCMP0002064,-16.24644,3.6069155,13,unknown,2,1,1.0,1.0
PXLCMP0002065,-16.620731,3.9358778,13,unknown,2,1,1.0,1.0
PXLCMP0002066,-16.346426,3.6829371,13,unknown,2,1,1.0,1.0
PXLCMP0002067,-16.433702,3.6915922,13,unknown,2,1,1.0,1.0
PXLCMP0002068,-16.395048,3.7506402,13,unknown,2,1,1.0,1.0
PXLCMP0002069,-16.304066,3.7990284,13,unknown,2,1,1.0,1.0
PXLCMP0002070,-16.210754,3.6478205,13,unknown,2,1,1.0,1.0
PXLCMP0002071,-16.400238,3.7531688,13,unknown,2,1,1.0,1.0
PXLCMP0002072,20.329449,8.24686,14,unknown,3,1,1.0,1.0
PXLCMP0002073,20.41883,8.765163,14,unknown,3,1,1.0,1.0
PXLCMP0002074,20.20806,7.9829035,14,unknown,3,1,1.0,1.0
PXLCMP0002075,20.512566,7.9858375,14,unknown,3,1,1.0,1.0
PXLCMP0002076,20.485151,8.249976,14,unknown,3,1,1.0,1.0
PXLCMP0002077,20.118395,8.573288,14,unknown,2,1,1.0,1.0
PXLCMP0002078,20.450409,8.646869,14,unknown,2,1,1.0,1.0
PXLCMP0002079,20.172886,8.788247,14,unknown,2,1,1.0,1.0
PXLCMP0002080,20.434605,8.580559,14,unknown,2,1,1.0,1.0
PXLCMP0002081,20.383593,8.289226,14,unknown,2,1,1.0,1.0
PXLCMP0002082,20.125507,8.333063,14,unknown,2,1,1.0,1.0
PXLCMP0002083,20.609867,8.510715,14,unknown,2,1,1.0,1.0
PXLCMP0002084,20.327768,8.279985,14,unknown,2,1,1.0,1.0
PXLCMP0002085,20.09523,8.455221,14,unknown,2,1,1.0,1.0
PXLCMP0002086,20.432747,8.242874,14,unknown,2,1,1.0,1.0
PXLCMP0002087,20.331694,8.652241,14,unknown,2,1,1.0,1.0
PXLCMP0002088,20.592264,7.9547415,14,unknown,2,1,1.0,1.0
PXLCMP0002089,20.33472,8.320958,14,unknown,2,1,1.0,1.0
PXLCMP0002090,20.198622,8.452038,14,unknown,2,1,1.0,1.0
PXLCMP0002091,20.32595,8.110186,14,unknown,2,1,1.0,1.0
PXLCMP0002092,20.409418,8.315563,14,unknown,2,1,1.0,1.0
PXLCMP0002093,20.316093,8.301607,14,unknown,2,1,1.0,1.0
PXLCMP0002094,20.463938,8.456236,14,unknown,2,1,1.0,1.0
PXLCMP0002095,20.400019,8.7942705,14,unknown,2,1,1.0,1.0
PXLCMP0002096,20.52941,8.113609,14,unknown,2,1,1.0,1.0
PXLCMP0002097,20.322882,8.619279,14,unknown,2,1,1.0,1.0
PXLCMP0002098,20.217577,8.534003,14,unknown,2,1,1.0,1.0
PXLCMP0002099,20.464222,8.065242,14,unknown,2,1,1.0,1.0
PXLCMP0002100,20.414488,8.620429,14,unknown,2,1,1.0,1.0
PXLCMP0002101,20.31008,8.5742035,14,unknown,2,1,1.0,1.0
PXLCMP0002102,20.531706,8.333485,14,unknown,2,1,1.0,1.0
PXLCMP0002103,20.76781,8.29291,14,unknown,2,1,1.0,1.0
PXLCMP0002104,20.702183,8.742511,14,unknown,2,1,1.0,1.0
PXLCMP0002105,20.203228,7.734544,14,unknown,4,2,1.0,1.0
PXLCMP0002106,20.50586,8.61252,14,unknown,2,1,1.0,1.0
PXLCMP0002107,20.577538,7.9104147,14,unknown,2,1,1.0,1.0
PXLCMP0002108,20.390285,8.224627,14,unknown,2,1,1.0,1.0
PXLCMP0002109,20.446514,8.379715,14,unknown,2,1,1.0,1.0
PXLCMP0002110,20.454092,8.456931,14,unknown,2,1,1.0,1.0
PXLCMP0002111,20.447758,8.248543,14,unknown,2,1,1.0,1.0
PXLCMP0002112,20.57204,8.707998,14,unknown,2,1,1.0,1.0
PXLCMP0002113,20.482931,8.268704,14,unknown,2,1,1.0,1.0
PXLCMP0002114,20.62876,8.558877,14,unknown,2,1,1.0,1.0
PXLCMP0002115,20.307255,7.957391,14,unknown,2,1,1.0,1.0
PXLCMP0002116,20.459705,8.543897,14,unknown,2,1,1.0,1.0
PXLCMP0002117,20.245024,8.370517,14,unknown,2,1,1.0,1.0
PXLCMP0002118,20.229511,8.150283,14,unknown,2,1,1.0,1.0
PXLCMP0002119,20.472792,8.473132,14,unknown,2,1,1.0,1.0
PXLCMP0002120,20.403473,8.413691,14,unknown,2,1,1.0,1.0
PXLCMP0002121,20.043747,8.213443,14,unknown,2,1,1.0,1.0
PXLCMP0002122,20.46933,8.5972395,14,unknown,2,1,1.0,1.0
PXLCMP0002123,20.591822,8.826666,14,unknown,2,1,1.0,1.0
PXLCMP0002124,20.328867,7.7958794,14,unknown,2,1,1.0,1.0
PXLCMP0002125,20.353048,8.492376,14,unknown,2,1,1.0,1.0
PXLCMP0002126,20.498983,8.105336,14,unknown,2,1,1.0,1.0
PXLCMP0002127,20.439306,8.5258465,14,unknown,2,1,1.0,1.0
PXLCMP0002128,20.340664,8.133304,14,unknown,2,1,1.0,1.0
PXLCMP0002129,20.49235,8.262724,14,unknown,2,1,1.0,1.0
PXLCMP0002130,20.654951,8.418754,14,unknown,2,1,1.0,1.0
PXLCMP0002131,20.38689,8.211429,14,unknown,2,1,1.0,1.0
PXLCMP0002132,20.380363,8.357293,14,unknown,2,1,1.0,1.0
PXLCMP0002133,20.585575,8.700561,14,unknown,2,1,1.0,1.0
PXLCMP0002134,20.353065,8.306916,14,unknown,2,1,1.0,1.0
PXLCMP0002135,20.573282,8.074433,14,unknown,2,1,1.0,1.0
PXLCMP0002136,20.305449,8.280083,14,unknown,2,1,1.0,1.0
PXLCMP0002137,20.603468,8.45214,14,unknown,2,1,1.0,1.0
PXLCMP0002138,20.51615,8.53576,14,unknown,2,1,1.0,1.0
PXLCMP0002139,20.455769,8.394001,14,unknown,2,1,1.0,1.0
PXLCMP0002140,20.542694,8.154982,14,unknown,2,1,1.0,1.0
PXLCMP0002141,20.509989,8.129889,14,unknown,2,1,1.0,1.0
PXLCMP0002142,20.645668,8.527822,14,unknown,2,1,1.0,1.0
PXLCMP0002143,20.503437,8.545616,14,unknown,2,1,1.0,1.0
PXLCMP0002144,20.74788,8.138274,14,unknown,2,1,1.0,1.0
PXLCMP0002145,20.584494,8.308531,14,unknown,2,1,1.0,1.0
PXLCMP0002146,20.792515,8.6213455,14,unknown,2,1,1.0,1.0
PXLCMP0002147,20.682875,8.476328,14,unknown,2,1,1.0,1.0
PXLCMP0002148,20.397451,8.234375,14,unknown,2,1,1.0,1.0
PXLCMP0002149,20.663614,8.591256,14,unknown,2,1,1.0,1.0
PXLCMP0002150,20.18772,8.737199,14,unknown,2,1,1.0,1.0
PXLCMP0002151,20.6708,8.652039,14,unknown,2,1,1.0,1.0
PXLCMP0002152,20.42926,8.683643,14,unknown,2,1,1.0,1.0
PXLCMP0002153,20.852709,8.5565195,14,unknown,2,1,1.0,1.0
PXLCMP0002154,20.434357,8.534168,14,unknown,2,1,1.0,1.0
PXLCMP0002155,20.540659,8.602069,14,unknown,2,1,1.0,1.0
PXLCMP0002156,20.666666,8.589176,14,unknown,2,1,1.0,1.0
PXLCMP0002157,20.683697,8.325924,14,unknown,2,1,1.0,1.0
PXLCMP0002158,20.393263,8.751198,14,unknown,2,1,1.0,1.0
PXLCMP0002159,21.040474,8.489213,14,unknown,2,1,1.0,1.0
PXLCMP0002160,20.457405,8.660679,14,unknown,2,1,1.0,1.0
PXLCMP0002161,20.659292,8.750771,14,unknown,2,1,1.0,1.0
PXLCMP0002162,20.525908,8.579417,14,unknown,2,1,1.0,1.0
PXLCMP0002163,20.742434,8.609909,14,unknown,2,1,1.0,1.0
PXLCMP0002164,20.401222,8.3193245,14,unknown,2,1,1.0,1.0
PXLCMP0002165,20.717422,8.655491,14,unknown,2,1,1.0,1.0
PXLCMP0002166,20.671122,7.967165,14,unknown,2,1,1.0,1.0
PXLCMP0002167,20.56906,8.454506,14,unknown,2,1,1.0,1.0
PXLCMP0002168,20.814932,8.614481,14,unknown,2,1,1.0,1.0
PXLCMP0002169,20.706356,8.5597925,14,unknown,2,1,1.0,1.0
PXLCMP0002170,20.714102,8.67011,14,unknown,2,1,1.0,1.0
PXLCMP0002171,20.73176,8.58537,14,unknown,2,1,1.0,1.0
PXLCMP0002172,20.779968,8.190587,14,unknown,2,1,1.0,1.0
PXLCMP0002173,20.84626,8.442342,14,unknown,2,1,1.0,1.0
PXLCMP0002174,20.697472,8.453341,14,unknown,2,1,1.0,1.0
PXLCMP0002175,20.591854,8.655544,14,unknown,2,1,1.0,1.0
PXLCMP0002176,20.703661,8.749874,14,unknown,2,1,1.0,1.0
PXLCMP0002177,20.682394,8.81763,14,unknown,2,1,1.0,1.0
PXLCMP0002178,20.703087,8.536496,14,unknown,2,1,1.0,1.0
PXLCMP0002179,20.703485,8.719439,14,unknown,2,1,1.0,1.0
PXLCMP0002180,20.671265,8.290072,14,unknown,2,1,1.0,1.0
PXLCMP0002181,20.532534,8.503017,14,unknown,2,1,1.0,1.0
PXLCMP0002182,20.803543,8.427958,14,unknown,2,1,1.0,1.0
PXLCMP0002183,20.755978,8.620149,14,unknown,2,1,1.0,1.0
PXLCMP0002184,20.868818,8.7113085,14,unknown,2,1,1.0,1.0
PXLCMP0002185,21.009747,8.453809,14,unknown,2,1,1.0,1.0
PXLCMP0002186,20.834272,8.687884,14,unknown,2,1,1.0,1.0
PXLCMP0002187,20.822937,8.343534,14,unknown,2,1,1.0,1.0
PXLCMP0002188,20.831059,8.697826,14,unknown,2,1,1.0,1.0
PXLCMP0002189,20.747925,8.536221,14,unknown,2,1,1.0,1.0
PXLCMP0002190,20.83466,8.337473,14,unknown,2,1,1.0,1.0
PXLCMP0002191,20.864054,8.484605,14,unknown,2,1,1.0,1.0
PXLCMP0002192,20.84727,8.098104,14,unknown,2,1,1.0,1.0
PXLCMP0002193,20.875923,8.659864,14,unknown,2,1,1.0,1.0
PXLCMP0002194,21.086113,8.639884,14,unknown,2,1,1.0,1.0
PXLCMP0002195,20.927185,8.725209,14,unknown,2,1,1.0,1.0
PXLCMP0002196,20.914263,8.504302,14,unknown,2,1,1.0,1.0
PXLCMP0002197,20.95655,8.508929,14,unknown,2,1,1.0,1.0
PXLCMP0002198,21.057856,8.3812,14,unknown,2,1,1.0,1.0
PXLCMP0002199,20.856567,8.534205,14,unknown,2,1,1.0,1.0
PXLCMP0002200,20.97117,8.375318,14,unknown,2,1,1.0,1.0
PXLCMP0002201,21.064901,8.791159,14,unknown,2,1,1.0,1.0
PXLCMP0002202,20.85244,8.457273,14,unknown,2,1,1.0,1.0
PXLCMP0002203,20.877169,8.22907,14,unknown,2,1,1.0,1.0
PXLCMP0002204,21.079134,8.372161,14,unknown,2,1,1.0,1.0
PXLCMP0002205,20.824644,8.564662,14,unknown,2,1,1.0,1.0
PXLCMP0002206,20.88981,8.715474,14,unknown,2,1,1.0,1.0
PXLCMP0002207,20.949654,8.59321,14,unknown,2,1,1.0,1.0
PXLCMP0002208,20.90058,8.3228855,14,unknown,2,1,1.0,1.0
PXLCMP0002209,21.12179,8.369795,14,unknown,2,1,1.0,1.0
PXLCMP0002210,21.050247,8.489999,14,unknown,2,1,1.0,1.0
PXLCMP0002211,21.085756,8.356172,14,unknown,2,1,1.0,1.0
PXLCMP0002212,21.040237,8.458572,14,unknown,2,1,1.0,1.0
PXLCMP0002213,21.01889,8.638803,14,unknown,2,1,1.0,1.0
PXLCMP0002214,21.076681,8.442564,14,unknown,2,1,1.0,1.0
PXLCMP0002215,20.9018,8.687095,14,unknown,2,1,1.0,1.0
PXLCMP0002216,21.12846,8.558554,14,unknown,2,1,1.0,1.0
PXLCMP0002217,21.05242,8.510885,14,unknown,2,1,1.0,1.0
PXLCMP0002218,21.039055,8.355355,14,unknown,2,1,1.0,1.0
PXLCMP0002219,21.037771,8.263418,14,unknown,2,1,1.0,1.0
PXLCMP0002220,21.01187,8.390226,14,unknown,2,1,1.0,1.0
PXLCMP0002221,21.208673,8.538791,14,unknown,2,1,1.0,1.0
PXLCMP0002222,21.066534,8.554938,14,unknown,2,1,1.0,1.0
PXLCMP0002223,21.125265,8.509979,14,unknown,2,1,1.0,1.0
PXLCMP0002224,21.133034,8.473016,14,unknown,2,1,1.0,1.0
PXLCMP0002225,21.130238,8.444855,14,unknown,2,1,1.0,1.0
PXLCMP0002226,21.091393,8.229611,14,unknown,2,1,1.0,1.0
PXLCMP0002227,21.200123,8.467064,14,unknown,2,1,1.0,1.0
PXLCMP0002228,20.952381,8.217498,14,unknown,2,1,1.0,1.0
PXLCMP0002229,21.098074,8.313986,14,unknown,2,1,1.0,1.0
PXLCMP0002230,21.15518,8.479544,14,unknown,2,1,1.0,1.0
PXLCMP0002231,21.16958,8.510708,14,unknown,2,1,1.0,1.0
PXLCMP0002232,21.254105,8.475874,14,unknown,2,1,1.0,1.0
PXLCMP0002233,21.158491,8.2570715,14,unknown,2,1,1.0,1.0
PXLCMP0002234,21.288992,8.541528,14,unknown,2,1,1.0,1.0
PXLCMP0002235,21.202745,8.259911,14,unknown,2,1,1.0,1.0
PXLCMP0002236,21.093855,8.241972,14,unknown,2,1,1.0,1.0
PXLCMP0002237,21.227669,8.440424,14,unknown,2,1,1.0,1.0
PXLCMP0002238,21.13541,8.497543,14,unknown,2,1,1.0,1.0
PXLCMP0002239,21.087404,7.8083577,14,unknown,2,1,1.0,1.0
PXLCMP0002240,21.268688,8.391764,14,unknown,2,1,1.0,1.0
PXLCMP0002241,21.281876,8.319617,14,unknown,2,1,1.0,1.0
PXLCMP0002242,21.521591,8.417651,14,unknown,2,1,1.0,1.0
PXLCMP0002243,21.43884,8.300333,14,unknown,2,1,1.0,1.0
PXLCMP0002244,21.307245,8.57418,14,unknown,2,1,1.0,1.0
PXLCMP0002245,21.278725,8.259899,14,unknown,2,1,1.0,1.0
PXLCMP0002246,21.209637,8.337265,14,unknown,2,1,1.0,1.0
PXLCMP0002247,21.368315,8.138043,14,unknown,2,1,1.0,1.0
PXLCMP0002248,21.247074,8.177225,14,unknown,2,1,1.0,1.0
PXLCMP0002249,21.423689,8.362221,14,unknown,2,1,1.0,1.0
PXLCMP0002250,21.393797,8.4505415,14,unknown,2,1,1.0,1.0
PXLCMP0002251,21.21829,7.4620423,14,unknown,4,2,1.0,1.0
PXLCMP0002252,21.26972,8.413875,14,unknown,2,1,1.0,1.0
PXLCMP0002253,21.424189,8.336298,14,unknown,2,1,1.0,1.0
PXLCMP0002254,21.423574,8.50049,14,unknown,2,1,1.0,1.0
PXLCMP0002255,21.276592,8.425408,14,unknown,2,1,1.0,1.0
PXLCMP0002256,21.242542,8.08825,14,unknown,2,1,1.0,1.0
PXLCMP0002257,21.392591,8.347867,14,unknown,2,1,1.0,1.0
PXLCMP0002258,21.357552,8.43736,14,unknown,2,1,1.0,1.0
PXLCMP0002259,21.301874,8.223487,14,unknown,2,1,1.0,1.0
PXLCMP0002260,21.229477,8.214949,14,unknown,2,1,1.0,1.0
PXLCMP0002261,21.487894,8.258117,14,unknown,2,1,1.0,1.0
PXLCMP0002262,21.305958,8.024261,14,unknown,2,1,1.0,1.0
PXLCMP0002263,21.386871,8.34597,14,unknown,2,1,1.0,1.0
PXLCMP0002264,21.198387,8.106503,14,unknown,2,1,1.0,1.0
PXLCMP0002265,21.466553,8.252423,14,unknown,2,1,1.0,1.0
PXLCMP0002266,21.25799,8.001766,14,unknown,2,1,1.0,1.0
PXLCMP0002267,21.25944,8.214607,14,unknown,2,1,1.0,1.0
PXLCMP0002268,21.53467,8.175553,14,unknown,2,1,1.0,1.0
PXLCMP0002269,21.346188,8.05594,14,unknown,2,1,1.0,1.0
PXLCMP0002270,21.302563,8.2321615,14,unknown,2,1,1.0,1.0
PXLCMP0002271,21.256786,8.038675,14,unknown,2,1,1.0,1.0
PXLCMP0002272,21.360353,8.283385,14,unknown,2,1,1.0,1.0
PXLCMP0002273,21.180815,8.165445,14,unknown,2,1,1.0,1.0
PXLCMP0002274,21.377563,8.060682,14,unknown,2,1,1.0,1.0
PXLCMP0002275,21.259806,8.115512,14,unknown,2,1,1.0,1.0
PXLCMP0002276,21.377628,8.186242,14,unknown,2,1,1.0,1.0
PXLCMP0002277,21.49467,8.129437,14,unknown,2,1,1.0,1.0
PXLCMP0002278,21.379025,7.953993,14,unknown,2,1,1.0,1.0
PXLCMP0002279,21.51207,8.238841,14,unknown,2,1,1.0,1.0
PXLCMP0002280,21.139086,8.081723,14,unknown,2,1,1.0,1.0
PXLCMP0002281,21.546568,8.195826,14,unknown,2,1,1.0,1.0
PXLCMP0002282,21.425718,8.1130495,14,unknown,2,1,1.0,1.0
PXLCMP0002283,21.546167,8.083815,14,unknown,2,1,1.0,1.0
PXLCMP0002284,21.470474,7.9968085,14,unknown,2,1,1.0,1.0
PXLCMP0002285,21.440342,7.8675137,14,unknown,2,1,1.0,1.0
PXLCMP0002286,20.516031,8.516899,14,unknown,4,2,2.0,2.0
PXLCMP0002287,21.235943,7.9197607,14,unknown,2,1,1.0,1.0
PXLCMP0002288,21.503294,8.019739,14,unknown,2,1,1.0,1.0
PXLCMP0002289,21.446001,7.9287734,14,unknown,2,1,1.0,1.0
PXLCMP0002290,21.5398,8.147358,14,unknown,2,1,1.0,1.0
PXLCMP0002291,21.460125,7.7675824,14,unknown,2,1,1.0,1.0
PXLCMP0002292,21.146461,7.868599,14,unknown,2,1,1.0,1.0
PXLCMP0002293,21.468725,8.084921,14,unknown,2,1,1.0,1.0
PXLCMP0002294,21.356915,7.8012314,14,unknown,2,1,1.0,1.0
PXLCMP0002295,21.298801,7.7797527,14,unknown,2,1,1.0,1.0
PXLCMP0002296,21.550003,8.047429,14,unknown,2,1,1.0,1.0
PXLCMP0002297,21.508774,7.9639354,14,unknown,2,1,1.0,1.0
PXLCMP0002298,21.170614,7.7689233,14,unknown,2,1,1.0,1.0
PXLCMP0002299,21.409542,7.9104295,14,unknown,2,1,1.0,1.0
PXLCMP0002300,21.467136,7.7697697,14,unknown,2,1,1.0,1.0
PXLCMP0002301,21.43493,7.9704385,14,unknown,2,1,1.0,1.0
PXLCMP0002302,21.368721,7.745782,14,unknown,2,1,1.0,1.0
PXLCMP0002303,21.493155,7.8048673,14,unknown,2,1,1.0,1.0
PXLCMP0002304,21.31375,7.6906753,14,unknown,2,1,1.0,1.0
PXLCMP0002305,21.318186,7.945703,14,unknown,2,1,1.0,1.0
PXLCMP0002306,21.463991,7.788579,14,unknown,2,1,1.0,1.0
PXLCMP0002307,21.538992,7.8327966,14,unknown,2,1,1.0,1.0
PXLCMP0002308,21.25756,7.8435926,14,unknown,2,1,1.0,1.0
PXLCMP0002309,21.319078,8.060036,14,unknown,2,1,1.0,1.0
PXLCMP0002310,21.389275,7.738357,14,unknown,2,1,1.0,1.0
PXLCMP0002311,21.476072,7.7936153,14,unknown,2,1,1.0,1.0
PXLCMP0002312,21.533445,7.9019012,14,unknown,2,1,1.0,1.0
PXLCMP0002313,21.490887,7.7758794,14,unknown,2,1,1.0,1.0
PXLCMP0002314,21.567348,7.8636765,14,unknown,2,1,1.0,1.0
PXLCMP0002315,21.594177,7.9088864,14,unknown,2,1,1.0,1.0
PXLCMP0002316,21.4589,7.811576,14,unknown,2,1,1.0,1.0
PXLCMP0002317,21.265701,7.8251076,14,unknown,2,1,1.0,1.0
PXLCMP0002318,21.411606,7.8961654,14,unknown,2,1,1.0,1.0
PXLCMP0002319,21.402308,7.699505,14,unknown,2,1,1.0,1.0
PXLCMP0002320,21.333836,7.5612564,14,unknown,2,1,1.0,1.0
PXLCMP0002321,21.507402,7.7164416,14,unknown,2,1,1.0,1.0
PXLCMP0002322,21.443544,7.6749806,14,unknown,2,1,1.0,1.0
PXLCMP0002323,21.432018,7.689402,14,unknown,2,1,1.0,1.0
PXLCMP0002324,21.58136,7.764967,14,unknown,2,1,1.0,1.0
PXLCMP0002325,21.319756,7.6371303,14,unknown,2,1,1.0,1.0
PXLCMP0002326,21.224306,7.5481534,14,unknown,2,1,1.0,1.0
PXLCMP0002327,21.390932,7.712875,14,unknown,2,1,1.0,1.0
PXLCMP0002328,21.444408,7.6736946,14,unknown,2,1,1.0,1.0
PXLCMP0002329,21.441813,7.6773076,14,unknown,2,1,1.0,1.0
PXLCMP0002330,21.481567,7.686109,14,unknown,2,1,1.0,1.0
PXLCMP0002331,21.365646,7.5342646,14,unknown,2,1,1.0,1.0
PXLCMP0002332,21.409317,7.5473523,14,unknown,2,1,1.0,1.0
PXLCMP0002333,21.196407,7.6834173,14,unknown,2,1,1.0,1.0
PXLCMP0002334,21.566378,7.6747117,14,unknown,2,1,1.0,1.0
PXLCMP0002335,21.317812,7.603214,14,unknown,2,1,1.0,1.0
PXLCMP0002336,21.352844,7.726234,14,unknown,2,1,1.0,1.0
PXLCMP0002337,21.358473,7.485194,14,unknown,2,1,1.0,1.0
PXLCMP0002338,21.132479,7.4646626,14,unknown,2,1,1.0,1.0
PXLCMP0002339,21.390337,7.6739078,14,unknown,2,1,1.0,1.0
PXLCMP0002340,21.495426,7.6776576,14,unknown,2,1,1.0,1.0
PXLCMP0002341,20.668758,7.8931723,14,unknown,2,1,1.0,1.0
PXLCMP0002342,20.445429,7.8559556,14,unknown,2,1,1.0,1.0
PXLCMP0002343,21.124563,7.405913,14,unknown,2,1,1.0,1.0
PXLCMP0002344,20.855503,8.296806,14,unknown,2,1,1.0,1.0
PXLCMP0002345,20.777792,8.302733,14,unknown,2,1,1.0,1.0
PXLCMP0002346,20.523005,7.6367707,14,unknown,2,1,1.0,1.0
PXLCMP0002347,20.56528,7.6511955,14,unknown,2,1,1.0,1.0
PXLCMP0002348,20.878885,7.9588075,14,unknown,2,1,1.0,1.0
PXLCMP0002349,20.549442,7.807142,14,unknown,2,1,1.0,1.0
PXLCMP0002350,20.860596,8.194294,14,unknown,2,1,1.0,1.0
PXLCMP0002351,20.67019,8.153738,14,unknown,2,1,1.0,1.0
PXLCMP0002352,20.623976,7.7526684,14,unknown,2,1,1.0,1.0
PXLCMP0002353,20.530233,7.7264953,14,unknown,2,1,1.0,1.0
PXLCMP0002354,20.542448,7.745507,14,unknown,2,1,1.0,1.0
PXLCMP0002355,20.596592,7.795353,14,unknown,2,1,1.0,1.0
PXLCMP0002356,20.88436,8.187815,14,unknown,2,1,1.0,1.0
PXLCMP0002357,20.220722,8.54616,14,unknown,2,1,1.0,1.0
PXLCMP0002358,20.994038,8.7553625,14,unknown,2,1,1.0,1.0
PXLCMP0002359,20.951912,8.918339,14,unknown,2,1,1.0,1.0
PXLCMP0002360,20.188145,7.972802,14,unknown,2,1,1.0,1.0
PXLCMP0002361,20.285023,8.4658575,14,unknown,2,1,1.0,1.0
PXLCMP0002362,20.379303,8.619296,14,unknown,2,1,1.0,1.0
PXLCMP0002363,20.314665,7.670185,14,unknown,2,1,1.0,1.0
PXLCMP0002364,20.223778,8.871701,14,unknown,2,1,1.0,1.0
PXLCMP0002365,20.569363,8.161144,14,unknown,2,1,1.0,1.0
PXLCMP0002366,20.457546,8.487967,14,unknown,2,1,1.0,1.0
PXLCMP0002367,20.356115,7.8137493,14,unknown,2,1,1.0,1.0
PXLCMP0002368,20.717583,8.199239,14,unknown,2,1,1.0,1.0
PXLCMP0002369,20.803646,8.985917,14,unknown,2,1,1.0,1.0
PXLCMP0002370,20.537916,8.788041,14,unknown,2,1,1.0,1.0
PXLCMP0002371,20.63298,8.887168,14,unknown,2,1,1.0,1.0
PXLCMP0002372,20.795824,8.166315,14,unknown,2,1,1.0,1.0
PXLCMP0002373,20.712158,8.332195,14,unknown,2,1,1.0,1.0
PXLCMP0002374,21.032658,8.938978,14,unknown,2,1,1.0,1.0
PXLCMP0002375,20.893837,9.003477,14,unknown,2,1,1.0,1.0
PXLCMP0002376,20.509174,8.672303,14,unknown,2,1,1.0,1.0
PXLCMP0002377,20.67164,8.889115,14,unknown,2,1,1.0,1.0
