CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.06291860328760163,0.7302472503171061,0.1758388087116034,-0.04837537956939539,-0.14500930972378193,-0.18849900729775082,-0.18919710936527923,0.774444723317975,1.10243404221822,1.0001292653536,0.20094860135684364,0.7993008174316752,0.350590524287894,-0.09186635869503232,-0.11165884213879826,0.46764320133704496,0.6942094777874145,0.9232777201228449,3.6769416818645886,-0.2858324768142435,-0.06601464962950651,0.01978416582766067,1.0683264123672522,0.31021749907373997,0.2575481297847163,2.035506429951255,-0.03472822402310244,0.5500252934184731,0.07260735959425202,2.548037256953703,1.139408206397959,0.2758085082530217,2.324901047737129,0.2728505882164435,3.4566283999863248,0.28993917199021935,0.016002714476598956,0.6095873485991512,-0.4866304243209774,-0.08136481915373259,0.271358001504487,0.26034392691487646,-0.09750152840242882,-0.27047616356055537,0.4659828867843935,0.0783488931900328,-0.7246681175485803,0.10994141137851936,0.12392918058199946,0.5277007045743188,1.0596301715055343,-0.3152392551665183,-0.34377633724371337,-0.15524842261005878,0.4456944712502438,0.18440178322944978,0.6493236213894169,1.0979027401170376,-0.3020797676837992,0.30747072261419606,0.7939995208392902,0.11359288843224005,-0.17949853346534692,0.47381469278590227,0.8422882212313343,-0.3249176308236239,2.008308587754493,0.822043009715326,0.6682515410033256,0.15151512747494492,1.5571173310135433,1.1760127077434375,1.1228340118494182,0.014710192945174727,0.4721082691897675,1.102676825387253,-0.0028033511079220003,1.1816667592298145,0.7049343881174539,0.8287077131210141
0.7591026035396884,1.4319727916272063,-0.8056108123645844,0.456601354736947,0.31848624562889427,0.01653348869782989,0.06300237376001533,0.6731639544031933,1.1404995216469207,-0.050987495752766294,0.011126135076003966,-0.09903448181868008,0.8283171952250559,0.31346806239785924,0.8268630146927282,1.0066824516624227,-0.0680593412696324,2.747055365536514,-0.2536480015996314,-0.220878190921425,-0.8663351190286838,-0.2666544430539347,0.97800702475355,0.17672904539648995,0.21691524102115345,1.1150552732950887,0.1670920754752213,0.5271629669799035,-0.1824133398096763,1.8992226400183059,1.5983405353350613,0.1167472118502659,-0.22176752791810928,-0.7332602588679549,3.223518996345401,-0.050524984659076,0.7431509630787668,-0.17189131894592355,-0.4375166214743738,0.2339459500043386,0.16402996274671605,0.1684438959406207,0.12671219189574856,0.3593772743603751,0.24600800502884707,0.7809336597118184,0.1272734689146563,0.3011365879923383,0.04331511617600833,0.45568480291650393,1.8286092872447415,0.12944734652705484,-0.40188262111950424,0.634753534114443,-0.5562159816407585,0.10817548896681345,0.9270710888477289,2.0190395094889335,0.4138534969741588,0.16011963613192035,-0.2345958787586882,0.31661001694479485,-0.29500790963725965,-0.21356879376457105,-0.21977611367890695,0.022342183802665436,0.07857393640173968,0.13346831903463982,0.6168229859498332,-0.27686799308766397,2.7289208119868023,1.0675437483775787,0.1334155605389978,0.07976740371976852,0.10282364011535014,0.2830140299136995,1.0561133806823102,0.015242411504045471,0.24166449215941685,0.092436373390942
0.3507282289343967,1.1793042873362318,-0.018100971068757743,0.35435239968831866,0.1717709349668345,0.04084142554298953,-0.1394219641432634,1.48666441732053,1.4104706201974775,0.901064928453673,0.055106058593368965,0.973061675808776,0.8666231659615367,1.1143139505984996,0.259717823382902,0.3016079302959352,0.33722009581898166,2.472397815668124,3.061855763623411,0.6214295192897967,0.8606640411908092,-0.5886850549220499,1.148122648018096,-0.0885522221412739,0.844360132917324,0.44536115522712877,0.3993291674801436,0.28238334307579016,0.6734604257296268,2.685616581774895,1.1427144120199648,0.35622075716326285,0.6374340766354136,0.1988452258737623,3.04787516799646,-0.3751131333652037,0.13577570829936436,0.12287726407149757,0.25279230739403624,0.17223994305230889,0.1982204605011919,0.13353605145558517,0.002000794757031632,0.03733895270062909,0.9180239870617387,0.527448900191377,0.28142689719047614,-0.5194282030266266,0.11051274226005042,0.18478693125469786,1.0981033234715214,0.2940953206730621,1.037423009496499,0.09445028925213911,-0.05420368720061863,-0.1380356770279147,1.513399646784248,1.115845653058576,0.3830604434767416,0.37745297159975766,-0.2692694827780042,0.6794927945698294,1.4808680546506445,-0.3246135288121049,0.15275026416738258,-0.32953113388579963,1.4735958876185116,-0.4884451796147826,1.1324214795019538,0.7022521581812391,1.3742264220231293,2.956290465944901,-0.13096341352152446,0.6704864604605725,0.581282179757761,0.6193452436224295,0.10905546997806448,1.7991377803584445,0.5805900788525834,0.840535051317584
0.29952730515072923,1.1770396076399485,0.5072031888177423,0.5329197498156748,0.2168109689847758,0.15851264250389602,0.05872607921092368,-0.17685997207056867,1.1116187316380566,-0.897092207113058,-0.49278658139068926,-0.30616322436318993,0.05648909962038859,0.1875461755025578,0.22198836434776004,0.7041960563046562,0.28332587013369614,1.0318374352235418,-0.5691843173624156,0.041439247234233284,0.8418746839344038,0.014822416538701505,1.6334385271690957,-0.2070514678036358,0.6747653867114893,1.4701560976501662,-0.12446019749407722,0.08599736987381151,0.21358765664493806,2.017697815181108,1.0805440275321279,0.12980817564077474,-0.18760410723163723,-0.6504812130540729,2.759234210867016,-0.1225144533631003,0.23257853152823071,-0.09048420662108397,0.31891675678704834,0.5129781129438958,0.2571350900682621,0.3369436353933106,0.06281555744751383,0.23538781399474398,0.35163766092412474,-0.08304079222936409,0.3688997910563967,-0.30308738029701054,0.628435404506688,0.23437324901400702,0.6906530504421067,-0.32042394506731975,0.7502809541815576,-0.05143069981532781,0.4389826740546422,0.17842634413683234,-0.34406220130598,0.589040707136064,0.09593845475961607,0.7171332202582885,-0.8242420427271633,-0.29850917114631365,0.21691170389751593,-0.7156062706109889,0.29076391672690866,0.48144982670906084,0.19461842261156825,0.04340218039745647,0.7828518002504227,0.14048546177511567,0.9209469829974406,-0.03646306352323801,0.2008107405976064,-0.09440498409297601,0.1780293082152366,0.9104376101462464,-0.6449192856916492,0.07773862997724862,0.2949379172767856,-0.4379034228647558
0.5686907802687166,0.9877606265137888,0.2133888147096989,0.05979450389368168,0.44757594471037276,0.217714992135625,0.25651359121906403,0.17923892654803275,1.6030852488044358,0.08901823231744468,0.3110016238341001,1.1489989522888737,0.6782198850225171,0.6178744263405955,0.17228631155879376,1.0775799907024093,-0.1278547289882489,2.707402935659185,0.28835484517324195,0.7715277449418746,0.36277390491029204,0.6094929741523414,2.071478329168387,0.12824567762847422,0.45464437366368804,1.7685689437337477,-0.025717612941344448,0.23292664525945356,0.7988614222640135,2.130484603680533,1.165726660072463,0.9121952806145079,-0.14174848032983958,0.1213853777281691,2.9430022340183224,0.39530301288177144,-0.3419420179839305,0.26984474332960906,0.27361544789969,0.3582152367413544,0.997263548519177,0.3906886190316535,0.24633980328825644,0.4935807710249493,0.9245423739552908,0.20664946979854676,1.4045879207158862,0.09050977342403854,0.04099208786464148,0.12268123484777382,1.26664769196754,-0.4560894020258096,1.274994882080598,0.2835137895489113,1.050613833284877,1.182521992879051,1.3895661333286817,1.2600497284451029,0.3011361504074035,0.8482160674033656,0.3270274266865797,0.1646459553522815,1.198932522560339,0.16308427531587366,-0.23851427083903365,-0.7851918266224458,1.4108105747171684,0.48120762668970424,1.0700827821611545,0.42676249103382624,3.406000324115042,1.5046245820594937,1.1922664321553857,0.5186156395402326,0.7985911333431707,0.5102396129258342,-0.9138618569644679,0.35436306898793146,-0.1624072948234439,0.2827241998972466
0.26690163361647146,0.36331542103169806,0.40992104496702214,0.35387910604786654,0.5415112709968055,-0.7920802439033686,-0.8450602609112889,-0.10067217932824296,-0.2052401269549715,-0.20281511029145574,-0.08077492612317899,0.4632682386626654,0.4156413007550451,0.5027589798057555,0.20465079235144304,0.6814048273709439,0.9032687513294356,1.047514286710236,0.38526687074427457,0.39518797035117126,0.4245863826537638,4.454587776422482,-1.5638367554380646,-0.22232561246153756,0.2100680831843764,1.246319816795214,1.1873884563123098,0.018266221505800206,-0.38171667587199004,1.094848089165001,1.7169185230247108,1.2671604750855794,0.027070327297460006,0.5265231187535806,-0.21092761494424278,0.2429745706359478,0.30570067798898437,-0.5242170130141504,0.1275345769583215,0.09104870338208207,-0.20355273389419676,-0.12026061642093851,-1.7339799589785847,0.29062851137981005,0.20035488268634016,-0.29012709055632263,0.019596501169438618,0.474270390320913,0.187967085446623,-0.10823874811475023,1.1815201131946682,-0.26269998134970374,1.0886762805810477,0.2786433487986625,-0.40258198061689865,0.24495414733789841,-0.39084769728832325,1.4495681664989206,-0.22661643766626313,0.8139877051075157,0.37238606718957135,-0.6946200212283239,0.8285501130701514,0.21518729395833014,0.3462156161758183,-0.2786807232309484,1.1509671565506632,-0.07823109389508573,-1.0597346063427813,0.26328471011125226,0.5175035179091605,0.46367018570238655,0.26463420957586054,0.3957657715706152,0.24924933642478922,-0.5885816336085863,0.6918091216465246,1.5232171264835863,0.05770596295492032,1.1025700951701636
0.08982968518671079,0.8382255065774744,0.5140990791772044,0.541683683778584,-0.09280845649637837,-0.10416867717562926,-0.5664775476654208,0.7196817703354804,1.6479467446975353,0.3070176110909736,0.5494611290913829,0.2139126471716578,0.21930626193942557,-0.4944366685189619,-0.2929914812767317,0.017271554573577846,-0.4025060346997944,1.9266786111103216,3.6397446709447765,0.1873918435016544,-0.06307369299249643,-0.20162249729678777,1.4734769543342119,-0.8914997768284507,0.1350684911212716,0.09160369034013698,0.04277153001054551,0.4788396471084818,-0.009793650976790913,3.0781265654773917,1.2994515393782424,0.28017333068605194,1.8831817688442816,-0.23551026968460442,3.0103491915808513,0.174602506023264,0.8292320029373773,0.25533632087797126,0.07486972527001837,0.15292573295587827,0.013972547020920573,0.5770759768399082,0.27955024528949574,-0.6742044195620849,-0.0416975887424926,-0.255589288889855,-0.029755123432553418,-0.9860231674005637,0.12614132196833683,0.5296769026199766,1.2031694041212002,-0.025742252912396457,1.044112526229024,-0.15404849933319786,-0.2451032070268973,0.879640699784944,1.0840052641210596,2.364162977628091,0.26014284437923246,0.10020510993422244,-0.8123566240995059,0.46422288481702767,0.5168183554255545,-0.14145582842138885,0.46454208586102513,-0.10017686022064701,2.125237359732224,-0.23692081844626703,0.8741266284061965,0.4738298549831356,2.595168561417167,2.0544579564035748,0.20854998756215187,-0.5865930938535914,0.47434753592400325,-0.6856109118318707,-0.0006585016043649389,0.08491531039703076,0.8606712969045518,1.6602339150676682
0.106358883753909,0.8025736997416163,-0.3117643500663151,-0.20215350169343047,0.018361217018004028,0.5751999073631975,0.4160098973124224,1.267441327023022,1.0846905356885344,2.5634906570888925,0.8210923155107098,0.7322329204995348,0.6468367999722393,-0.009196622659121578,1.310690954501065,0.826838472791271,0.7013483794139077,1.0404467986648425,1.9337419436449974,-0.17440295629746572,-1.194144781005834,0.45603645017839606,0.2065938385331322,0.5643996500349928,0.24630621556164106,-0.20731013130487683,0.034154259661656305,0.16603463966537596,1.4129930517954903,4.285977768878228,2.5699731397286594,-0.1466281294828457,-0.5582945462008788,-0.6025268672604072,0.01214824466259451,-0.32320619691183056,0.6875587521689992,0.2510773945337566,0.33327486709614307,0.8566605612014706,0.5809343803770614,1.0215899108708164,0.20031707927936654,0.4534635301260769,0.0007989243334313723,-0.29645109809298104,1.412054045265809,-0.2816688034546559,-0.20325816238758304,0.458554173647891,1.5433560887064355,1.4957646254434391,0.5190006691911464,1.1900461450677873,0.19350090922342067,-0.12497696932425456,0.5228362326181142,2.0324769052655336,0.12328745279944786,-0.6270536135390924,0.6746621402876865,1.0227272574485662,-1.3414622432034613,-0.045853632546951795,-0.057436461465597916,0.45044614951274603,2.12176962346711,-0.07921903232585614,0.22499801189527713,0.1400692474045061,1.5477159474489837,0.13793403363840367,1.1625036446560217,-0.38988951970869157,-0.552238235925027,-0.10395777443088855,1.2287754198390233,-0.19217352579178304,0.6244734640405843,0.46839287322469136
-0.14046256089055198,0.05271209286108017,-0.575724980763048,0.3388195197557301,0.3703403269538261,-0.7546412531360873,-0.7398341096968233,-0.39075540895179217,0.4625893869921317,-0.3909483025706286,0.1732354955452869,0.47637113552776356,-0.6451068694369524,-0.48161761045716517,-1.7000924485095472,-1.0488758768967141,0.4388304087708378,2.0980117081678746,3.562482183964835,0.5614724063221476,0.9243137690980407,-1.1303585583656197,0.07458718897254288,-0.15598235746040456,0.4303276668873044,1.2056160781765388,-0.28375322878132136,0.12373376679301396,0.7883366028188822,-0.6628146828404536,-0.009876260657535375,1.8991533334843569,2.9815612599734194,0.12331980614670887,0.2696825193351873,0.16123436176677353,0.6227498453179373,0.06009139300769001,-0.421884289352374,-0.7139264014587285,-0.19134206085051425,-1.1518879998003326,-0.04032928024976107,0.5942889909658465,0.6303115615928867,-0.06867635356208884,-0.04612384545693929,0.04113983895212911,0.8069190714885056,0.6670935042181335,-0.1780488517234637,-0.2719165794212983,0.8278366447471999,-0.7905886253129948,-0.09378250499656882,0.5959208009357043,-0.9673686598546659,0.27415792107194875,0.26323211623658727,2.215708360976075,0.7155472546113903,0.2603193435337441,0.08688392347327495,2.213639360490604,-0.5451316452420943,-0.31682126277115275,-0.2422392112852873,-0.29506632529573595,-0.5424723949019119,3.057566422045801,-0.18604182463101243,0.9575812953899465,0.629510393699525,1.9429059317317317,0.5760818994803851,-0.4633641969624489,-0.12906370664889316,0.9311261052930839,0.7790489985302642,3.973123365533728
-0.022297945799397867,0.4704472038350739,0.8526467045306003,0.16915171575944965,-0.38419453358774314,0.31372175180775763,0.32836677179884627,0.1828728474137907,1.8673693466446872,-0.05364003505791244,0.33222999950679427,0.12734916293490178,-0.879907823680059,-0.8189602016422344,0.7717184928844928,0.9815238117654237,0.30114518058963524,0.7623790909236161,3.140480437214044,0.6913312926372946,0.0126932652298693,4.788250950521332,0.37733951606773736,0.2419368784125632,0.1707044662775145,1.8124716978399715,0.11451840183406597,0.40966346472967485,0.15123747173196606,1.6598774417789088,1.5925179023127543,0.013995188970084227,-0.1153960948095992,0.18132248469617337,-0.09765664233103583,-0.0996496031004035,0.7721634798371769,0.23491580334280898,0.057777962800596744,0.8000242161408097,-0.36185912417752075,0.49259923346993223,0.5747843240760885,0.5173788332821757,-0.3942867913509615,0.29323774882488884,-0.5153950491749738,-0.5896994900711625,-0.1218524475361091,-0.3850134422498393,1.5594885873399775,0.8694059688346867,-0.5209347172375585,0.7315738748449312,-0.038492293622305884,1.0506101750424537,1.3598236162401183,2.368195520995556,-0.03209712989802074,-0.41371698108411775,0.6339189883475304,0.5060482301378124,-0.1262062471548867,-0.5639473338553528,0.006722978015991518,0.05723790991448223,3.169275064695875,0.7192378062944594,0.7361842023787885,-0.9706109531990303,1.8523359267663546,0.33447956253362787,0.676733708806489,-0.4351988309741354,0.7829286468813519,0.0238002557317821,0.5365961044758087,1.6680639340178864,1.444985961533948,0.13595760332921253
0.30747722237234393,0.8725352629226579,0.14980372589776525,-0.02101529590379947,0.41329824915717994,-0.05274414494283569,-0.01371560881988615,1.0925816781938271,1.222930169182003,0.3108984167344103,-0.18182592992556187,-0.44037240875528155,0.12830502891530854,-0.17821599915479935,-0.4594013860907442,0.19352382516125274,0.21015825437547686,1.6421044468880055,3.408890788576134,-0.8470821190887705,0.6636543098019846,0.211254462720951,1.2438057677558227,-0.038975576591283534,-0.2004007369202389,0.31088817782532147,0.07680923263056949,0.5516567461851045,0.3646197450138272,2.681309896299329,0.9831795830645772,-0.6293185261124294,1.5368759797007427,0.5445603359796951,3.2905110121891576,-0.028165694447952694,1.1857375355090423,0.3659683075914203,-0.16111997836047565,0.10567964739359681,-0.13530163405310236,0.3575480015450007,0.47262928498048606,1.019602444285439,0.4560213759064209,0.11653479799289962,-1.2231563397287053,-0.0036466481506433612,1.0609374055711596,-0.640742427691253,0.9409030129458517,-0.11516584218390824,0.9306099826466421,-0.35567757542942613,0.3480229002930944,0.8204547406022109,0.7927652355129164,0.7344471271881646,0.20843368608249707,0.48128044051433005,0.9105824647366552,-1.42205144992262,0.16992234392383843,0.27022632406599856,0.03595705132772181,0.25662101686337535,2.1285714762402983,-0.433946206537877,0.8922328395301884,0.8955956372135362,1.9089649074766868,1.3416170891594166,1.1209049864353438,0.8575899255541085,0.02581236492660932,0.7922448722106825,-0.2969886499648964,0.2881888930542074,1.1674784532245948,0.5158005658469047
-0.804998678951648,-1.388192080026594,0.5047713702812,-0.7783393143061116,0.2299625506107677,0.5218755577529911,0.3616933546290623,-1.1085794382802094,-0.35462529393828923,2.401759148461448,1.3705055610196033,-0.5081104421060714,0.40131404868750253,1.4447775044848887,0.6372574805774655,0.3992706063289507,-0.248875407085073,-0.08049627569047019,1.727565584808412,-0.24489335690247266,-0.51801616680789,-0.34862417457253236,-0.3120123069706236,-0.19798615284819965,0.1292771253295234,1.6404894926099303,0.07632906541135032,-0.0317842495446331,0.39347895627920115,-0.49188596261130646,-0.2288692413079022,-1.445736562628833,2.3836163835083912,0.47495067772544125,-1.1292991689501184,0.49053085505343064,0.42766019849316717,0.7029774288893644,0.15338685813070266,0.5125880296030776,0.311874003074208,0.19762784175161088,-0.10479988416316194,1.4813760735797943,0.3671964302200858,-0.27348543488882116,1.2919230970527866,0.3270421158215436,0.3053151607046002,-0.003406824432655331,0.14006471727015046,2.200700715408034,0.4801131068375475,0.7931297235009586,0.12751782417212515,1.0490622251268857,0.22423738124486617,2.1401540058962025,-0.0883315179950791,-0.007608573577775335,1.0466910626630368,0.30409356535010357,0.7735509552672089,0.6157765804181159,-0.16743298613925436,3.2480667858182644,2.1354584798244143,1.1861409490436674,0.5106972827617706,0.3345686596264402,-0.5777368974583196,0.03377933836772007,0.7765496894285039,1.008792567744325,0.8788619612725022,-0.40441570661324655,-0.095198999529919,1.8450731626269967,0.9891489491940606,0.37889434433562574
0.29471486605968433,1.0250075936936687,-0.4193531766710991,0.026725617824965187,0.2536769592709846,0.22638297847633795,0.09433059270709927,2.4917743714597793,0.9432671375302412,-1.9972792764969212,1.4675300471531825,0.434816122857197,-0.04311985745147,-0.2284541529483275,1.0896698826345528,1.2894547018450409,-0.08843494897181349,0.8017079817649361,2.4961012714440125,0.5177142901765556,-0.20478037373244098,3.481684736340843,0.9168476457383431,-0.08388913979869861,0.5935535264170935,1.3811732899850793,-0.5624904092036953,0.493163399210414,0.10019487460765514,2.0415876202146417,2.217742008104776,0.5553670972158093,-0.4558383344528445,0.6265570182145632,-0.5548195711901652,-0.23095513255864372,0.3129886900633414,0.3898570782632971,1.0338960072987546,0.43240841433128396,-0.13061562052818865,0.718741690188696,0.43785076487922325,-0.06474550011762586,-0.5987081197888706,0.6870208862152734,3.031466272686801,-0.014987795445429277,-0.3859133254891827,-0.25869115335540627,1.841291754362918,1.4449520182540887,-0.4190111335654922,1.0908421950417708,0.22947533855196695,0.08570557791932547,0.9566603873757522,1.3534788802769004,-0.2019362746242468,-0.5299435352005741,-0.9608481173354566,0.35227719097293475,-1.0222048289762018,-0.017664123783780412,0.3004914542753554,1.7099325776421048,2.207975173986997,0.1819635903632008,0.7637417666665378,0.6624855451996181,1.716637085956414,0.3424221960874956,0.8050062248504027,0.09684826421523829,0.36645099225971833,0.2457198830484167,0.5592885599822109,-0.004747159676243293,0.6300899625196104,-0.24732004654510797
0.842806584494471,1.6420862214235654,0.002704630883478637,0.015181148146730522,2.0298255174245248,0.452188354515065,0.3621395873152839,-0.4394906718252116,0.05969364719231871,1.2242664487943784,-0.48644163968788273,0.05545390321084001,1.1065875091732937,2.109361555789928,0.9215219811290954,-0.27568695232653356,0.3417951487502945,1.7374991121111547,-1.6933623401467717,0.7597582153798913,0.42170583598632116,0.0683630506502074,-0.0471811614082701,0.08562011805863554,0.7182653243200459,1.7551792651637501,1.555629901201915,-0.015023859363859221,2.0690738389117374,-0.46276865672130274,-0.10733760018142252,-0.07211575658976588,-0.2616080744447678,1.7280817857852295,0.24939686732259603,-0.22942517760302109,0.08030527950075747,-0.0157655159845983,-1.414756119113051,0.5587441477462297,4.5011009267964415,-0.7371795722923107,0.5150019575388379,0.47124889261590464,2.5140440666871795,0.64566054531944,0.24101051037130114,2.0298216848885606,0.473482455942266,0.582972827335283,-1.087592812183654,1.5272818384128728,0.7994324583295853,0.8847539630093322,0.9168726180326816,1.1591961094086083,0.8844215897359103,0.38553067634983085,-0.2291697152151042,0.08409027757684928,1.9788055144832075,0.40171668809763106,2.2605300387694633,0.26556324035059353,0.5115620273263435,2.047032571426244,-0.5456699820888518,1.0513020798793118,0.44392053270907234,0.12597162953415325,-0.5811710286567482,3.2741655314515454,1.1789594534930694,2.2063224858016475,-0.8515562223676212,3.3200409523972767,0.4820689645574088,0.13510014889977462,0.3438343890568821,2.7560501177901084
0.19027324256083755,0.3851998530430651,-0.5749719327371691,0.1619318661484801,-0.05249843736558363,0.07659897508465768,-0.12581892409431034,0.6314981066951453,1.3143955201787154,0.5726342575737082,-0.31899830468090046,0.9034950511967166,0.42502784418697986,0.1760431072594898,-0.307817991373286,0.4162975066136575,-0.22885887179939052,1.088555621130784,3.13208428918036,0.012237903187988841,-0.48698047430440466,0.18053069862610868,0.6732794938351108,0.2958198969131249,0.31174662255978774,0.2753791712186853,0.1991336595261753,0.48125985773545926,0.4992902175277135,2.459937678358832,0.6617899640961634,0.20976299014334554,1.9109244218423704,0.27781761378625647,2.7979055201303025,0.3985641733260656,-0.0589034901174077,-0.37005545563674463,0.006218299208297862,0.30071214008721253,0.1131005792235662,0.2011599749526744,-0.3312270953591949,0.17794910224762792,-0.15922884671005533,0.2387640664185704,0.13190259734239687,0.6426652700696929,-0.7699525675655026,0.42291295188081124,0.14469100289897407,-0.1472700820679332,1.1900869498842106,0.06304830120352375,0.4399940161521325,0.37798897600114484,0.32624390545513926,0.9289274805162188,0.3446432075678297,-0.06024820496794758,0.1629219896082834,0.040929124057932864,0.5193185746086748,-0.23827062521191145,0.45710169658608085,0.22836785184959316,2.1033097264340914,0.13843669695256738,0.7594437480745653,0.6266278901932615,1.9878832413496341,1.4514845977208608,0.39226121440201717,0.14349901911739682,0.3916671496451358,0.32536839872408585,-0.44028934539634623,0.9484197325071879,-0.2468746653039787,0.024585895166580163
-0.011997819092472705,0.4752319366398319,0.27787783690237994,-0.1504058270355753,-0.29814888407387047,0.7548206346472973,0.5903636043158828,-0.7765639882422408,-0.3077017031529379,1.0473243025685928,1.8176739150927506,0.4402942359437824,0.6551597230548545,1.0774404917149731,1.0823130917919863,1.088345437875888,0.4267228730974472,0.308306922331371,0.4465141712556731,0.3580161985556938,0.9005490002096914,-0.05820192834650017,-0.21147064248560374,0.10358399814052616,0.4818995601002814,1.6089017237306902,0.0812451184959233,0.19751482142916718,0.17390375956468457,-0.01803144608774757,1.337581615183052,0.19761148294614345,2.031391634335879,0.49865510080466063,-0.4388837399417429,-0.6308327819437235,1.0113869049713502,0.14407882543139075,0.527374227312131,0.8930942589948621,-0.21455429937111997,0.8341107094975243,-0.20339003531839672,-0.3484606376061989,0.5070876236285035,0.5035666157220505,1.2754885840993149,-0.008940479792537833,0.3122863411031067,0.1512875509833155,0.7262889945049875,2.333299698412405,0.970925038568855,1.2543052404449087,-0.17062355402397753,0.7836302410426075,1.0173175563668377,1.5342305071307214,0.49716483933926353,0.37723328652026245,0.6556284895153403,0.08931957926251621,-0.32181809891563595,0.4138003321154242,0.1221519848866305,0.5196581256106305,1.8210715479364092,0.5227939629440979,0.4559909387892805,-0.15537459058742573,-0.1803377210667982,-0.161605136261518,0.5219074318021779,0.8010328150084439,-0.3215817485237752,0.25364924850014714,1.3017862958507118,1.0981152494111497,1.2398486808426574,-0.6417132689400868
0.19035485132286273,0.7248892564922333,0.4608709703317976,0.08215873728362486,0.3510165943493669,0.29034471017860297,0.061319681460065834,0.9258412761044089,1.5019307721517963,0.6454950699701969,0.2928150672248463,-0.16153396991229527,0.7981268846314165,0.07442047281932945,-0.2371736830576245,0.6473380568676822,0.11001942316319654,2.037456798998554,3.292827863584586,0.6876320794781721,0.5083887791391544,-0.1035867569952855,1.0006597469201364,0.5350927256095669,0.41169753227083294,1.9966680182862322,0.367746361251283,0.7870277822465679,0.5825645828135184,2.963365709516385,1.4628189118818096,0.7496819623947206,1.6820232835809146,-0.09639069499699515,3.191916645947683,-0.15731988980281364,0.148069062945204,0.39215020574252557,-0.05993269884923105,0.33920791462486,0.2949931247828236,0.30050485122304454,0.34812338046522606,-0.5761707159121199,0.6466506515029116,0.7629099062606974,-0.2177688118021777,0.549716736964122,-0.8476103569382523,0.6412200863035945,1.0455919776384417,0.7698455958590248,0.4409643562532427,-0.343040689648192,0.2239827447387947,0.7100231567874867,1.1793933006745982,1.2407397114366094,0.4072806594052457,0.20326946850577104,0.9710264850491694,0.06472952446619928,0.002580044530863579,0.20479279130509065,0.48290753970593764,-0.010024496746028955,1.9108812481076105,0.7180783814134756,0.898460089128954,0.08562151593968498,2.7348884738058756,2.4621349973552844,0.3218152311218466,0.09163531704575933,0.8238827417600285,1.302104646930517,0.6193950968324021,0.8830944739678008,1.2015177579796519,-0.14559135285933905
0.12328240128197732,1.0272587957064099,-0.43261132566550214,-0.16796875819610219,0.581961068765693,0.14109125387137744,0.21712707202325238,1.004542709897795,1.6917487595922973,-0.0435763996453347,0.05406479506005374,0.6244560138011018,0.9606159732828262,0.4065226601981252,0.839453001497091,1.055585778349966,0.6153068196459229,2.5777616356446322,1.912737912327795,0.7386681864244625,1.1334684994534214,-0.19200645935602978,1.0536993115721403,0.4754017301539057,0.37125258076697,2.514647680387987,0.6923258617630088,0.3614336982109321,0.6840392082140676,2.800610268338891,1.50772949645149,0.5572836890811691,-0.7027128892959138,-0.9122357388515806,2.962886895040242,0.9117942366722241,-0.9744670510174787,-0.17706683559204162,-0.44988741960052153,0.2041904871206906,0.5095060578058475,0.6054256391674935,0.21321413333346417,0.31623469514639185,1.1027841106098757,0.7659441371500784,-0.42065312259830406,0.16032483029630484,0.7924692151218096,0.8679369864865468,1.5145959506788524,-0.002768058650045424,1.0293567937179842,0.8932313271959542,0.6270579089000895,0.5445298986434215,0.8849213164529673,1.647390307531283,0.3698731277776529,0.6671528719877643,-0.28485942628103667,-0.5850232178501762,0.36622095028797186,0.6371508140136686,-0.010220306678926538,0.35553608655003605,1.6400946496990283,-0.3157764205369555,1.056132606207722,0.3462480406923536,2.742180724445544,0.3021756593554433,1.6506445897200892,0.8467105798715733,-0.5286580374215522,-0.09136462002745616,0.24130601987207678,1.0965770447703767,0.2848836437892642,1.1036940996796778
