marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
CD11a,CD18,-0.004602143398038891,-0.00018041217155572554,0.019950355181840487,-0.04421731226483165,0.4823655911789205,9e6ad4a1cff7db6a
CD11a,CD19,-0.003635755524477372,-0.0036438353660779178,0.010963811677970394,8.079841600545576e-05,0.49996776609570104,9e6ad4a1cff7db6a
CD11a,CD3e,0.11079777185626911,-0.0038938316197000044,0.019227839234336453,1.1469160347596912,0.12570816246542948,9e6ad4a1cff7db6a
CD11a,CD4,-0.007110755536020885,0.000997205596999455,0.020054893994575693,-0.08107961133020339,0.46768932004858094,9e6ad4a1cff7db6a
CD11a,CD45,-0.021284960330367798,-0.002948551402225179,0.02017349645347277,-0.18336408928142617,0.4272561753615216,9e6ad4a1cff7db6a
CD11a,CD8,-0.00460214339803889,-0.0014208856976009904,0.018323893727274308,-0.031812577004379,0.4873107583573221,9e6ad4a1cff7db6a
CD11a,HLA-ABC,-0.04941645539376905,0.005562342039912602,0.020658792895293567,-0.5497879743368165,0.2912324039259367,9e6ad4a1cff7db6a
CD11a,TCRab,-0.0039837041270042615,-0.0012694022331830091,0.01945319895950049,-0.027143018938212523,0.48917283161841185,9e6ad4a1cff7db6a
CD11a,mIgG1,-0.0036357555244773687,-0.0009496925121988065,0.01863517146425155,-0.02686063012278562,0.4892854473945417,9e6ad4a1cff7db6a
CD18,ACTB,-0.006114769520225759,0.0025456220004518044,0.02444539033267985,-0.08660391520677563,0.4654931768556039,9e6ad4a1cff7db6a
CD18,CD11a,-0.004791189129184157,-0.0003558314809722326,0.020529931078832202,-0.04435357648211924,0.482311282902212,9e6ad4a1cff7db6a
CD18,CD18,-0.0047911891291841585,-9.127780964843287e-05,0.031033614620131128,-0.04699911319535725,0.4812569671584135,9e6ad4a1cff7db6a
CD18,CD19,-0.0037851042087628786,-0.002873605885828711,0.015076448812686662,-0.009114983229341674,0.4963636981571641,9e6ad4a1cff7db6a
CD18,CD3e,0.05493843618076272,-0.0075704449614914845,0.01901397559739795,0.6250888114225419,0.2659563854151465,9e6ad4a1cff7db6a
CD18,CD4,-0.0074028494285917285,-0.0022397981590730085,0.019254082774956546,-0.051630512695187196,0.4794115530707957,9e6ad4a1cff7db6a
CD18,CD45,0.0007718768803113023,0.005136813230336719,0.02076775745399421,-0.04364936350025416,0.4825919513924826,9e6ad4a1cff7db6a
CD18,CD8,-0.004791189129184163,-0.0014070571152296457,0.01800579856452568,-0.03384132013954517,0.48650184304774474,9e6ad4a1cff7db6a
CD18,HLA-ABC,-0.028745091784760757,0.0021173451078991207,0.02144701358000357,-0.3086243689265987,0.37880364074378564,9e6ad4a1cff7db6a
CD18,TCRab,-0.004147345759656747,0.0015568732723077556,0.024739842331062155,-0.057042190319645025,0.4772557934098435,9e6ad4a1cff7db6a
CD18,mIgG1,-0.00378510420876287,-0.0028712237979807414,0.015032245663782287,-0.009138804107821285,0.49635419539738157,9e6ad4a1cff7db6a
CD19,ACTB,-0.006114769520225773,-0.0008490087657997503,0.023080972644475,-0.05265760754426023,0.4790023582068296,9e6ad4a1cff7db6a
CD19,CD11a,-0.0047911891291841655,-0.0036353522481055623,0.012698245242106509,-0.011558368810786031,0.49538898065800463,9e6ad4a1cff7db6a
CD19,CD18,-0.004791189129184154,-0.0031338069787135857,0.012335392837991352,-0.016573821504705682,0.49338830455148747,9e6ad4a1cff7db6a
CD19,CD19,-0.0037851042087628795,-0.002159727868459725,0.016878373449885343,-0.016253763403031543,0.49351597206111036,9e6ad4a1cff7db6a
CD19,CD3e,0.004943407467445743,-0.004688620769756641,0.020384148988653046,0.09632028237202384,0.4616331014883864,9e6ad4a1cff7db6a
CD19,CD4,-0.0074028494285917285,-0.003578836599323882,0.01641202267421892,-0.03824012829267846,0.4847481132644709,9e6ad4a1cff7db6a
CD19,CD45,-0.022159298772270183,0.0005154475973852596,0.02239442404024675,-0.2267474636965544,0.41031005875289445,9e6ad4a1cff7db6a
CD19,CD8,-0.004791189129184161,-0.0010152889776448213,0.01927413414610781,-0.037759001515393395,0.48493991654751367,9e6ad4a1cff7db6a
CD19,HLA-ABC,0.01932820870593774,0.005323260478791087,0.02018350024030654,0.14004948227146652,0.4443104472043279,9e6ad4a1cff7db6a
CD19,TCRab,-0.00414734575965675,0.0009696925489835929,0.022794870121962574,-0.05117038308640343,0.4795948758945608,9e6ad4a1cff7db6a
CD19,mIgG1,-0.0037851042087628695,-0.0015578158455555183,0.01625752338742944,-0.022272883632073512,0.49111513962102604,9e6ad4a1cff7db6a
CD3e,ACTB,-0.009715203593968618,-0.005429534627657654,0.02247175812782714,-0.04285668966310963,0.48290788682431696,9e6ad4a1cff7db6a
CD3e,CD11a,0.07391554324079924,-0.004764716734291134,0.01885776997383354,0.7868025997509037,0.21569871569922283,9e6ad4a1cff7db6a
CD3e,CD18,0.036727410348392005,-0.0062247712033566575,0.018214286831556174,0.4295218155174866,0.33377176067071473,9e6ad4a1cff7db6a
CD3e,CD19,0.008449761336095384,-0.00394628434141828,0.020496147189472336,0.12396045677513665,0.4506732922176617,9e6ad4a1cff7db6a
CD3e,CD3e,0.24098845819285142,-0.013599231666518372,0.025195271476365966,2.545876898593698,0.0054501810376346715,9e6ad4a1cff7db6a
CD3e,CD4,0.03104193693104079,-0.003016630553464893,0.02076268857083781,0.3405856748450568,0.3667077575880489,9e6ad4a1cff7db6a
CD3e,CD45,0.06764091106121384,0.0019360187086075139,0.020670400918036586,0.6570489235260631,0.25557472965387273,9e6ad4a1cff7db6a
CD3e,CD8,0.018133343902188345,-0.0020192276692109156,0.020734511073671115,0.20152571571399258,0.4201437618272633,9e6ad4a1cff7db6a
CD3e,HLA-ABC,-0.22526652749310058,0.01288914421429187,0.022887795797823705,-2.3815567170739245,0.008619817882160586,9e6ad4a1cff7db6a
CD3e,TCRab,-0.016494193025770924,-0.0030542069387996,0.02005181305393093,-0.13439986086971323,0.4465431958232868,9e6ad4a1cff7db6a
CD3e,mIgG1,-0.015053541001886479,-0.004607258786133554,0.01913125634691709,-0.10446282215752925,0.4584010352192034,9e6ad4a1cff7db6a
CD4,ACTB,-0.012343277513902559,-0.004761799285642873,0.018980433108660863,-0.07581478228259686,0.46978322770656883,9e6ad4a1cff7db6a
CD4,CD11a,-0.009671497322589156,0.000519008127239537,0.01993604455604,-0.10190505449828692,0.4594160189712252,9e6ad4a1cff7db6a
CD4,CD18,-0.00967149732258916,-0.0024779814110551216,0.018832859147126627,-0.07193515911534037,0.4713267547945258,9e6ad4a1cff7db6a
CD4,CD19,-0.007640613683518813,-0.003668762286708675,0.016038201021761116,-0.039718513968101374,0.4841587706554318,9e6ad4a1cff7db6a
CD4,CD3e,0.022593764817055658,-0.0046996285619892095,0.019644733776050246,0.27293393379044867,0.39245200052929735,9e6ad4a1cff7db6a
CD4,CD4,0.0497609050463481,0.000250528392789397,0.028580756430644737,0.495103766535587,0.31026343760789377,9e6ad4a1cff7db6a
CD4,CD45,-0.033158552810369966,0.004496484766003101,0.02369310163606717,-0.3765503757637307,0.3532538859908314,9e6ad4a1cff7db6a
CD4,CD8,0.040057667997166084,0.0016025111841499688,0.023079918019148226,0.38455156813016117,0.3502848413215761,9e6ad4a1cff7db6a
CD4,HLA-ABC,-0.0014177301591566799,0.0017583207064739191,0.02038915819514012,-0.03176050865630599,0.48733152013150155,9e6ad4a1cff7db6a
CD4,TCRab,-0.0083718347009194,-0.0022369134054945395,0.017645361179158412,-0.06134921295424861,0.47554054915626753,9e6ad4a1cff7db6a
CD4,mIgG1,-0.007640613683518812,-0.000928089449772742,0.01929340432479723,-0.0671252423374607,0.47324099936598735,9e6ad4a1cff7db6a
CD45,ACTB,0.002483734637517964,0.00570611871517419,0.023045712458795473,-0.03222384077656226,0.48714677192953315,9e6ad4a1cff7db6a
CD45,CD11a,-0.01934666892438285,-0.0009573282013453728,0.021227944782305157,-0.18389340723037476,0.42704853843976587,9e6ad4a1cff7db6a
CD45,CD18,-0.002046282290078961,0.009918364364056442,0.02310091549277461,-0.11964646654135402,0.45238160455398446,9e6ad4a1cff7db6a
CD45,CD19,-0.01528413009730066,0.0040193998831863816,0.024412864521267903,-0.1930352998048704,0.42346566136069425,9e6ad4a1cff7db6a
CD45,CD3e,0.07701389372982423,0.013320449653466182,0.021557339207613827,0.6369344407635804,0.26208377393866367,9e6ad4a1cff7db6a
CD45,CD4,-0.01863741040416519,0.010521194623035105,0.024933213377733635,-0.2915860502720029,0.3853015712194697,9e6ad4a1cff7db6a
CD45,CD45,0.103763940388362,-0.00280019334272397,0.025383156963568583,1.0656413373108595,0.14329290262828298,9e6ad4a1cff7db6a
CD45,CD8,-0.019346668924382863,0.003005352193184699,0.024605986746779933,-0.2235202111756756,0.41156532737973917,9e6ad4a1cff7db6a
CD45,HLA-ABC,-0.10763183121461288,-0.013801035297653037,0.02023787062770732,-0.9383079591695983,0.17404308532694152,9e6ad4a1cff7db6a
CD45,TCRab,-0.016746849928816112,0.003069966637572659,0.027344477795079637,-0.1981681656638877,0.421456746828857,9e6ad4a1cff7db6a
CD45,mIgG1,0.006583932964991056,0.0039796470306357615,0.025102505849368063,0.02604285934355294,0.48961157660955207,9e6ad4a1cff7db6a
CD8,ACTB,0.05232514186302757,-0.0006132788192051435,0.0217675156630682,0.5293842068223271,0.2982694758389492,9e6ad4a1cff7db6a
CD8,CD11a,-0.005673096942680528,-0.001459527555208781,0.017785489176006315,-0.04213569387471747,0.48319526291486675,9e6ad4a1cff7db6a
CD8,CD18,-0.0056730969426805125,-0.00031192466853623564,0.020800692439618938,-0.05361172274144276,0.4786222582742675,9e6ad4a1cff7db6a
CD8,CD19,-0.0044818233084687915,-0.0005044203317520786,0.020727629226996423,-0.03977402976716713,0.48413664054306343,9e6ad4a1cff7db6a
CD8,CD3e,0.014732965985715945,-0.00026561571529453625,0.0217857899418767,0.1499858170101048,0.44038790253207283,9e6ad4a1cff7db6a
CD8,CD4,0.040574955213644,0.002781062616200639,0.024345742193466434,0.37793892597443357,0.3527379822999349,9e6ad4a1cff7db6a
CD8,CD45,-0.026238131438221155,0.001744242560007537,0.022716615237864602,-0.2798237399822869,0.38980636856421136,9e6ad4a1cff7db6a
CD8,CD8,-0.005673096942680527,0.00034119274612157976,0.031273097739060916,-0.06014289688802107,0.47602091250106526,9e6ad4a1cff7db6a
CD8,HLA-ABC,-0.007472521080808802,-0.000612576527552986,0.022645844705725813,-0.06859944553255816,0.4726542301148957,9e6ad4a1cff7db6a
CD8,TCRab,-0.004910742180063789,-0.0017219708641647152,0.019956745768156984,-0.03188771315899073,0.4872807985684027,9e6ad4a1cff7db6a
CD8,mIgG1,-0.004481823308468776,-0.0036076320985855346,0.010640522322007497,-0.008741912098832412,0.49651252607166946,9e6ad4a1cff7db6a
HLA-ABC,ACTB,-0.0201498628842826,0.00880657969332606,0.022380115188587034,-0.2895644257760866,0.38607474280656723,9e6ad4a1cff7db6a
HLA-ABC,CD11a,-0.03862910393155497,0.005639259004928073,0.02136355387531573,-0.4426836293648304,0.32899729256618576,9e6ad4a1cff7db6a
HLA-ABC,CD18,-0.030916624040800554,0.013620791014111516,0.0269936765589925,-0.4453741505491207,0.3280246948014608,9e6ad4a1cff7db6a
HLA-ABC,CD19,0.006649562320610272,0.010334519944983972,0.025493008937431845,-0.03684957624373699,0.48530247237082375,9e6ad4a1cff7db6a
HLA-ABC,CD3e,-0.1250032771908449,0.03428087147753014,0.0210555033086809,-1.5928414866837504,0.055597877791835344,9e6ad4a1cff7db6a
HLA-ABC,CD4,0.006482383439887516,0.016464244308678943,0.02317282959020662,-0.09981860868791426,0.4602441671190454,9e6ad4a1cff7db6a
HLA-ABC,CD45,-0.11505918598578524,-0.004892241892926959,0.021250194015828453,-1.1016694409285828,0.13530270350871354,9e6ad4a1cff7db6a
HLA-ABC,CD8,-0.003922944423160684,0.002267555808671154,0.02061350962111649,-0.06190500231831838,0.47531924193345115,9e6ad4a1cff7db6a
HLA-ABC,HLA-ABC,0.17693805464564513,-0.032661312681969736,0.023879667489822832,2.0959936732761486,0.01804137609138016,9e6ad4a1cff7db6a
HLA-ABC,TCRab,-0.021198633485450927,0.009763594840154618,0.021595751745499395,-0.3096222832560554,0.3784241044438372,9e6ad4a1cff7db6a
HLA-ABC,mIgG1,0.0017751915859339474,0.015234315094208117,0.027543535166927986,-0.13459123508274168,0.44646753596994204,9e6ad4a1cff7db6a
TCRab,ACTB,-0.004791189129184155,-0.0035320462197412704,0.014541494385246675,-0.012591429094428846,0.49497687929492035,9e6ad4a1cff7db6a
TCRab,CD11a,-0.00375410605349601,-0.0021050928349066987,0.016088020498495132,-0.01649013218589311,0.4934216871970154,9e6ad4a1cff7db6a
TCRab,CD18,-0.00375410605349601,0.0020561382467695105,0.025527053956601813,-0.0581024430026552,0.4768335142239717,9e6ad4a1cff7db6a
TCRab,CD19,-0.0029657945533136444,0.0012672142030964947,0.024226608369958973,-0.04233008756410139,0.4831177801838316,9e6ad4a1cff7db6a
TCRab,CD3e,-0.015713269094653506,-0.003939514012985927,0.018722825705113636,-0.11773755081667579,0.45313780622187355,9e6ad4a1cff7db6a
TCRab,CD4,-0.005800456025355845,-0.0021785821811849135,0.01768200020583647,-0.03621873844170931,0.4855539723378228,9e6ad4a1cff7db6a
TCRab,CD45,-0.017362778930075633,-0.00034544829238012173,0.02498598316372368,-0.1701733063769551,0.43243692196639905,9e6ad4a1cff7db6a
TCRab,CD8,-0.00375410605349602,-0.0023275869037207133,0.01736688544318903,-0.014265191497753064,0.49430920498288616,9e6ad4a1cff7db6a
TCRab,HLA-ABC,0.02770034004550947,0.005052101782039873,0.020112176634657544,0.22648238263469597,0.41041312994916107,9e6ad4a1cff7db6a
TCRab,TCRab,-0.0032496266380783833,-0.0027642293314818155,0.018818205900212184,-0.004853973065965678,0.49806355252018364,9e6ad4a1cff7db6a
TCRab,mIgG1,-0.0029657945533136517,-0.0030822863018803576,0.011637716834477748,0.0011649174856670583,0.4995352652668985,9e6ad4a1cff7db6a
mIgG1,ACTB,-0.0058734993379040805,0.00013310764815687145,0.02330037722580509,-0.060066069860609514,0.47605150673904023,9e6ad4a1cff7db6a
mIgG1,CD11a,-0.004602143398038877,-0.00137907208103161,0.018406187617919907,-0.03223071317007267,0.48714403166457987,9e6ad4a1cff7db6a
mIgG1,CD18,-0.004602143398038873,-0.002894143953747099,0.01525468533750459,-0.01707999444291774,0.4931863993536249,9e6ad4a1cff7db6a
mIgG1,CD19,-0.003635755524477379,-0.0015064826436277678,0.017545822743971106,-0.02129272880849611,0.4915060720479526,9e6ad4a1cff7db6a
mIgG1,CD3e,-0.019262832907510668,-0.00615613861237019,0.019937135047401782,-0.13106694295140475,0.4478611756186109,9e6ad4a1cff7db6a
mIgG1,CD4,-0.0071107555360208664,-0.0010187864246910686,0.020234062643784575,-0.06091969111329797,0.47571158366484584,9e6ad4a1cff7db6a
mIgG1,CD45,0.002576952744399853,-0.0007738864669157144,0.02279504277853843,0.03350839211315567,0.486634586826395,9e6ad4a1cff7db6a
mIgG1,CD8,-0.004602143398038882,-0.0043297077906874195,0.007031989968388772,-0.002724356073514622,0.49891314051987296,9e6ad4a1cff7db6a
mIgG1,HLA-ABC,0.01728289660955766,0.007301712646031343,0.020051081821459104,0.09981183963526316,0.460246854161343,9e6ad4a1cff7db6a
mIgG1,TCRab,-0.003983704127004247,-0.0034226314340898194,0.009394431412020541,-0.005610726929144274,0.49776165554812657,9e6ad4a1cff7db6a
mIgG1,mIgG1,-0.0036357555244773665,-0.0039834988042130245,0.0007903461919735176,0.00347743279735658,0.49861270782586115,9e6ad4a1cff7db6a
ACTB,ACTB,0.07198643987254112,-0.0006170337381003321,0.02435505393191619,0.7260347361064146,0.2339087381447411,9e20cf0479c876a6
ACTB,CD11a,-0.004480874760163904,-0.0010203420173931978,0.015067489361509845,-0.03460532742770706,0.48619722668641807,9e20cf0479c876a6
ACTB,CD18,-0.010037981450192628,-0.004813633872823237,0.012241883267487241,-0.052243475773693905,0.4791673457771356,9e20cf0479c876a6
ACTB,CD19,-0.00732284019981272,-1.5358286135576243e-05,0.0166414703081725,-0.07307481913677143,0.47087328974588505,9e20cf0479c876a6
ACTB,CD3e,0.0011028357678666766,-0.004836540782534728,0.01621395958306344,0.05939376550401405,0.4763192393510519,9e20cf0479c876a6
ACTB,CD4,-0.0077682350223909295,-0.0019984237471364894,0.014144187280670744,-0.057698112752544405,0.4769945484994855,9e20cf0479c876a6
ACTB,CD45,-0.005381566778119009,-0.00027818641927008266,0.015133550615923318,-0.05103380358848926,0.47964929213253227,9e20cf0479c876a6
ACTB,CD8,0.04853162533755612,-0.0022984190554727743,0.016892421633778187,0.5083004439302888,0.30562132938651176,9e20cf0479c876a6
ACTB,HLA-ABC,-0.014113008488884608,0.005413504679748632,0.015774142120124693,-0.19526513168633242,0.4225926962532933,9e20cf0479c876a6
ACTB,TCRab,-0.008189693719392268,-0.0014912486083206592,0.015816253292351305,-0.06698445111071608,0.47329704080623386,9e20cf0479c876a6
ACTB,mIgG1,-0.00684884071340026,-0.00025459240991422603,0.01852121892861691,-0.06594248303486033,0.47371180879886443,9e20cf0479c876a6
CD11a,ACTB,-0.0037632628828439965,-0.0011226170767035858,0.014254469988206156,-0.026406458061404108,0.48946657157962603,9e20cf0479c876a6
CD11a,CD11a,-0.0011851234784363107,-0.0014635190110648193,0.0003536770721497895,0.0027839553262850865,0.49888936394824324,9e20cf0479c876a6
CD11a,CD18,-0.002654893994916355,-0.0024969465703005875,0.007789194983897049,-0.0015794742461576776,0.4993698812043995,9e20cf0479c876a6
CD11a,CD19,-0.001936780274867101,3.846174278640914e-05,0.01740082261364632,-0.0197524201765351,0.4921204368338933,9e20cf0479c876a6
CD11a,CD3e,-0.014620627923036247,-0.0016197052466764878,0.016838989319647443,-0.13000922676359758,0.4482795633744672,9e20cf0479c876a6
CD11a,CD4,-0.0020545804566762596,0.002385924554852975,0.024600698617768927,-0.04440505011529235,0.4822907681057524,9e20cf0479c876a6
CD11a,CD45,0.007095884940232145,0.00037158878057364853,0.019534798813819938,0.06724296159658497,0.4731941420457795,9e20cf0479c876a6
CD11a,CD8,0.10942111195548535,-0.002738023294432143,0.0063982950511840735,1.1215913524991747,0.13101811505005717,9e20cf0479c876a6
CD11a,HLA-ABC,-0.009480121050494544,0.002039585169603559,0.016486229866902503,-0.11519706220098101,0.45414446360004507,9e20cf0479c876a6
CD11a,TCRab,-0.0021660498959580614,-0.0019263139069201011,0.007366792546865285,-0.002397359890379603,0.49904359269452125,9e20cf0479c876a6
CD11a,mIgG1,-0.0018114145929006618,-0.0006908262710396569,0.015495947537131844,-0.011205883218610048,0.4955295929545752,9e20cf0479c876a6
CD18,ACTB,-0.008609274166261479,-0.005468527098476724,0.012082127571630128,-0.03140747067784754,0.48747229167623735,9e20cf0479c876a6
CD18,CD11a,-0.0027112251427466073,-0.0026367340723654586,0.009100397178616123,-0.0007449107038114871,0.4997028236526095,9e20cf0479c876a6
CD18,CD18,-0.006073641676428082,-0.005089352440690322,0.0139743272685943,-0.009842892357377602,0.4960733174817938,9e20cf0479c876a6
CD18,CD19,-0.004430801914517586,-0.0010069762774756461,0.019405663447119664,-0.03423825637041939,0.48634358012042533,9e20cf0479c876a6
CD18,CD3e,-0.0019569517624501557,-0.00904675122875887,0.013743328126011688,0.07089799466308715,0.47173946969408825,9e20cf0479c876a6
CD18,CD4,-0.004700295195641798,-0.0013030582655244138,0.014632553340708093,-0.03397236930117384,0.4864495920408469,9e20cf0479c876a6
CD18,CD45,0.00423978440219584,-0.0014582199888142125,0.016645736695686583,0.05698004391010052,0.47728054598123887,9e20cf0479c876a6
CD18,CD8,-0.006273793348796518,0.00032512728712406317,0.01797311419372496,-0.06598920635920581,0.4736932094009312,9e20cf0479c876a6
CD18,HLA-ABC,0.004103501755166838,0.010591949607495805,0.015754309958639245,-0.06488447852328967,0.47413298944728105,9e20cf0479c876a6
CD18,TCRab,-0.004955305540072272,-0.002598719856956164,0.013357320766487945,-0.023565856831161077,0.49059945344252315,9e20cf0479c876a6
CD18,mIgG1,-0.004144000922747981,-0.003332040079799152,0.010239939008384866,-0.008119608429488284,0.4967607804897785,9e20cf0479c876a6
CD19,ACTB,-0.005586953609615922,0.0008000400447984912,0.018506913976105214,-0.06386993654414413,0.47453689527424664,9e20cf0479c876a6
CD19,CD11a,-0.0017594385781220002,0.0002796501486895291,0.018739236116604132,-0.020390887268115294,0.49186577662355135,9e20cf0479c876a6
CD19,CD18,-0.003941465172594084,0.00024850722708605913,0.022289102313603325,-0.04189972399680143,0.4832893182124509,9e20cf0479c876a6
CD19,CD19,-0.002875350961271188,0.003476888243085012,0.03278561728970504,-0.063522392043562,0.4746752644883715,9e20cf0479c876a6
CD19,CD3e,0.010496157307292786,-0.00033031437930850296,0.01813396083822462,0.10826471686601288,0.45689285496323995,9e20cf0479c876a6
CD19,CD4,-0.0030502375348274743,-0.000737331082365815,0.014853020913757734,-0.02312906452461659,0.4907736608729256,9e20cf0479c876a6
CD19,CD45,0.022798989628595608,-0.00452771390051033,0.016808448190677602,0.2732670352910594,0.392323976653606,9e20cf0479c876a6
CD19,CD8,-0.004071352789925597,0.0010926613752162335,0.01813613603330666,-0.0516401416514183,0.4794077167906079,9e20cf0479c876a6
CD19,HLA-ABC,-0.021055502376524846,0.0029942804114168244,0.016413323976490365,-0.24049782787941668,0.4049721734798645,9e20cf0479c876a6
CD19,TCRab,-0.003215725465260508,-0.0007785502205849912,0.015824477167303928,-0.024371752446755168,0.4902780399564313,9e20cf0479c876a6
CD19,mIgG1,-0.0026892326189737604,0.0008896695053311882,0.01822135310171965,-0.03578902124304948,0.4857252936195531,9e20cf0479c876a6
CD3e,ACTB,-0.00046080185607237027,-0.00394547904328803,0.015568315361400657,0.034846771872156596,0.48610096234940564,9e20cf0479c876a6
CD3e,CD11a,-0.015298859829426024,-0.0027506267824628757,0.014113230511267292,-0.12548233046963148,0.4500708563552784,9e20cf0479c876a6
CD3e,CD18,-0.011640807456782771,-0.004325118357082514,0.015917071378252247,-0.07315689099700257,0.47084063521197267,9e20cf0479c876a6
CD3e,CD19,-0.004364638363256822,-0.0015875625652549763,0.018618286827414184,-0.027770757980018455,0.48892249435768986,9e20cf0479c876a6
CD3e,CD3e,0.15625363128628417,-0.00931147699247215,0.023981646344746563,1.655651082787563,0.0488962494663314,9e20cf0479c876a6
CD3e,CD4,0.012397506581858684,-0.0036274891657117874,0.018621487495096737,0.1602499574757047,0.43634208873682034,9e20cf0479c876a6
CD3e,CD45,-0.05961946691932938,-0.00014449573535465327,0.017796688723536895,-0.5947497118397472,0.27600539342988506,9e20cf0479c876a6
CD3e,CD8,0.037652225247818076,0.0016681081583281568,0.01696277052833579,0.35984117089489914,0.35948295636648503,9e20cf0479c876a6
CD3e,HLA-ABC,-0.07027152088258092,0.009560565167817073,0.019415599949548203,-0.7983208605039799,0.21234215774405857,9e20cf0479c876a6
CD3e,TCRab,0.008966937826681065,-0.002214696348831056,0.01746691373602848,0.11181634175512122,0.4554845149679142,9e20cf0479c876a6
CD3e,mIgG1,-0.023383705119342405,-0.00453188019451611,0.018554144176613736,-0.18851824924826294,0.4252352055758449,9e20cf0479c876a6
CD4,ACTB,-0.008609274166261508,-0.0026809807438862797,0.013012308445585926,-0.059282934223752276,0.4763633768613117,9e20cf0479c876a6
CD4,CD11a,-0.0027112251427465982,0.001932385587624089,0.02286755370549712,-0.04643610730370687,0.4814813290372683,9e20cf0479c876a6
CD4,CD18,-0.0060736416764281004,-0.0008530057756317226,0.01573637720942277,-0.052206359007963776,0.4791821330448323,9e20cf0479c876a6
CD4,CD19,-0.004430801914517586,-0.000989532197339005,0.014931164679303846,-0.03441269717178581,0.4862740292952178,9e20cf0479c876a6
CD4,CD3e,0.008540009166626525,-0.006141384359923055,0.016841624562873782,0.14681393526549577,0.44163944256241155,9e20cf0479c876a6
CD4,CD4,-0.004700295195641789,-0.00358434647525395,0.01066234250868145,-0.011159487203878394,0.49554810112920966,9e20cf0479c876a6
CD4,CD45,-0.025744166384514666,-0.002951199742828697,0.01686822337586304,-0.2279296664168597,0.40985045960616084,9e20cf0479c876a6
CD4,CD8,-0.0062737933487965305,0.000399744263488945,0.01750508486094428,-0.06673537612285475,0.4733961855011,9e20cf0479c876a6
CD4,HLA-ABC,0.019274866436415624,0.007736971775403214,0.017156067553673996,0.11537894661012409,0.454072382838814,9e20cf0479c876a6
CD4,TCRab,-0.0049553055400722735,0.00012672522490557718,0.017276019683854817,-0.050820307649778504,0.4797343543103202,9e20cf0479c876a6
CD4,mIgG1,-0.004144000922747986,-0.0005228651641216252,0.01570249235657519,-0.03621135758626361,0.48555691494283587,9e20cf0479c876a6
CD45,ACTB,0.00560486775941922,0.00540090399697026,0.0160858171613293,0.002039637624489596,0.49918630287907345,9e20cf0479c876a6
CD45,CD11a,0.003571003177117471,0.0021075262303882508,0.022921946636428426,0.014634769467292202,0.49416178009787515,9e20cf0479c876a6
CD45,CD18,-9.14958210765417e-05,0.006686350383600041,0.019475488257394976,-0.06777846204676582,0.4729809945621824,9e20cf0479c876a6
CD45,CD19,0.009525035993996036,-0.0028050670600922385,0.017590249980757575,0.12330103054088273,0.450934362403766,9e20cf0479c876a6
CD45,CD3e,-0.01872734474103378,0.018482847847164224,0.018781087648044884,-0.37210192588198004,0.35490848124336716,9e20cf0479c876a6
CD45,CD4,-0.014681324124852586,0.00229318498493811,0.019381377924153575,-0.16974509109790695,0.432605305523027,9e20cf0479c876a6
CD45,CD45,-0.04180092096984799,-0.0024527295649938077,0.02133591127593978,-0.3934819140485418,0.34698178973267224,9e20cf0479c876a6
CD45,CD8,-0.0021839701209384068,-0.0017864586807937075,0.019987273682197722,-0.003975114401446992,0.49841416297227437,9e20cf0479c876a6
CD45,HLA-ABC,0.044304315962333723,-0.01491437704691314,0.018494942923990995,0.5921869300924686,0.27686271024804665,9e20cf0479c876a6
CD45,TCRab,0.0032260364489801155,0.010471066620223742,0.021744181582589305,-0.07245030171243626,0.471121777480334,9e20cf0479c876a6
CD45,mIgG1,0.0015148772855535261,0.0018695446552513806,0.017832978400669067,-0.003546673696978545,0.49858508487383285,9e20cf0479c876a6
CD8,ACTB,0.04781688305379509,-0.0006090233431279771,0.018817668160373602,0.4842590639692307,0.31410101206536717,9e20cf0479c876a6
CD8,CD11a,0.08759618051900672,-0.0023289253579926476,0.009066672439654122,0.8992510587699937,0.1842594747203587,9e20cf0479c876a6
CD8,CD18,-0.006890761777239857,0.0029274829697423905,0.021901699582436946,-0.09818244746982246,0.4608937100032626,9e20cf0479c876a6
CD8,CD19,-0.005026901832811819,0.001467183137579524,0.018404652824177654,-0.06494084970391342,0.4741105479301716,9e20cf0479c876a6
CD8,CD3e,0.04573833549088511,0.008185669760311069,0.01793364903299008,0.37552665730574036,0.353634412472068,9e20cf0479c876a6
CD8,CD4,-0.005332651513106772,0.0014055852251915089,0.018411317353720025,-0.06738236738298281,0.4731386530362102,9e20cf0479c876a6
CD8,CD45,-0.008674369450346473,3.9855408876946044e-05,0.018889837774733634,-0.08714224859223418,0.4652792217871572,9e20cf0479c876a6
CD8,CD8,-0.007117840944415535,-0.0005541347454066084,0.024540403800581756,-0.06563706199008926,0.4738333907603071,9e20cf0479c876a6
CD8,HLA-ABC,-0.0439579758902554,-0.007286270522748363,0.01617243960065208,-0.36671705367507035,0.3569150422543237,9e20cf0479c876a6
CD8,TCRab,0.04409447655610673,0.00428689250455801,0.02266110902655639,0.3980758405154872,0.3452871412013837,9e20cf0479c876a6
CD8,mIgG1,-0.00470151594127491,0.0042218249025385,0.023347199391430477,-0.0892334084381341,0.46444820758871624,9e20cf0479c876a6
