CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
133.0,3539.0,3.0,12.0,255.0,5625.0,374.0,32.0,51.0,38.0,11.0,13.0,12.0,57.0,236.0,29.0,4.0,80.0,5.0,21.0,1.0,11.0,47.0,37.0,36.0,10.0,117.0,66.0,1426.0,7.0,23.0,8.0,17.0,23.0,21.0,8.0,9.0,12.0,25.0,1971.0,1235.0,726.0,27.0,7.0,59.0,53.0,5.0,51.0,2.0,4.0,6.0,16.0,3.0,317.0,15.0,4.0,70.0,7.0,6.0,19.0,13.0,22.0,20.0,41.0,20.0,69.0,37.0,41.0,45.0,11.0,5.0,135.0,8.0,103.0,1.0,48.0,89.0,2.0,7.0,28.0
76.0,2512.0,3.0,8.0,32.0,1712.0,100.0,184.0,71.0,3.0,21.0,4.0,8.0,1.0,89.0,28.0,1.0,83.0,12.0,8.0,5.0,2.0,100.0,260.0,23.0,2.0,14.0,31.0,34.0,67.0,163.0,11.0,7.0,3.0,428.0,10.0,7.0,5.0,13.0,885.0,17.0,1068.0,10.0,3.0,5.0,12.0,4.0,1.0,0.0,1.0,31.0,5.0,3.0,77.0,7.0,3.0,90.0,84.0,4.0,21.0,1.0,22.0,2.0,17.0,18.0,7.0,175.0,39.0,58.0,14.0,41.0,52.0,1.0,8.0,2.0,2.0,13.0,2.0,6.0,1.0
43.0,947.0,0.0,6.0,24.0,1639.0,100.0,24.0,142.0,13.0,6.0,1.0,7.0,4.0,60.0,11.0,1.0,123.0,76.0,3.0,1.0,0.0,155.0,12.0,11.0,0.0,21.0,49.0,14.0,97.0,75.0,5.0,7.0,1.0,344.0,5.0,7.0,2.0,4.0,402.0,6.0,1038.0,8.0,2.0,3.0,16.0,1.0,0.0,2.0,3.0,47.0,3.0,2.0,64.0,8.0,3.0,33.0,28.0,4.0,14.0,3.0,13.0,0.0,12.0,9.0,2.0,405.0,14.0,81.0,4.0,16.0,11.0,2.0,12.0,0.0,1.0,17.0,3.0,3.0,2.0
20.0,430.0,6.0,3.0,16.0,2701.0,117.0,11.0,9.0,33.0,63.0,10.0,6.0,6.0,147.0,16.0,2.0,14.0,17.0,9.0,0.0,143.0,70.0,6.0,12.0,4.0,10.0,32.0,50.0,5.0,148.0,5.0,62.0,4.0,8.0,6.0,3.0,2.0,12.0,813.0,8.0,1202.0,10.0,5.0,4.0,8.0,2.0,2.0,2.0,2.0,4.0,22.0,1.0,160.0,3.0,5.0,18.0,36.0,3.0,18.0,3.0,25.0,3.0,25.0,7.0,8.0,322.0,18.0,39.0,6.0,1.0,3.0,4.0,26.0,2.0,0.0,29.0,2.0,7.0,2.0
61.0,1357.0,9.0,9.0,23.0,3180.0,147.0,24.0,29.0,4.0,2.0,8.0,11.0,3.0,304.0,14.0,1.0,17.0,10.0,33.0,7.0,1111.0,40.0,10.0,29.0,4.0,16.0,46.0,154.0,59.0,202.0,10.0,159.0,4.0,12.0,16.0,8.0,9.0,13.0,1037.0,13.0,1489.0,11.0,12.0,9.0,24.0,13.0,3.0,2.0,5.0,13.0,31.0,1.0,241.0,6.0,5.0,25.0,30.0,11.0,27.0,5.0,30.0,3.0,35.0,17.0,9.0,90.0,13.0,27.0,13.0,12.0,6.0,6.0,34.0,1.0,5.0,57.0,2.0,7.0,4.0
42.0,979.0,3.0,6.0,13.0,1482.0,76.0,50.0,95.0,8.0,6.0,11.0,2.0,1.0,62.0,2.0,0.0,45.0,300.0,8.0,3.0,3.0,113.0,13.0,11.0,3.0,12.0,52.0,26.0,146.0,86.0,4.0,58.0,1.0,432.0,5.0,5.0,4.0,8.0,408.0,5.0,770.0,14.0,1.0,5.0,7.0,4.0,2.0,0.0,3.0,21.0,4.0,2.0,58.0,3.0,1.0,62.0,22.0,4.0,12.0,3.0,11.0,0.0,20.0,13.0,3.0,345.0,17.0,84.0,8.0,27.0,24.0,4.0,7.0,2.0,0.0,15.0,0.0,2.0,6.0
49.0,1327.0,11.0,3.0,29.0,3800.0,195.0,23.0,28.0,12.0,69.0,10.0,10.0,1.0,213.0,25.0,5.0,34.0,184.0,8.0,2.0,156.0,179.0,17.0,31.0,9.0,22.0,57.0,84.0,5.0,138.0,8.0,281.0,6.0,21.0,12.0,7.0,11.0,19.0,1064.0,13.0,1236.0,16.0,19.0,12.0,17.0,8.0,3.0,6.0,6.0,18.0,28.0,3.0,233.0,11.0,5.0,43.0,73.0,8.0,21.0,2.0,36.0,3.0,40.0,19.0,205.0,238.0,29.0,63.0,17.0,4.0,5.0,8.0,25.0,3.0,2.0,68.0,5.0,10.0,3.0
82.0,2517.0,7.0,14.0,55.0,4523.0,179.0,48.0,156.0,4.0,6.0,8.0,5.0,5.0,266.0,24.0,5.0,263.0,4.0,4.0,1.0,5.0,241.0,27.0,40.0,2.0,28.0,68.0,59.0,140.0,124.0,9.0,18.0,8.0,465.0,4.0,6.0,9.0,17.0,1487.0,19.0,1491.0,16.0,6.0,5.0,33.0,6.0,2.0,5.0,4.0,39.0,5.0,2.0,208.0,12.0,3.0,48.0,33.0,6.0,34.0,3.0,15.0,4.0,14.0,17.0,10.0,30.0,16.0,70.0,7.0,17.0,9.0,5.0,19.0,1.0,2.0,39.0,2.0,7.0,7.0
44.0,1100.0,4.0,4.0,17.0,1585.0,84.0,47.0,124.0,3.0,8.0,3.0,6.0,2.0,49.0,9.0,1.0,9.0,320.0,15.0,1.0,612.0,65.0,14.0,13.0,3.0,17.0,31.0,41.0,58.0,86.0,7.0,131.0,5.0,10.0,10.0,3.0,4.0,12.0,527.0,12.0,693.0,12.0,2.0,8.0,9.0,6.0,7.0,1.0,3.0,23.0,2.0,3.0,54.0,7.0,5.0,37.0,26.0,6.0,15.0,3.0,10.0,3.0,12.0,9.0,3.0,247.0,10.0,22.0,6.0,15.0,47.0,3.0,13.0,3.0,3.0,17.0,0.0,9.0,11.0
94.0,2112.0,3.0,6.0,33.0,3484.0,169.0,65.0,29.0,2.0,9.0,5.0,10.0,2.0,103.0,15.0,4.0,247.0,7.0,3.0,1.0,4.0,132.0,15.0,23.0,6.0,17.0,38.0,49.0,28.0,108.0,10.0,13.0,4.0,260.0,7.0,7.0,10.0,13.0,1072.0,13.0,1123.0,13.0,6.0,2.0,39.0,1.0,3.0,1.0,3.0,45.0,2.0,7.0,108.0,11.0,1.0,38.0,28.0,8.0,27.0,2.0,13.0,4.0,31.0,15.0,11.0,250.0,40.0,67.0,14.0,58.0,18.0,4.0,8.0,2.0,2.0,4.0,3.0,5.0,2.0
123.0,3062.0,17.0,26.0,361.0,4248.0,232.0,78.0,96.0,94.0,18.0,25.0,27.0,61.0,207.0,34.0,11.0,150.0,16.0,70.0,11.0,11.0,90.0,30.0,63.0,15.0,89.0,91.0,445.0,18.0,30.0,37.0,36.0,31.0,47.0,19.0,15.0,26.0,29.0,1303.0,980.0,437.0,56.0,16.0,78.0,56.0,11.0,24.0,6.0,6.0,10.0,24.0,10.0,205.0,35.0,11.0,58.0,16.0,30.0,60.0,39.0,55.0,65.0,48.0,17.0,97.0,104.0,36.0,63.0,37.0,12.0,258.0,13.0,220.0,15.0,70.0,35.0,9.0,10.0,104.0
51.0,743.0,6.0,2.0,40.0,1525.0,79.0,47.0,23.0,55.0,7.0,6.0,7.0,1.0,38.0,6.0,3.0,255.0,3.0,27.0,10.0,7.0,9.0,8.0,22.0,3.0,43.0,42.0,290.0,8.0,13.0,311.0,66.0,4.0,22.0,19.0,6.0,2.0,14.0,476.0,15.0,483.0,10.0,3.0,26.0,11.0,4.0,2.0,4.0,3.0,14.0,5.0,1.0,39.0,9.0,5.0,16.0,5.0,10.0,322.0,6.0,58.0,1.0,545.0,8.0,5.0,39.0,18.0,43.0,485.0,3.0,20.0,5.0,155.0,12.0,2.0,29.0,1.0,6.0,149.0
53.0,1397.0,4.0,7.0,27.0,3092.0,147.0,43.0,112.0,6.0,9.0,4.0,2.0,4.0,92.0,7.0,0.0,71.0,4.0,5.0,0.0,6.0,198.0,19.0,22.0,3.0,18.0,37.0,125.0,56.0,108.0,4.0,12.0,4.0,321.0,3.0,2.0,3.0,18.0,1364.0,12.0,959.0,11.0,2.0,8.0,14.0,3.0,1.0,3.0,5.0,46.0,4.0,0.0,83.0,8.0,1.0,31.0,18.0,3.0,16.0,4.0,29.0,2.0,8.0,7.0,3.0,70.0,14.0,45.0,7.0,22.0,11.0,0.0,13.0,3.0,1.0,36.0,2.0,3.0,1.0
44.0,1609.0,5.0,10.0,30.0,3511.0,158.0,29.0,24.0,3.0,10.0,8.0,18.0,2.0,212.0,25.0,2.0,20.0,116.0,32.0,4.0,1234.0,66.0,10.0,27.0,2.0,13.0,45.0,62.0,85.0,159.0,4.0,16.0,3.0,6.0,7.0,4.0,9.0,16.0,1242.0,18.0,1677.0,13.0,6.0,5.0,16.0,5.0,1.0,4.0,2.0,28.0,21.0,5.0,221.0,5.0,1.0,40.0,95.0,13.0,22.0,3.0,13.0,2.0,31.0,27.0,4.0,234.0,22.0,29.0,5.0,56.0,10.0,6.0,5.0,0.0,0.0,49.0,0.0,7.0,1.0
65.0,1587.0,8.0,10.0,30.0,3294.0,203.0,15.0,15.0,5.0,31.0,8.0,8.0,4.0,166.0,14.0,2.0,12.0,89.0,10.0,5.0,8.0,46.0,15.0,19.0,4.0,18.0,28.0,88.0,9.0,161.0,10.0,133.0,3.0,10.0,6.0,5.0,4.0,15.0,978.0,17.0,1192.0,9.0,5.0,3.0,23.0,17.0,2.0,2.0,3.0,9.0,30.0,3.0,214.0,13.0,2.0,40.0,74.0,5.0,19.0,0.0,33.0,1.0,25.0,12.0,8.0,369.0,23.0,36.0,6.0,3.0,6.0,7.0,26.0,0.0,2.0,35.0,5.0,13.0,7.0
31.0,748.0,4.0,2.0,16.0,1335.0,58.0,49.0,112.0,86.0,10.0,0.0,3.0,2.0,34.0,3.0,4.0,29.0,359.0,6.0,0.0,4.0,137.0,11.0,11.0,1.0,18.0,45.0,21.0,53.0,59.0,5.0,60.0,4.0,259.0,2.0,6.0,5.0,7.0,380.0,6.0,931.0,6.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,29.0,1.0,1.0,42.0,4.0,0.0,38.0,25.0,1.0,10.0,4.0,10.0,1.0,12.0,2.0,2.0,342.0,13.0,65.0,7.0,51.0,31.0,0.0,13.0,3.0,1.0,9.0,1.0,5.0,2.0
40.0,1160.0,1.0,5.0,22.0,1592.0,74.0,70.0,127.0,13.0,7.0,4.0,1.0,3.0,49.0,9.0,2.0,66.0,68.0,3.0,2.0,1.0,368.0,10.0,20.0,3.0,8.0,41.0,32.0,79.0,122.0,4.0,9.0,1.0,357.0,9.0,8.0,5.0,10.0,499.0,9.0,1089.0,11.0,3.0,4.0,18.0,4.0,1.0,3.0,1.0,31.0,4.0,2.0,42.0,7.0,0.0,54.0,3.0,7.0,26.0,4.0,12.0,1.0,20.0,9.0,4.0,212.0,15.0,84.0,5.0,41.0,75.0,1.0,8.0,5.0,0.0,13.0,2.0,4.0,1.0
