component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0002004,-2.6583524,-13.014656,11,unknown,2,1,1.0,1.0
PXLCMP0002005,-2.4268558,-12.826248,11,unknown,2,1,1.0,1.0
PXLCMP0002006,-2.8256686,-12.803048,11,unknown,2,1,1.0,1.0
PXLCMP0002007,-2.6112142,-12.866035,11,unknown,2,1,1.0,1.0
PXLCMP0002008,-2.6773236,-13.042624,11,unknown,2,1,1.0,1.0
PXLCMP0002009,-2.5674734,-12.991553,11,unknown,2,1,1.0,1.0
PXLCMP0002010,-2.6737797,-12.71094,11,unknown,2,1,1.0,1.0
PXLCMP0002011,-2.6840408,-12.92297,11,unknown,2,1,1.0,1.0
PXLCMP0002012,-3.1448557,-13.074774,11,unknown,2,1,1.0,1.0
PXLCMP0002013,-2.5163374,-12.828756,11,unknown,2,1,1.0,1.0
PXLCMP0002014,-2.8538072,-12.963885,11,unknown,2,1,1.0,1.0
PXLCMP0002015,-2.6635609,-12.80074,11,unknown,2,1,1.0,1.0
PXLCMP0002016,-2.7876952,-13.014075,11,unknown,2,1,1.0,1.0
PXLCMP0002017,-2.9162598,-13.260779,11,unknown,2,1,1.0,1.0
PXLCMP0002018,-2.9120336,-12.888163,11,unknown,2,1,1.0,1.0
PXLCMP0002019,-2.9925992,-13.219572,11,unknown,2,1,1.0,1.0
PXLCMP0002020,-2.7611701,-13.047111,11,unknown,2,1,1.0,1.0
PXLCMP0002021,-2.7865024,-12.879498,11,unknown,2,1,1.0,1.0
PXLCMP0002022,-2.8302212,-12.944437,11,unknown,2,1,1.0,1.0
PXLCMP0002023,-3.1251729,-12.944287,11,unknown,2,1,1.0,1.0
PXLCMP0002024,-2.7706695,-13.02017,11,unknown,2,1,1.0,1.0
PXLCMP0002025,-2.842819,-12.912395,11,unknown,2,1,1.0,1.0
PXLCMP0002026,-2.8176305,-12.725158,11,unknown,2,1,1.0,1.0
PXLCMP0002027,-3.078335,-13.041466,11,unknown,2,1,1.0,1.0
PXLCMP0002028,-2.8268507,-12.785911,11,unknown,2,1,1.0,1.0
PXLCMP0002029,-3.044517,-12.904635,11,unknown,2,1,1.0,1.0
PXLCMP0002030,-3.1722846,-12.782696,11,unknown,2,1,1.0,1.0
PXLCMP0002031,-2.7879858,-12.901638,11,unknown,2,1,1.0,1.0
PXLCMP0002032,-2.9698834,-12.889006,11,unknown,2,1,1.0,1.0
PXLCMP0002033,-2.9325418,-12.831784,11,unknown,2,1,1.0,1.0
PXLCMP0002034,-2.790578,-12.754894,11,unknown,2,1,1.0,1.0
PXLCMP0002035,-3.0335824,-12.826727,11,unknown,2,1,1.0,1.0
PXLCMP0002036,-2.9312239,-12.78962,11,unknown,2,1,1.0,1.0
PXLCMP0002037,-2.9142601,-12.837368,11,unknown,2,1,1.0,1.0
PXLCMP0002038,-3.4022245,-13.134965,11,unknown,2,1,1.0,1.0
PXLCMP0002039,-3.0512803,-12.727463,11,unknown,2,1,1.0,1.0
PXLCMP0002040,-3.0633178,-12.988445,11,unknown,2,1,1.0,1.0
PXLCMP0002041,-3.1287985,-12.622684,11,unknown,2,1,1.0,1.0
PXLCMP0002042,-2.8046148,-12.6917715,11,unknown,2,1,1.0,1.0
PXLCMP0002043,-3.3189476,-12.879586,11,unknown,2,1,1.0,1.0
PXLCMP0002044,-2.9626267,-12.728441,11,unknown,2,1,1.0,1.0
PXLCMP0002045,-3.0939188,-12.645189,11,unknown,2,1,1.0,1.0
PXLCMP0002046,-3.0846393,-12.734891,11,unknown,2,1,1.0,1.0
PXLCMP0002047,-3.2870169,-12.823977,11,unknown,2,1,1.0,1.0
PXLCMP0002048,-3.3119109,-12.792748,11,unknown,2,1,1.0,1.0
PXLCMP0002049,-3.2322505,-12.834366,11,unknown,2,1,1.0,1.0
PXLCMP0002050,-3.0527334,-12.574277,11,unknown,2,1,1.0,1.0
PXLCMP0002051,-3.1905296,-12.653396,11,unknown,2,1,1.0,1.0
PXLCMP0002052,-3.2586117,-12.823109,11,unknown,2,1,1.0,1.0
PXLCMP0002053,-3.0608935,-12.858049,11,unknown,2,1,1.0,1.0
PXLCMP0002054,-3.1097808,-12.679352,11,unknown,2,1,1.0,1.0
PXLCMP0002055,-2.9823463,-12.504455,11,unknown,2,1,1.0,1.0
PXLCMP0002056,-3.3965714,-12.982331,11,unknown,2,1,1.0,1.0
PXLCMP0002057,-3.5741556,-12.539958,11,unknown,2,1,1.0,1.0
PXLCMP0002058,-3.4248216,-12.750127,11,unknown,2,1,1.0,1.0
PXLCMP0002059,-3.0665193,-12.5949,11,unknown,2,1,1.0,1.0
PXLCMP0002060,-3.8475912,-12.540722,11,unknown,2,1,1.0,1.0
PXLCMP0002061,-3.7392967,-12.841036,11,unknown,2,1,1.0,1.0
PXLCMP0002062,-3.2445195,-12.511346,11,unknown,2,1,1.0,1.0
PXLCMP0002063,-3.2392075,-12.59899,11,unknown,2,1,1.0,1.0
PXLCMP0002064,-3.2295816,-12.494622,11,unknown,2,1,1.0,1.0
PXLCMP0002065,-3.4623184,-12.871203,11,unknown,2,1,1.0,1.0
PXLCMP0002066,-3.015983,-12.589811,11,unknown,2,1,1.0,1.0
PXLCMP0002067,-3.497047,-12.74821,11,unknown,2,1,1.0,1.0
PXLCMP0002068,-3.2763562,-12.360256,11,unknown,2,1,1.0,1.0
PXLCMP0002069,-3.2869122,-12.58449,11,unknown,2,1,1.0,1.0
PXLCMP0002070,-3.2753496,-12.341939,11,unknown,2,1,1.0,1.0
PXLCMP0002071,-3.292993,-12.61287,11,unknown,2,1,1.0,1.0
PXLCMP0002072,-3.054838,-12.435294,11,unknown,2,1,1.0,1.0
PXLCMP0002073,-3.093103,-12.300638,11,unknown,2,1,1.0,1.0
PXLCMP0002074,-3.3479836,-12.631015,11,unknown,2,1,1.0,1.0
PXLCMP0002075,-3.6446111,-12.796649,11,unknown,2,1,1.0,1.0
PXLCMP0002076,-3.076725,-12.360495,11,unknown,2,1,1.0,1.0
PXLCMP0002077,-3.556931,-12.471811,11,unknown,2,1,1.0,1.0
PXLCMP0002078,-3.1015668,-12.491901,11,unknown,2,1,1.0,1.0
PXLCMP0002079,-3.608655,-12.335739,11,unknown,2,1,1.0,1.0
PXLCMP0002080,-3.3789485,-12.389587,11,unknown,2,1,1.0,1.0
PXLCMP0002081,-3.4081562,-12.597969,11,unknown,2,1,1.0,1.0
PXLCMP0002082,-3.6378582,-12.393119,11,unknown,2,1,1.0,1.0
PXLCMP0002083,-3.1362176,-12.430594,11,unknown,2,1,1.0,1.0
PXLCMP0002084,-3.3267865,-12.509158,11,unknown,2,1,1.0,1.0
PXLCMP0002085,-3.297553,-12.357659,11,unknown,2,1,1.0,1.0
PXLCMP0002086,-2.990333,-12.297586,11,unknown,2,1,1.0,1.0
PXLCMP0002087,-3.6994827,-12.672789,11,unknown,2,1,1.0,1.0
PXLCMP0002088,-3.4270072,-12.289907,11,unknown,2,1,1.0,1.0
PXLCMP0002089,-3.8448272,-12.445897,11,unknown,2,1,1.0,1.0
PXLCMP0002090,-3.7376776,-12.406123,11,unknown,2,1,1.0,1.0
PXLCMP0002091,-3.2559047,-12.469594,11,unknown,2,1,1.0,1.0
PXLCMP0002092,-3.486159,-12.334629,11,unknown,2,1,1.0,1.0
PXLCMP0002093,-3.1431816,-12.310311,11,unknown,2,1,1.0,1.0
PXLCMP0002094,-3.3374672,-12.454249,11,unknown,2,1,1.0,1.0
PXLCMP0002095,-3.444047,-12.339366,11,unknown,2,1,1.0,1.0
PXLCMP0002096,-3.7959461,-12.402207,11,unknown,2,1,1.0,1.0
PXLCMP0002097,-3.2421608,-12.4527235,11,unknown,2,1,1.0,1.0
PXLCMP0002098,-3.2934208,-12.287886,11,unknown,2,1,1.0,1.0
PXLCMP0002099,-3.545988,-12.27693,11,unknown,2,1,1.0,1.0
PXLCMP0002100,-3.2210379,-12.184917,11,unknown,2,1,1.0,1.0
PXLCMP0002101,-3.4104874,-12.304231,11,unknown,2,1,1.0,1.0
PXLCMP0002102,-3.7414577,-12.291304,11,unknown,2,1,1.0,1.0
PXLCMP0002103,-3.8267035,-12.133208,11,unknown,2,1,1.0,1.0
PXLCMP0002104,-3.3982828,-12.330721,11,unknown,2,1,1.0,1.0
PXLCMP0002105,-3.7545135,-12.144542,11,unknown,2,1,1.0,1.0
PXLCMP0002106,-3.5333078,-12.072498,11,unknown,2,1,1.0,1.0
PXLCMP0002107,-3.4587831,-12.319167,11,unknown,2,1,1.0,1.0
PXLCMP0002108,-3.795209,-12.396193,11,unknown,2,1,1.0,1.0
PXLCMP0002109,-3.446044,-12.3596525,11,unknown,2,1,1.0,1.0
PXLCMP0002110,-3.2103152,-12.216761,11,unknown,2,1,1.0,1.0
PXLCMP0002111,-3.336185,-12.229496,11,unknown,2,1,1.0,1.0
PXLCMP0002112,-3.6182342,-12.260377,11,unknown,2,1,1.0,1.0
PXLCMP0002113,-3.5597525,-12.201167,11,unknown,2,1,1.0,1.0
PXLCMP0002114,-3.6724806,-12.314583,11,unknown,2,1,1.0,1.0
PXLCMP0002115,2.2538493,-11.146915,11,unknown,4,2,1.0,1.0
PXLCMP0002116,-3.3794777,-12.207637,11,unknown,2,1,1.0,1.0
PXLCMP0002117,-3.4807389,-12.321773,11,unknown,2,1,1.0,1.0
PXLCMP0002118,-3.359638,-12.101863,11,unknown,2,1,1.0,1.0
PXLCMP0002119,-3.5660503,-12.199116,11,unknown,2,1,1.0,1.0
PXLCMP0002120,-3.738579,-12.191546,11,unknown,2,1,1.0,1.0
PXLCMP0002121,-3.5223238,-12.012151,11,unknown,2,1,1.0,1.0
PXLCMP0002122,-3.8767157,-12.013369,11,unknown,2,1,1.0,1.0
PXLCMP0002123,-3.736466,-12.17193,11,unknown,2,1,1.0,1.0
PXLCMP0002124,-3.5515087,-12.024077,11,unknown,2,1,1.0,1.0
PXLCMP0002125,-3.2136037,-12.019093,11,unknown,2,1,1.0,1.0
PXLCMP0002126,-3.7395244,-12.089729,11,unknown,2,1,1.0,1.0
PXLCMP0002127,-3.5545309,-12.005065,11,unknown,2,1,1.0,1.0
PXLCMP0002128,-3.5852296,-12.063237,11,unknown,2,1,1.0,1.0
PXLCMP0002129,-3.320088,-12.01994,11,unknown,2,1,1.0,1.0
PXLCMP0002130,-3.5277922,-12.059613,11,unknown,2,1,1.0,1.0
PXLCMP0002131,-3.4144876,-12.081246,11,unknown,2,1,1.0,1.0
PXLCMP0002132,-3.2716978,-12.046314,11,unknown,2,1,1.0,1.0
PXLCMP0002133,-3.5637035,-12.219171,11,unknown,2,1,1.0,1.0
PXLCMP0002134,-3.5076458,-12.006205,11,unknown,2,1,1.0,1.0
PXLCMP0002135,-3.9289656,-12.07522,11,unknown,2,1,1.0,1.0
PXLCMP0002136,-3.627784,-12.025702,11,unknown,2,1,1.0,1.0
PXLCMP0002137,-3.7545176,-11.992343,11,unknown,2,1,1.0,1.0
PXLCMP0002138,-3.8573108,-11.802482,11,unknown,2,1,1.0,1.0
PXLCMP0002139,-3.4352753,-12.168406,11,unknown,2,1,1.0,1.0
PXLCMP0002140,-3.4300494,-12.014655,11,unknown,2,1,1.0,1.0
PXLCMP0002141,-3.5250783,-11.782196,11,unknown,2,1,1.0,1.0
PXLCMP0002142,-3.4589515,-11.852725,11,unknown,2,1,1.0,1.0
PXLCMP0002143,-3.4575112,-11.919344,11,unknown,2,1,1.0,1.0
PXLCMP0002144,-3.4262261,-11.95725,11,unknown,2,1,1.0,1.0
PXLCMP0002145,-3.5128324,-11.768731,11,unknown,2,1,1.0,1.0
PXLCMP0002146,-3.3247592,-12.06282,11,unknown,2,1,1.0,1.0
PXLCMP0002147,-3.5072942,-11.917014,11,unknown,2,1,1.0,1.0
PXLCMP0002148,-3.4121273,-11.955101,11,unknown,2,1,1.0,1.0
PXLCMP0002149,-3.6788154,-11.982067,11,unknown,2,1,1.0,1.0
PXLCMP0002150,-3.4688935,-11.919895,11,unknown,2,1,1.0,1.0
PXLCMP0002151,-3.7072022,-11.952013,11,unknown,2,1,1.0,1.0
PXLCMP0002152,-3.6246626,-11.964183,11,unknown,2,1,1.0,1.0
PXLCMP0002153,-4.2071557,-12.712226,13,unknown,2,1,1.0,1.0
PXLCMP0002154,-4.143027,-13.003816,13,unknown,2,1,1.0,1.0
PXLCMP0002155,-4.176416,-12.89676,13,unknown,2,1,1.0,1.0
PXLCMP0002156,-4.0889473,-12.898581,13,unknown,2,1,1.0,1.0
PXLCMP0002157,-4.1276574,-12.720886,13,unknown,2,1,1.0,1.0
PXLCMP0002158,-4.046955,-12.863572,13,unknown,2,1,1.0,1.0
PXLCMP0002159,-3.977178,-12.718149,13,unknown,2,1,1.0,1.0
PXLCMP0002160,-4.2481647,-12.846958,13,unknown,2,1,1.0,1.0
PXLCMP0002161,-4.0426674,-12.921357,13,unknown,2,1,1.0,1.0
PXLCMP0002162,-4.2749557,-12.818651,13,unknown,2,1,1.0,1.0
PXLCMP0002163,-4.243348,-12.930599,13,unknown,2,1,1.0,1.0
PXLCMP0002164,-4.1889796,-12.914766,13,unknown,2,1,1.0,1.0
PXLCMP0002165,-4.1629977,-12.816546,13,unknown,2,1,1.0,1.0
PXLCMP0002166,-4.1365523,-13.007349,13,unknown,2,1,1.0,1.0
PXLCMP0002167,-4.1417303,-12.935789,13,unknown,2,1,1.0,1.0
PXLCMP0002168,-4.01673,-12.825246,13,unknown,2,1,1.0,1.0
PXLCMP0002169,-3.9258435,-12.599103,13,unknown,2,1,1.0,1.0
PXLCMP0002170,-4.137019,-12.869192,13,unknown,2,1,1.0,1.0
PXLCMP0002171,-4.0308523,-12.530467,13,unknown,2,1,1.0,1.0
PXLCMP0002172,-4.1209497,-12.497332,13,unknown,2,1,1.0,1.0
PXLCMP0002173,-4.165803,-13.020613,13,unknown,2,1,1.0,1.0
PXLCMP0002174,-3.7724133,-12.857432,13,unknown,2,1,1.0,1.0
PXLCMP0002175,-3.9484515,-12.841416,13,unknown,2,1,1.0,1.0
PXLCMP0002176,-4.25001,-12.73997,13,unknown,2,1,1.0,1.0
PXLCMP0002177,-4.193727,-12.448355,13,unknown,2,1,1.0,1.0
PXLCMP0002178,-3.6861405,-12.67764,13,unknown,2,1,1.0,1.0
PXLCMP0002179,-3.949454,-12.547482,13,unknown,2,1,1.0,1.0
PXLCMP0002180,-4.232858,-12.775955,13,unknown,2,1,1.0,1.0
PXLCMP0002181,-3.775303,-12.577163,13,unknown,2,1,1.0,1.0
PXLCMP0002182,-4.0697455,-13.044392,13,unknown,2,1,1.0,1.0
PXLCMP0002183,-4.017041,-12.805676,13,unknown,2,1,1.0,1.0
PXLCMP0002184,-4.0375137,-12.6453085,13,unknown,2,1,1.0,1.0
PXLCMP0002185,-4.0190144,-12.835649,13,unknown,2,1,1.0,1.0
PXLCMP0002186,-3.9586406,-12.953472,13,unknown,2,1,1.0,1.0
PXLCMP0002187,-3.8745506,-12.489898,13,unknown,2,1,1.0,1.0
PXLCMP0002188,-4.3455143,-12.806474,13,unknown,2,1,1.0,1.0
PXLCMP0002189,-3.8725896,-12.666453,13,unknown,2,1,1.0,1.0
PXLCMP0002190,-3.830553,-12.567277,13,unknown,2,1,1.0,1.0
PXLCMP0002191,-3.814788,-12.775048,13,unknown,2,1,1.0,1.0
PXLCMP0002192,-3.9846373,-13.046362,13,unknown,2,1,1.0,1.0
PXLCMP0002193,-4.2432647,-12.6839695,13,unknown,2,1,1.0,1.0
PXLCMP0002194,-3.810604,-13.079163,13,unknown,2,1,1.0,1.0
PXLCMP0002195,-4.180496,-12.794677,13,unknown,2,1,1.0,1.0
PXLCMP0002196,-3.8786767,-12.653281,13,unknown,2,1,1.0,1.0
PXLCMP0002197,-4.1547194,-12.667097,13,unknown,2,1,1.0,1.0
PXLCMP0002198,-3.9921055,-12.667004,13,unknown,2,1,1.0,1.0
PXLCMP0002199,-3.8149025,-12.636941,13,unknown,2,1,1.0,1.0
PXLCMP0002200,-4.1897936,-12.843453,13,unknown,2,1,1.0,1.0
PXLCMP0002201,-4.242979,-12.80622,13,unknown,2,1,1.0,1.0
PXLCMP0002202,-3.8377893,-12.606946,13,unknown,2,1,1.0,1.0
PXLCMP0002203,-4.025102,-12.872774,13,unknown,2,1,1.0,1.0
PXLCMP0002204,-3.8349626,-12.664077,13,unknown,2,1,1.0,1.0
PXLCMP0002205,-4.2245603,-12.967683,13,unknown,2,1,1.0,1.0
PXLCMP0002206,6.7564287,8.00974,14,unknown,3,1,1.0,1.0
PXLCMP0002207,6.7497725,7.7950926,14,unknown,3,1,1.0,1.0
PXLCMP0002208,6.594861,8.07648,14,unknown,3,1,1.0,1.0
PXLCMP0002209,6.6521897,7.9251647,14,unknown,3,1,1.0,1.0
PXLCMP0002210,6.731895,8.104157,14,unknown,3,1,1.0,1.0
PXLCMP0002211,6.6963706,8.125139,14,unknown,2,1,1.0,1.0
PXLCMP0002212,6.6161146,8.046484,14,unknown,2,1,1.0,1.0
PXLCMP0002213,6.7444425,7.8489995,14,unknown,2,1,1.0,1.0
PXLCMP0002214,6.565476,7.982652,14,unknown,2,1,1.0,1.0
PXLCMP0002215,6.597975,7.9366703,14,unknown,2,1,1.0,1.0
PXLCMP0002216,6.6657233,7.891155,14,unknown,2,1,1.0,1.0
PXLCMP0002217,6.702382,7.9576488,14,unknown,2,1,1.0,1.0
PXLCMP0002218,6.640046,7.949822,14,unknown,2,1,1.0,1.0
PXLCMP0002219,6.3299108,8.525542,14,unknown,4,2,2.0,2.0
PXLCMP0002220,6.587807,8.534141,14,unknown,2,1,1.0,1.0
PXLCMP0002221,6.654662,7.8853474,14,unknown,2,1,1.0,1.0
PXLCMP0002222,6.651434,7.8823686,14,unknown,2,1,1.0,1.0
PXLCMP0002223,6.578453,8.513952,14,unknown,2,1,1.0,1.0
PXLCMP0002224,6.4212103,8.378257,14,unknown,2,1,1.0,1.0
PXLCMP0002225,6.492636,8.240125,14,unknown,2,1,1.0,1.0
PXLCMP0002226,6.3065977,8.077179,14,unknown,2,1,1.0,1.0
PXLCMP0002227,6.480539,8.386326,14,unknown,2,1,1.0,1.0
PXLCMP0002228,6.2278514,7.915329,14,unknown,2,1,1.0,1.0
PXLCMP0002229,6.44722,8.220608,14,unknown,2,1,1.0,1.0
PXLCMP0002230,6.53194,7.867993,14,unknown,4,2,1.0,1.0
PXLCMP0002231,6.4651217,8.435412,14,unknown,2,1,1.0,1.0
PXLCMP0002232,6.44636,8.328054,14,unknown,2,1,1.0,1.0
PXLCMP0002233,6.3884525,8.504809,14,unknown,2,1,1.0,1.0
PXLCMP0002234,6.5036664,8.469517,14,unknown,2,1,1.0,1.0
PXLCMP0002235,6.6103477,8.328022,14,unknown,2,1,1.0,1.0
PXLCMP0002236,6.5495763,8.082367,14,unknown,2,1,1.0,1.0
PXLCMP0002237,6.317534,7.9360056,14,unknown,2,1,1.0,1.0
PXLCMP0002238,6.310944,8.2838335,14,unknown,2,1,1.0,1.0
PXLCMP0002239,6.3574896,8.055289,14,unknown,2,1,1.0,1.0
PXLCMP0002240,6.359891,8.251466,14,unknown,2,1,1.0,1.0
PXLCMP0002241,6.1364594,8.189478,14,unknown,2,1,1.0,1.0
PXLCMP0002242,6.2487216,8.052777,14,unknown,2,1,1.0,1.0
PXLCMP0002243,6.326846,8.308702,14,unknown,2,1,1.0,1.0
PXLCMP0002244,6.2027493,8.233451,14,unknown,2,1,1.0,1.0
PXLCMP0002245,6.124757,8.196856,14,unknown,2,1,1.0,1.0
PXLCMP0002246,6.44163,8.38657,14,unknown,2,1,1.0,1.0
PXLCMP0002247,6.145445,8.02422,14,unknown,2,1,1.0,1.0
PXLCMP0002248,6.136087,7.888732,14,unknown,2,1,1.0,1.0
PXLCMP0002249,6.1786823,8.074871,14,unknown,2,1,1.0,1.0
PXLCMP0002250,6.2725983,8.118051,14,unknown,2,1,1.0,1.0
PXLCMP0002251,6.4265547,7.9467926,14,unknown,2,1,1.0,1.0
PXLCMP0002252,6.153141,7.9101224,14,unknown,2,1,1.0,1.0
PXLCMP0002253,6.648818,8.515217,14,unknown,2,1,1.0,1.0
PXLCMP0002254,6.138686,8.158312,14,unknown,2,1,1.0,1.0
PXLCMP0002255,6.203951,8.287017,14,unknown,2,1,1.0,1.0
PXLCMP0002256,6.2681994,8.106719,14,unknown,2,1,1.0,1.0
PXLCMP0002257,6.0763226,8.037214,14,unknown,2,1,1.0,1.0
PXLCMP0002258,6.167891,8.345448,14,unknown,2,1,1.0,1.0
PXLCMP0002259,6.1404214,7.99737,14,unknown,2,1,1.0,1.0
PXLCMP0002260,6.4434896,8.362214,14,unknown,2,1,1.0,1.0
PXLCMP0002261,6.2998657,7.681163,14,unknown,2,1,1.0,1.0
PXLCMP0002262,6.2003493,7.6455708,14,unknown,2,1,1.0,1.0
PXLCMP0002263,5.999983,8.324624,14,unknown,2,1,1.0,1.0
PXLCMP0002264,6.4325113,8.320846,14,unknown,2,1,1.0,1.0
PXLCMP0002265,6.194782,7.96233,14,unknown,2,1,1.0,1.0
PXLCMP0002266,6.076321,8.080052,14,unknown,2,1,1.0,1.0
PXLCMP0002267,6.2824187,7.88536,14,unknown,2,1,1.0,1.0
PXLCMP0002268,6.0525937,8.21635,14,unknown,2,1,1.0,1.0
PXLCMP0002269,5.9443297,7.9568257,14,unknown,2,1,1.0,1.0
PXLCMP0002270,6.1656637,8.042751,14,unknown,2,1,1.0,1.0
PXLCMP0002271,6.049681,8.0023365,14,unknown,2,1,1.0,1.0
PXLCMP0002272,5.9440093,8.118765,14,unknown,2,1,1.0,1.0
PXLCMP0002273,6.1542916,7.734601,14,unknown,2,1,1.0,1.0
PXLCMP0002274,6.203954,7.7928786,14,unknown,2,1,1.0,1.0
PXLCMP0002275,6.337277,7.7411127,14,unknown,2,1,1.0,1.0
PXLCMP0002276,6.0588155,8.045657,14,unknown,2,1,1.0,1.0
PXLCMP0002277,6.0459113,8.028296,14,unknown,2,1,1.0,1.0
PXLCMP0002278,6.369597,7.8527226,14,unknown,2,1,1.0,1.0
PXLCMP0002279,6.212427,7.971899,14,unknown,2,1,1.0,1.0
PXLCMP0002280,6.3658924,7.5092,14,unknown,2,1,1.0,1.0
PXLCMP0002281,6.2724543,7.788494,14,unknown,2,1,1.0,1.0
PXLCMP0002282,6.270048,7.8392425,14,unknown,2,1,1.0,1.0
PXLCMP0002283,6.74724,7.8720994,14,unknown,2,1,1.0,1.0
PXLCMP0002284,6.341464,7.6692395,14,unknown,2,1,1.0,1.0
PXLCMP0002285,6.5747123,8.100931,14,unknown,2,1,1.0,1.0
PXLCMP0002286,6.29569,7.6064053,14,unknown,2,1,1.0,1.0
PXLCMP0002287,6.1776013,8.01777,14,unknown,2,1,1.0,1.0
PXLCMP0002288,6.273676,8.14231,14,unknown,2,1,1.0,1.0
PXLCMP0002289,6.166569,7.558535,14,unknown,2,1,1.0,1.0
PXLCMP0002290,6.102433,7.9439373,14,unknown,2,1,1.0,1.0
PXLCMP0002291,6.3040395,7.9215293,14,unknown,2,1,1.0,1.0
PXLCMP0002292,6.089496,7.7270026,14,unknown,2,1,1.0,1.0
PXLCMP0002293,6.0059247,7.949847,14,unknown,2,1,1.0,1.0
PXLCMP0002294,6.121043,7.55239,14,unknown,2,1,1.0,1.0
PXLCMP0002295,6.3890195,7.945567,14,unknown,2,1,1.0,1.0
PXLCMP0002296,6.0031033,7.8282285,14,unknown,2,1,1.0,1.0
PXLCMP0002297,6.2210655,7.6391535,14,unknown,2,1,1.0,1.0
PXLCMP0002298,6.294516,7.530363,14,unknown,2,1,1.0,1.0
PXLCMP0002299,6.6202693,7.6098576,14,unknown,2,1,1.0,1.0
PXLCMP0002300,6.7434454,7.8214736,14,unknown,2,1,1.0,1.0
PXLCMP0002301,6.0780363,7.6828494,14,unknown,2,1,1.0,1.0
PXLCMP0002302,6.146168,7.6907268,14,unknown,2,1,1.0,1.0
PXLCMP0002303,6.4363394,7.641114,14,unknown,2,1,1.0,1.0
PXLCMP0002304,6.456114,7.6077313,14,unknown,2,1,1.0,1.0
PXLCMP0002305,6.371356,7.629573,14,unknown,2,1,1.0,1.0
PXLCMP0002306,6.106756,7.6513166,14,unknown,2,1,1.0,1.0
PXLCMP0002307,6.4237733,7.8318734,14,unknown,2,1,1.0,1.0
PXLCMP0002308,6.1857452,7.553279,14,unknown,2,1,1.0,1.0
PXLCMP0002309,6.6897945,7.767868,14,unknown,2,1,1.0,1.0
PXLCMP0002310,6.408572,7.862962,14,unknown,2,1,1.0,1.0
PXLCMP0002311,6.1242776,7.6602473,14,unknown,2,1,1.0,1.0
PXLCMP0002312,6.309215,7.8679657,14,unknown,2,1,1.0,1.0
PXLCMP0002313,6.7103004,7.5585384,14,unknown,2,1,1.0,1.0
PXLCMP0002314,6.381668,7.4695377,14,unknown,2,1,1.0,1.0
PXLCMP0002315,6.224876,7.591879,14,unknown,2,1,1.0,1.0
PXLCMP0002316,6.3351235,7.511725,14,unknown,2,1,1.0,1.0
PXLCMP0002317,6.683643,7.6139665,14,unknown,2,1,1.0,1.0
PXLCMP0002318,6.3743286,7.5458155,14,unknown,2,1,1.0,1.0
PXLCMP0002319,6.5598407,7.4509993,14,unknown,2,1,1.0,1.0
PXLCMP0002320,6.5097356,7.46604,14,unknown,2,1,1.0,1.0
PXLCMP0002321,6.4549065,7.860783,14,unknown,2,1,1.0,1.0
PXLCMP0002322,6.4062266,7.60458,14,unknown,2,1,1.0,1.0
PXLCMP0002323,6.351348,7.4959373,14,unknown,2,1,1.0,1.0
PXLCMP0002324,6.069006,7.586398,14,unknown,2,1,1.0,1.0
PXLCMP0002325,6.4314137,7.3853216,14,unknown,2,1,1.0,1.0
PXLCMP0002326,6.731375,7.6092434,14,unknown,2,1,1.0,1.0
PXLCMP0002327,6.629907,7.500954,14,unknown,2,1,1.0,1.0
PXLCMP0002328,6.833816,7.4397655,14,unknown,2,1,1.0,1.0
PXLCMP0002329,6.7441335,7.616023,14,unknown,2,1,1.0,1.0
PXLCMP0002330,6.6414537,7.805768,14,unknown,2,1,1.0,1.0
PXLCMP0002331,6.261809,7.469482,14,unknown,2,1,1.0,1.0
PXLCMP0002332,6.472985,8.106398,14,unknown,2,1,1.0,1.0
PXLCMP0002333,6.6437435,7.473377,14,unknown,2,1,1.0,1.0
PXLCMP0002334,6.521179,7.802425,14,unknown,2,1,1.0,1.0
PXLCMP0002335,6.700176,7.5340605,14,unknown,2,1,1.0,1.0
PXLCMP0002336,6.9718695,7.436343,14,unknown,2,1,1.0,1.0
PXLCMP0002337,6.473735,7.835571,14,unknown,2,1,1.0,1.0
PXLCMP0002338,6.52609,7.4505506,14,unknown,2,1,1.0,1.0
PXLCMP0002339,6.088835,7.4804206,14,unknown,2,1,1.0,1.0
PXLCMP0002340,6.9189425,7.929609,14,unknown,2,1,1.0,1.0
PXLCMP0002341,6.7290134,7.584358,14,unknown,2,1,1.0,1.0
PXLCMP0002342,6.41296,7.934746,14,unknown,2,1,1.0,1.0
PXLCMP0002343,6.7454367,7.5965996,14,unknown,2,1,1.0,1.0
PXLCMP0002344,6.530932,7.534823,14,unknown,2,1,1.0,1.0
PXLCMP0002345,6.477131,7.5884724,14,unknown,2,1,1.0,1.0
PXLCMP0002346,6.8243074,7.7523007,14,unknown,2,1,1.0,1.0
PXLCMP0002347,6.144345,7.379126,14,unknown,2,1,1.0,1.0
PXLCMP0002348,6.774931,7.497437,14,unknown,2,1,1.0,1.0
PXLCMP0002349,6.688352,7.5853467,14,unknown,2,1,1.0,1.0
PXLCMP0002350,6.53655,7.5116234,14,unknown,2,1,1.0,1.0
PXLCMP0002351,6.6483197,7.6844645,14,unknown,2,1,1.0,1.0
