marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
CD3e,CD18,-0.0013831258644536654,0.030428769017980636,0.0013831258644536654,-0.0009928615056030137,0.003416346313878482,-0.039026435885065165,0.48443465593814977,8aa5ffcc202b8755
CD3e,CD3e,0.19684395825474663,0.030428769017980636,0.030428769017980636,-0.008582005889781046,0.03255762210912889,6.3096120305090695,1.3986790737885784e-10,8aa5ffcc202b8755
CD3e,CD45,0.0844964164466239,0.030428769017980636,0.05186721991701245,-0.009613311352916393,0.028204593958782543,3.3366808235945458,0.0004239262758391944,8aa5ffcc202b8755
CD3e,CD8,-0.0006915629322268327,0.030428769017980636,0.0006915629322268327,-0.0012366567640863,0.0036080797560783737,0.054509383185946725,0.4782646665022052,8aa5ffcc202b8755
CD3e,HLA-ABC,-0.31296366151137933,0.030428769017980636,0.9038727524204703,0.019528691490999037,0.04670391559435359,-7.119153689173249,5.429588498357299e-13,8aa5ffcc202b8755
CD3e,TCRab,-0.0006915629322268327,0.030428769017980636,0.0006915629322268327,-0.0005438355516349927,0.004830019540620262,-0.014772738059184,0.4941067445429211,8aa5ffcc202b8755
CD3e,CD19,-0.0006915629322268327,0.030428769017980636,0.0006915629322268327,0.00144894438499792,0.006525706671499248,-0.21405073172247527,0.415253747836087,8aa5ffcc202b8755
CD3e,mIgG1,-0.0006915629322268327,0.030428769017980636,0.0006915629322268327,0.00010231763827528961,0.004894066916921781,-0.07938805705021222,0.4683619838763188,8aa5ffcc202b8755
CD45,ACTB,-0.009681881051175657,0.05186721991701245,0.009681881051175657,-0.001194563623372408,0.009484513578144733,-0.8487317427803248,0.1980152894663551,8aa5ffcc202b8755
CD45,CD18,-0.0013831258644536654,0.05186721991701245,0.0013831258644536654,-0.0009997744784377418,0.0032545767785465917,-0.03833513860159235,0.48471023740728375,8aa5ffcc202b8755
CD45,CD3e,0.04957123098201936,0.05186721991701245,0.030428769017980636,-0.008015868407995346,0.02247022182888149,2.5628184638567606,0.005191315993471555,8aa5ffcc202b8755
CD45,CD45,-0.025200553250345783,0.05186721991701245,0.05186721991701245,-0.0012370535816753018,0.032775593093803845,-0.7311385517902566,0.23234726430861008,8aa5ffcc202b8755
CD45,CD8,-0.0006915629322268327,0.05186721991701245,0.0006915629322268327,-0.000716139744479974,0.005371623222270122,0.002457681225314127,0.49901952803451416,8aa5ffcc202b8755
CD45,HLA-ABC,-0.010539419087136959,0.05186721991701245,0.9038727524204703,0.012241518430549936,0.03934301397100484,-0.5790338669649476,0.28128316081856475,8aa5ffcc202b8755
CD45,TCRab,-0.0006915629322268327,0.05186721991701245,0.0006915629322268327,-0.0002580091228740574,0.004844272866587407,-0.04335538093527753,0.4827091225438132,8aa5ffcc202b8755
CD45,CD19,-0.0006915629322268327,0.05186721991701245,0.0006915629322268327,0.0002499919862546024,0.0052234773653359245,-0.09415549184814351,0.4624928200018763,8aa5ffcc202b8755
CD45,mIgG1,-0.0006915629322268327,0.05186721991701245,0.0006915629322268327,-7.010145796970655e-05,0.004517990984660961,-0.06214614742571261,0.4752232238314618,8aa5ffcc202b8755
CD8,ACTB,-0.009681881051175657,0.0006915629322268327,0.009681881051175657,0.001343937298294145,0.07067533809085055,-0.15600658797410374,0.43801391417698354,8aa5ffcc202b8755
CD8,CD18,-0.0013831258644536654,0.0006915629322268327,0.0013831258644536654,-0.001756569847856155,0.001439334560028209,0.03734439834024896,0.4851052027038939,8aa5ffcc202b8755
CD8,CD3e,-0.030428769017980636,0.0006915629322268327,0.030428769017980636,-0.024923104788250015,0.10857142421382482,-0.050710067309125,0.4797782772097652,8aa5ffcc202b8755
CD8,CD45,-0.05186721991701245,0.0006915629322268327,0.05186721991701245,0.01029875518672199,0.22822874516930158,-0.27238451080129855,0.39266319060196014,8aa5ffcc202b8755
CD8,CD8,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0022752420470262794,0.002127104703866978,0.15836791147994467,0.4370834487939419,8aa5ffcc202b8755
CD8,HLA-ABC,0.09612724757952973,0.0006915629322268327,0.9038727524204703,0.02060959625897386,0.2535026222038449,0.2978969237636962,0.38289091795195984,8aa5ffcc202b8755
CD8,TCRab,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0020193637621023514,0.0018089388377489934,0.13278008298755187,0.4471836531717871,8aa5ffcc202b8755
CD8,CD19,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0017219917012448133,0.0010967434827357976,0.10304287690179807,0.45896447060121726,8aa5ffcc202b8755
CD8,mIgG1,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,0.0004439834024896266,0.01983070310319203,-0.05726203094300157,0.47716823280963605,8aa5ffcc202b8755
HLA-ABC,ACTB,-0.0012656606992246244,0.9038727524204703,0.009681881051175657,0.00011144517003335689,0.0009695241331837027,-0.13771058692579813,0.4452345759837883,8aa5ffcc202b8755
HLA-ABC,CD18,0.00014709601771924967,0.9038727524204703,0.0013831258644536654,0.0001482070501491279,0.0003084426980786657,-0.00011110324298782375,0.49995567621897363,8aa5ffcc202b8755
HLA-ABC,CD3e,-0.01053588454973274,0.9038727524204703,0.030428769017980636,0.0010375757234622094,0.0023613255552822126,-1.1573460273194949,0.12356550781710957,8aa5ffcc202b8755
HLA-ABC,CD45,-0.0006047868642197959,0.9038727524204703,0.05186721991701245,0.0007941270137331064,0.0025170874931243364,-0.13989138779529023,0.44437290296077636,8aa5ffcc202b8755
HLA-ABC,CD8,7.354800885962483e-05,0.9038727524204703,0.0006915629322268327,0.00012774932709968563,0.0004012037438539949,-0.00542013182400608,0.4978376908373846,8aa5ffcc202b8755
HLA-ABC,HLA-ABC,0.012730155001105858,0.9038727524204703,0.9038727524204703,-0.0021115454233050766,0.00424535557768844,1.4841700424410935,0.06888190758289368,8aa5ffcc202b8755
HLA-ABC,TCRab,7.354800885962483e-05,0.9038727524204703,0.0006915629322268327,3.932960672438916e-05,0.00042941278778268674,0.003421840213523567,0.49863488592606603,8aa5ffcc202b8755
HLA-ABC,CD19,7.354800885962483e-05,0.9038727524204703,0.0006915629322268327,-0.0001003692787255813,0.0005207660492218464,0.017391728758520613,0.4930620538267232,8aa5ffcc202b8755
HLA-ABC,mIgG1,-0.0006915629322268327,0.9038727524204703,0.0006915629322268327,-4.651918917120822e-05,0.0004251796012683461,-0.06450437430556245,0.4742843120876757,8aa5ffcc202b8755
TCRab,ACTB,-0.009681881051175657,0.0006915629322268327,0.009681881051175657,-0.0009616182572614107,0.054744748211071545,-0.1592894858204986,0.4367204020483111,8aa5ffcc202b8755
TCRab,CD18,-0.0013831258644536654,0.0006915629322268327,0.0013831258644536654,-0.001756569847856155,0.001439334560028209,0.03734439834024896,0.4851052027038939,8aa5ffcc202b8755
TCRab,CD3e,-0.030428769017980636,0.0006915629322268327,0.030428769017980636,-0.02214532701047224,0.11270205622055605,-0.07349858809406136,0.4707046837877958,8aa5ffcc202b8755
TCRab,CD45,-0.05186721991701245,0.0006915629322268327,0.05186721991701245,-0.009808387670420866,0.1677349027234024,-0.2507458588743887,0.4010053013839786,8aa5ffcc202b8755
TCRab,CD8,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0022752420470262794,0.002127104703866978,0.15836791147994467,0.4370834487939419,8aa5ffcc202b8755
TCRab,HLA-ABC,0.09612724757952973,0.0006915629322268327,0.9038727524204703,0.02391118356056116,0.22654084256605997,0.31877723769792266,0.3749477200847543,8aa5ffcc202b8755
TCRab,TCRab,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0020193637621023514,0.0018089388377489934,0.13278008298755187,0.4471836531717871,8aa5ffcc202b8755
TCRab,CD19,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,0.008278008298755185,0.07026085053392664,-0.12766101125762644,0.4492086230345451,8aa5ffcc202b8755
TCRab,mIgG1,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,0.00677731673582296,0.05621758704457648,-0.13285663901098266,0.44715337993907367,8aa5ffcc202b8755
mIgG1,ACTB,0.9903181189488244,0.0006915629322268327,0.009681881051175657,0.02078838174273859,0.13394571090117227,7.238229060738075,2.2729061481052463e-13,8aa5ffcc202b8755
mIgG1,CD18,-0.0013831258644536654,0.0006915629322268327,0.0013831258644536654,-0.001756569847856155,0.001439334560028209,0.03734439834024896,0.4851052027038939,8aa5ffcc202b8755
mIgG1,CD3e,-0.030428769017980636,0.0006915629322268327,0.030428769017980636,0.016307053941908713,0.1998193936875976,-0.233890325145102,0.4075350621685815,8aa5ffcc202b8755
mIgG1,CD45,-0.05186721991701245,0.0006915629322268327,0.05186721991701245,0.007882088520055322,0.2139676309314278,-0.2792446136687665,0.39002855401293135,8aa5ffcc202b8755
mIgG1,CD8,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0002752420470262793,0.01999366157693734,-0.020822643396184067,0.4916935674178147,8aa5ffcc202b8755
mIgG1,HLA-ABC,-0.9038727524204703,0.0006915629322268327,0.9038727524204703,-0.05514834024896265,0.3181048972465907,-2.668064589755711,0.00381447951712986,8aa5ffcc202b8755
mIgG1,TCRab,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,0.015480636237897649,0.11356565288922459,-0.14240396421530144,0.44338046565398903,8aa5ffcc202b8755
mIgG1,CD19,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0017219917012448133,0.0010967434827357976,0.10304287690179807,0.45896447060121726,8aa5ffcc202b8755
mIgG1,mIgG1,-0.0006915629322268327,0.0006915629322268327,0.0006915629322268327,-0.0015560165975103736,0.0009699578069422646,0.08644536652835409,0.4655561923018319,8aa5ffcc202b8755
ACTB,ACTB,-0.0021660649819494585,0.0021660649819494585,0.0021660649819494585,-0.002095777742897504,0.011736542949208888,-0.005988751488077012,0.4976108481058106,81420271c166788a
ACTB,CD11a,-0.001624548736462094,0.0021660649819494585,0.001624548736462094,-0.0012519633922351003,0.00668657037526221,-0.037258534422699364,0.48513943362822537,81420271c166788a
ACTB,CD18,-0.0018050541516245488,0.0021660649819494585,0.0018050541516245488,-0.0020078999794743003,0.009764924187045946,0.020284582784975153,0.49190817720660734,81420271c166788a
ACTB,CD19,-0.0030685920577617327,0.0021660649819494585,0.0030685920577617327,0.0007550488794883627,0.013390755335965931,-0.28554333503355583,0.38761395454394487,81420271c166788a
ACTB,CD3e,0.2820697954271961,0.0021660649819494585,0.051263537906137184,-0.02171573210639405,0.04806616982195321,6.320152586712713,1.3065257831723013e-10,81420271c166788a
ACTB,CD4,-0.006498194945848376,0.0021660649819494585,0.006498194945848376,-0.003651290279449124,0.0038453740346524115,-0.28469046663992514,0.38794064753495877,81420271c166788a
ACTB,CD45,0.1237063778580024,0.0021660649819494585,0.04296028880866426,-0.0007402333879517281,0.05593647581690736,2.2247846227083703,0.013047850092135268,81420271c166788a
ACTB,CD8,-0.0018050541516245488,0.0021660649819494585,0.0018050541516245488,-0.00026880803622988237,0.012735853933381865,-0.12062372287169702,0.45199453895331054,81420271c166788a
ACTB,HLA-ABC,-0.47015643802647406,0.0021660649819494585,0.8868231046931407,0.033636947939370235,0.08267242433053847,-6.093850398672142,5.511333868436495e-10,81420271c166788a
ACTB,TCRab,-0.001444043321299639,0.0021660649819494585,0.001444043321299639,-0.0026598475732049743,0.00637457038397299,0.12158042519053354,0.45161565845043694,81420271c166788a
ACTB,mIgG1,0.08279181708784597,0.0021660649819494585,0.0005415162454873646,-4.4432102193842864e-07,0.008606856513239019,8.27922614088679,6.198915083519089e-17,81420271c166788a
CD11a,ACTB,-0.0021660649819494585,0.001624548736462094,0.0021660649819494585,-0.002268016757080252,0.01084127289189082,0.009404041033507483,0.4962483857214711,81420271c166788a
CD11a,CD11a,-0.001624548736462094,0.001624548736462094,0.001624548736462094,-0.0021949458483754513,0.0007772177922805491,0.05703971119133573,0.47725678083126544,81420271c166788a
CD11a,CD18,-0.0018050541516245488,0.001624548736462094,0.0018050541516245488,0.0011022048257577088,0.017567888180983465,-0.16548710621514823,0.43428029883173924,81420271c166788a
CD11a,CD19,-0.0030685920577617327,0.001624548736462094,0.0030685920577617327,0.0014751185672825084,0.016676443213910357,-0.2724628127689834,0.39263309055073564,81420271c166788a
CD11a,CD3e,-0.051263537906137184,0.001624548736462094,0.051263537906137184,0.006497850033457558,0.0812726907689664,-0.7107109090775995,0.23863169905727133,81420271c166788a
CD11a,CD4,-0.006498194945848376,0.001624548736462094,0.006498194945848376,0.004793597191754136,0.03371172033820702,-0.33495152499841463,0.36883082672408185,81420271c166788a
CD11a,CD45,0.17926193341355795,0.001624548736462094,0.04296028880866426,-0.0030797249633018136,0.06695793881631454,2.7232268734716722,0.0032323822866706753,81420271c166788a
CD11a,CD8,0.22041716807059766,0.001624548736462094,0.0018050541516245488,-0.0026690734055354994,0.006530593001823423,22.308624147613315,1.5236264718770834e-110,81420271c166788a
CD11a,HLA-ABC,-0.33126754913758516,0.001624548736462094,0.8868231046931407,-0.006274276302290538,0.10721424551031275,-3.03125085000047,0.0012177141105410194,81420271c166788a
CD11a,TCRab,-0.001444043321299639,0.001624548736462094,0.001444043321299639,0.0031619417485843483,0.023454120465215982,-0.1963827668027445,0.42215529186716705,81420271c166788a
CD11a,mIgG1,-0.0005415162454873646,0.001624548736462094,0.0005415162454873646,-0.0005446750902527075,0.006236356135843348,0.0003158844765342923,0.49987398032868374,81420271c166788a
CD18,ACTB,-0.0021660649819494585,0.0018050541516245488,0.0021660649819494585,-0.0012696164645623128,0.015313852352979303,-0.058538406713366416,0.47665988539907117,81420271c166788a
CD18,CD11a,-0.001624548736462094,0.0018050541516245488,0.001624548736462094,0.0008408389035083717,0.01115780987019152,-0.2209562332260953,0.41256325576022934,81420271c166788a
CD18,CD18,-0.0018050541516245488,0.0018050541516245488,0.0018050541516245488,-0.0005305563701613819,0.01522378332474983,-0.08371754604462689,0.46664050319599026,81420271c166788a
CD18,CD19,-0.0030685920577617327,0.0018050541516245488,0.0030685920577617327,-0.0007083548220732336,0.00913658801137652,-0.2360237235688499,0.4067071307051533,81420271c166788a
CD18,CD3e,0.04873646209386282,0.0018050541516245488,0.051263537906137184,-0.032925383591998474,0.047506867582372846,1.7189482245754604,0.04281189998294166,81420271c166788a
CD18,CD4,0.09350180505415163,0.0018050541516245488,0.006498194945848376,-0.0027810591460600965,0.008906043414259598,9.628286420021173,3.0366897581716184e-22,81420271c166788a
CD18,CD45,-0.04296028880866426,0.0018050541516245488,0.04296028880866426,0.0018643207779596657,0.05760272970716109,-0.7781681495738455,0.21823494542264232,81420271c166788a
CD18,CD8,0.09819494584837546,0.0018050541516245488,0.0018050541516245488,-0.001149830007035135,0.009752382368924943,9.93447758554106,1.473583522409459e-23,81420271c166788a
CD18,HLA-ABC,-0.18682310469314078,0.0018050541516245488,0.8868231046931407,0.03663628162511616,0.07796231368858396,-2.8662487777216668,0.0020768384440903037,81420271c166788a
CD18,TCRab,-0.001444043321299639,0.0018050541516245488,0.001444043321299639,-0.0011664132297706305,0.013177558627744897,-0.021068401163814046,0.49159554575795666,81420271c166788a
CD18,mIgG1,-0.0005415162454873646,0.0018050541516245488,0.0005415162454873646,0.0011897723250770607,0.010427126860551986,-0.16603697199793876,0.4340639272652806,81420271c166788a
CD19,ACTB,-0.0021660649819494585,0.0030685920577617327,0.0021660649819494585,-0.0006280566355024837,0.014909845441863303,-0.10315387590327482,0.4589204231260088,81420271c166788a
CD19,CD11a,-0.001624548736462094,0.0030685920577617327,0.001624548736462094,0.0012670268194795698,0.01562833301988813,-0.18502136806669878,0.4266061378145065,81420271c166788a
CD19,CD18,-0.0018050541516245488,0.0030685920577617327,0.0018050541516245488,-0.002135722881210246,0.008496999879901903,0.03306687295856971,0.4868106299225869,81420271c166788a
CD19,CD19,-0.0030685920577617327,0.0030685920577617327,0.0030685920577617327,-0.001103312805266511,0.011718216532962861,-0.16771146419482622,0.43340513840889366,81420271c166788a
CD19,CD3e,-0.051263537906137184,0.0030685920577617327,0.051263537906137184,0.01295138572322086,0.084697280422973,-0.7581698409756803,0.22417465674466114,81420271c166788a
CD19,CD4,-0.006498194945848376,0.0030685920577617327,0.006498194945848376,-0.002250827316486161,0.010952245419530875,-0.3878079303982713,0.34907908816832306,81420271c166788a
CD19,CD45,0.015863240603100445,0.0030685920577617327,0.04296028880866426,-0.0019191540093384113,0.08043559956635096,0.22107617408595606,0.41251656080322,81420271c166788a
CD19,CD8,-0.0018050541516245488,0.0030685920577617327,0.0018050541516245488,-4.407340553549931e-05,0.020359599554094908,-0.08649387928334107,0.46553691073175,81420271c166788a
CD19,HLA-ABC,0.05435336589509454,0.0030685920577617327,0.8868231046931407,-0.005056280837599342,0.10666362563760699,0.5569813174599935,0.2887700969145169,81420271c166788a
CD19,TCRab,-0.001444043321299639,0.0030685920577617327,0.001444043321299639,-0.0024376253509827517,0.011253287966621435,0.088292597917177,0.4648220609935576,81420271c166788a
CD19,mIgG1,-0.0005415162454873646,0.0030685920577617327,0.0005415162454873646,0.0013566406992209768,0.014973027433643234,-0.1267717536163281,0.4495605263388429,81420271c166788a
CD3e,ACTB,0.011918442060304063,0.051263537906137184,0.0021660649819494585,-0.001159324671711329,0.0024799163668596416,1.3077766732015392,0.09547453420392071,81420271c166788a
CD3e,CD11a,-0.001624548736462094,0.051263537906137184,0.001624548736462094,0.00025597534511430023,0.0022859580101090337,-0.18805240815763943,0.4254177840989901,81420271c166788a
CD3e,CD18,0.0017160726089388316,0.051263537906137184,0.0018050541516245488,-0.0016310365772943735,0.0023150421347232653,0.3347109186233205,0.36892158210733184,81420271c166788a
CD3e,CD19,-0.0030685920577617327,0.051263537906137184,0.0030685920577617327,0.00037836539215291504,0.0024475237061900865,-0.34469574499146477,0.3651615586622968,81420271c166788a
CD3e,CD3e,0.09662378603752478,0.051263537906137184,0.051263537906137184,-0.01813841068527996,0.017244753779055273,6.654904917354628,1.4174162941549472e-11,81420271c166788a
CD3e,CD4,-0.006498194945848376,0.051263537906137184,0.006498194945848376,-0.0018422693994019248,0.0022126816046218385,-0.46559255464464505,0.32075358664148673,81420271c166788a
CD3e,CD45,0.0028143590786596853,0.051263537906137184,0.04296028880866426,-3.090306036071869e-05,0.010028942163301028,0.28370510993991865,0.38831818920460925,81420271c166788a
CD3e,CD8,0.0017160726089388316,0.051263537906137184,0.0018050541516245488,-0.0002772728727001842,0.002878062768977313,0.19933454816390156,0.4210005279375497,81420271c166788a
CD3e,HLA-ABC,-0.10161183708750698,0.051263537906137184,0.8868231046931407,0.023427850210582368,0.021121216737738847,-5.9200986785326455,1.6087425388358514e-09,81420271c166788a
CD3e,TCRab,-0.001444043321299639,0.051263537906137184,0.001444043321299639,-0.0014806538982024217,0.002230541365614489,0.003661057690278278,0.49853945255906307,81420271c166788a
CD3e,mIgG1,-0.0005415162454873646,0.051263537906137184,0.0005415162454873646,0.0004976802171013214,0.001965019384655923,-0.10391964625886861,0.45861655802990625,81420271c166788a
CD4,ACTB,-0.0021660649819494585,0.006498194945848376,0.0021660649819494585,-0.003380727575673424,0.0039186099202926,0.12146625937239654,0.45166086895408925,81420271c166788a
CD4,CD11a,-0.001624548736462094,0.006498194945848376,0.001624548736462094,0.002014659065766668,0.015148861102901862,-0.24022979532973923,0.4050760582712708,81420271c166788a
CD4,CD18,0.025972723626153226,0.006498194945848376,0.0018050541516245488,-0.002653307692912705,0.007092912350078713,2.8626031319065928,0.002100882462203975,81420271c166788a
CD4,CD19,-0.0030685920577617327,0.006498194945848376,0.0030685920577617327,-0.0006035013422197538,0.009617868766033778,-0.24650907155419785,0.4026440914933813,81420271c166788a
CD4,CD3e,-0.051263537906137184,0.006498194945848376,0.051263537906137184,-0.03364978947812723,0.04179434773330083,-0.42143852897064593,0.3367174447919857,81420271c166788a
CD4,CD4,-0.006498194945848376,0.006498194945848376,0.006498194945848376,-0.004021660649819495,0.0012537532491649294,-0.24765342960288808,0.40220128363576824,81420271c166788a
CD4,CD45,-0.04296028880866426,0.006498194945848376,0.04296028880866426,-0.004217439354893343,0.04363516446041847,-0.8878813666192233,0.18730228439859015,81420271c166788a
CD4,CD8,-0.0018050541516245488,0.006498194945848376,0.0018050541516245488,1.8461681812065714e-05,0.013961288887427347,-0.13061228430555272,0.44804101225525106,81420271c166788a
CD4,HLA-ABC,0.08539911752908147,0.006498194945848376,0.8868231046931407,0.04792564648734337,0.06235340353459161,0.6009851735029837,0.27392493075975194,81420271c166788a
CD4,TCRab,-0.001444043321299639,0.006498194945848376,0.001444043321299639,-0.00210561476897217,0.008837531735011712,0.06615714476725308,0.47362635775484807,81420271c166788a
CD4,mIgG1,-0.0005415162454873646,0.006498194945848376,0.0005415162454873646,0.0006732736276960105,0.009280519049541372,-0.12147898731833749,0.45165582856282205,81420271c166788a
CD45,ACTB,0.006237296362588357,0.04296028880866426,0.0021660649819494585,-0.00014715616197286745,0.0033515636375811993,0.6384452524561224,0.26159194077032677,81420271c166788a
CD45,CD11a,0.00677881260807572,0.04296028880866426,0.001624548736462094,-0.0001621571675037147,0.0023308990144796883,0.6940969775579434,0.2438106969567041,81420271c166788a
CD45,CD18,-0.0018050541516245488,0.04296028880866426,0.0018050541516245488,8.198834250001144e-05,0.0035264080597883617,-0.18870424941245603,0.425162310439485,81420271c166788a
CD45,CD19,0.0011330886145071747,0.04296028880866426,0.0030685920577617327,-1.863201215070576e-05,0.0027321012189152377,0.11517206266578804,0.4541543710298149,81420271c166788a
CD45,CD3e,0.0033583108333586145,0.04296028880866426,0.051263537906137184,0.00016348117751874115,0.01243353177630354,0.2569527076714231,0.3986076406621643,81420271c166788a
CD45,CD4,-0.006498194945848376,0.04296028880866426,0.006498194945848376,-0.00010469815164870106,0.002965972348873489,-0.6393496794199675,0.26129773835596576,81420271c166788a
CD45,CD45,0.03266996329217607,0.04296028880866426,0.04296028880866426,-0.001607895173636458,0.01752823196917444,1.9555799196458818,0.025257330141626108,81420271c166788a
CD45,CD8,-0.0018050541516245488,0.04296028880866426,0.0018050541516245488,-0.0003191931462346229,0.0029254929551237527,-0.1485861005389926,0.44094012070704125,81420271c166788a
CD45,HLA-ABC,-0.05068865091162811,0.04296028880866426,0.8868231046931407,0.0016250958624765344,0.02284061788098319,-2.2903822938021485,0.010999582517450809,81420271c166788a
CD45,TCRab,0.011160998695507084,0.04296028880866426,0.001444043321299639,0.00046781411769456204,0.003495630537894544,1.0693184577812522,0.1424630981343587,81420271c166788a
CD45,mIgG1,-0.0005415162454873646,0.04296028880866426,0.0005415162454873646,2.1352312957217888e-05,0.0019790837938508093,-0.05628685584445824,0.47755664487558375,81420271c166788a
CD8,ACTB,-0.0021660649819494585,0.0018050541516245488,0.0021660649819494585,-0.0008803421363280294,0.011928079554120903,-0.10778959343687801,0.4570812990131666,81420271c166788a
CD8,CD11a,0.19837545126353792,0.0018050541516245488,0.001624548736462094,-0.0018616125150421178,0.0033719385519726816,20.023706377858,1.7114322253182164e-89,81420271c166788a
CD8,CD18,0.09819494584837546,0.0018050541516245488,0.0018050541516245488,-0.0011689309012603711,0.010639651800513135,9.339015844939931,4.861684019944926e-21,81420271c166788a
CD8,CD19,-0.0030685920577617327,0.0018050541516245488,0.0030685920577617327,-0.0003988310125494241,0.010980591309903087,-0.24313454256370745,0.4039505864142226,81420271c166788a
CD8,CD3e,0.04873646209386282,0.0018050541516245488,0.051263537906137184,-0.00569357763304278,0.06173727000552645,0.8816398866038823,0.1889857891252385,81420271c166788a
CD8,CD4,-0.006498194945848376,0.0018050541516245488,0.006498194945848376,-0.0001921061463519475,0.014822501248373969,-0.42544026098079823,0.33525788083937025,81420271c166788a
CD8,CD45,-0.04296028880866426,0.0018050541516245488,0.04296028880866426,-0.0033131650894856757,0.05686196996753,-0.6972520252432048,0.24282254287783517,81420271c166788a
CD8,CD8,-0.0018050541516245488,0.0018050541516245488,0.0018050541516245488,0.0017588875224254282,0.02291363953258544,-0.1555380003679338,0.4381985992434725,81420271c166788a
CD8,HLA-ABC,-0.28682310469314076,0.0018050541516245488,0.8868231046931407,0.012135626907380997,0.0875962190831043,-3.4129182141628007,0.00032135613683252834,81420271c166788a
CD8,TCRab,-0.001444043321299639,0.0018050541516245488,0.001444043321299639,-0.00022776815836693837,0.01402538428104536,-0.086719560659485,0.4654472139162145,81420271c166788a
CD8,mIgG1,-0.0005415162454873646,0.0018050541516245488,0.0005415162454873646,-0.0001581808373791444,0.007490419577592972,-0.03833354081082202,0.4847108743653934,81420271c166788a
HLA-ABC,ACTB,-0.0011483568606386503,0.8868231046931407,0.0021660649819494585,0.00016041199500871722,0.0003597573411848554,-0.13087688556473676,0.4479363500154791,81420271c166788a
HLA-ABC,CD11a,-0.0006068406151512858,0.8868231046931407,0.001624548736462094,-2.341043512391165e-05,0.0002473718957635779,-0.05834301800273741,0.4767377012203635,81420271c166788a
HLA-ABC,CD18,-0.0003802627817894174,0.8868231046931407,0.0018050541516245488,0.00015649632092996826,0.0003316380213888663,-0.05367591027193856,0.4785966879722689,81420271c166788a
HLA-ABC,CD19,0.00018807393043285313,0.8868231046931407,0.0030685920577617327,-1.754513841702155e-05,0.000265994340740789,0.020561906884987467,0.49179756396938273,81420271c166788a
HLA-ABC,CD3e,-0.005873755695675144,0.8868231046931407,0.051263537906137184,0.002014604770475146,0.0018500143554872062,-0.7888360466150289,0.2151039191855652,81420271c166788a
HLA-ABC,CD4,0.0006257619033272809,0.8868231046931407,0.006498194945848376,0.00021601804274675243,0.00028159146499976974,0.04097438605805284,0.4836581578365013,81420271c166788a
HLA-ABC,CD45,-0.002455505580494101,0.8868231046931407,0.04296028880866426,0.00013045887137324387,0.0015453328040140556,-0.25859644518673447,0.3979733131535113,81420271c166788a
HLA-ABC,CD8,-0.0005838044060515791,0.8868231046931407,0.0018050541516245488,5.403104054722153e-05,0.00032987580888483035,-0.06378354465988006,0.4745712905175704,81420271c166788a
HLA-ABC,HLA-ABC,0.010795458302992,0.8868231046931407,0.8868231046931407,-0.0027700347437748882,0.003098423777228738,1.3565493046766888,0.08746222955059368,81420271c166788a
HLA-ABC,TCRab,-0.00042633519998883074,0.8868231046931407,0.001444043321299639,0.00013289762432368662,0.00032256849897442674,-0.055923282431251733,0.4777014615764173,81420271c166788a
HLA-ABC,mIgG1,-0.0001344329969630414,0.8868231046931407,0.0005415162454873646,-5.3928348088917834e-05,0.00023111938021769707,-0.008050464887412356,0.49678836387057634,81420271c166788a
TCRab,ACTB,-0.0021660649819494585,0.001444043321299639,0.0021660649819494585,-0.0029558191507649987,0.005800900791081876,0.07897541688155403,0.46852608823138986,81420271c166788a
TCRab,CD11a,-0.001624548736462094,0.001444043321299639,0.001624548736462094,0.0019378654868119254,0.015141636652656996,-0.2352727320694821,0.40699852891008187,81420271c166788a
TCRab,CD18,-0.0018050541516245488,0.001444043321299639,0.0018050541516245488,-0.0017486012309307008,0.009322116889744112,-0.0056452920693848005,0.4977478662706432,81420271c166788a
TCRab,CD19,-0.0030685920577617327,0.001444043321299639,0.0030685920577617327,-0.0016131167268351385,0.006790432802503554,-0.14554753309265941,0.44213929464618423,81420271c166788a
TCRab,CD3e,-0.051263537906137184,0.001444043321299639,0.051263537906137184,-0.029335679007118105,0.04470489729064438,-0.490502388506953,0.31188922003306296,81420271c166788a
TCRab,CD4,-0.006498194945848376,0.001444043321299639,0.006498194945848376,-0.00230486866986962,0.00986142128591018,-0.4193326275978756,0.3374865272239761,81420271c166788a
TCRab,CD45,0.33203971119133574,0.001444043321299639,0.04296028880866426,0.008576278602153323,0.05746558112348676,5.628820352379238,9.072312731654244e-09,81420271c166788a
