component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0000794,12.0,368.0,150.0,2.0,2.0,0.0,2.0,2478.0,1.0,39.0,3.0,51.0,37.0,3.0,16.0,3.0,0.0,211.0,23.0,0.0,2.0,1.0,156.0,0.0,4.0,2.0,2.0,9.0,5.0,1.0,2.0,1.0,2.0,20.0,34.0,98.0,169.0,0.0,12.0,5.0,0.0,318.0,3.0,2.0,0.0,2.0,12.0,1672.0,1.0,1266.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,161.0,0.0,2.0,0.0,23.0,13.0,4.0,1.0,1.0,1.0,7.0,15.0,1.0,2.0,0.0,0.0,0.0,1.0,103.0,4.0,2.0,1.0,78.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000801,10.0,453.0,82.0,0.0,4.0,3.0,0.0,1602.0,6.0,21.0,0.0,1.0,41.0,1.0,11.0,8.0,2.0,126.0,18.0,1.0,13.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,16.0,17.0,10.0,145.0,4.0,35.0,4.0,5.0,25.0,0.0,8.0,0.0,1.0,1.0,1.0,9.0,843.0,0.0,364.0,0.0,0.0,4.0,0.0,36.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,130.0,0.0,5.0,0.0,13.0,1.0,0.0,1.0,5.0,0.0,3.0,32.0,28.0,2.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000809,1.0,33.0,104.0,0.0,2.0,0.0,3.0,1547.0,1.0,11.0,4.0,8.0,9.0,1.0,3.0,6.0,0.0,179.0,22.0,0.0,1.0,1.0,165.0,0.0,5.0,0.0,159.0,0.0,1.0,0.0,2.0,1.0,5.0,8.0,26.0,19.0,105.0,2.0,13.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,14.0,1164.0,0.0,1225.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,133.0,0.0,0.0,0.0,7.0,25.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,2.0,0.0,1.0,13.0,3.0,0.0,0.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000814,13.0,292.0,61.0,1.0,2.0,0.0,4.0,827.0,4.0,8.0,2.0,2.0,53.0,2.0,4.0,3.0,4.0,104.0,8.0,0.0,12.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,17.0,6.0,10.0,39.0,1.0,11.0,1.0,2.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,487.0,0.0,183.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,83.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000818,13.0,408.0,187.0,1.0,3.0,1.0,2.0,3243.0,11.0,43.0,14.0,28.0,68.0,7.0,14.0,9.0,3.0,227.0,32.0,1.0,10.0,1.0,326.0,0.0,4.0,1.0,4.0,2.0,4.0,2.0,1.0,6.0,19.0,27.0,202.0,77.0,120.0,1.0,26.0,22.0,0.0,226.0,6.0,1.0,2.0,1.0,14.0,1728.0,0.0,1335.0,0.0,1.0,2.0,1.0,24.0,1.0,1.0,9.0,1.0,0.0,3.0,3.0,4.0,4.0,151.0,3.0,5.0,2.0,56.0,5.0,0.0,0.0,1.0,0.0,1.0,64.0,20.0,1.0,2.0,1.0,3.0,1.0,58.0,10.0,0.0,2.0,72.0,76.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000822,4.0,30.0,226.0,3.0,1.0,0.0,4.0,3855.0,11.0,37.0,3.0,2.0,9.0,3.0,5.0,13.0,0.0,29.0,7.0,0.0,5.0,0.0,4.0,0.0,41.0,80.0,1.0,2.0,1.0,1.0,1.0,0.0,12.0,23.0,326.0,1.0,2.0,44.0,43.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,22.0,1902.0,1.0,821.0,0.0,0.0,6.0,5.0,86.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,20.0,0.0,7.0,0.0,24.0,0.0,1.0,1.0,110.0,0.0,1.0,39.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000832,1.0,42.0,140.0,0.0,1.0,0.0,0.0,1758.0,1.0,16.0,3.0,4.0,52.0,19.0,3.0,5.0,1.0,144.0,13.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,2.0,2.0,13.0,14.0,3.0,96.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,1060.0,0.0,746.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,101.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000834,3.0,137.0,96.0,6.0,2.0,0.0,4.0,1427.0,2.0,17.0,11.0,20.0,15.0,1.0,5.0,7.0,0.0,74.0,28.0,0.0,1.0,0.0,237.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,16.0,20.0,112.0,54.0,0.0,29.0,2.0,0.0,190.0,4.0,2.0,2.0,0.0,9.0,774.0,0.0,857.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,0.0,1.0,0.0,16.0,12.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,3.0,0.0,0.0,30.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000837,1.0,12.0,55.0,0.0,2.0,1.0,0.0,728.0,1.0,4.0,1.0,3.0,151.0,0.0,0.0,3.0,0.0,22.0,2.0,1.0,1.0,0.0,2.0,0.0,75.0,28.0,2.0,0.0,2.0,0.0,2.0,0.0,17.0,9.0,846.0,2.0,2.0,13.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,351.0,0.0,523.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,99.0,0.0,0.0,16.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000838,6.0,237.0,45.0,0.0,1.0,0.0,2.0,743.0,0.0,16.0,7.0,29.0,59.0,0.0,9.0,2.0,0.0,63.0,9.0,0.0,0.0,1.0,241.0,0.0,3.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,16.0,12.0,35.0,74.0,1.0,17.0,2.0,0.0,299.0,0.0,1.0,0.0,0.0,3.0,420.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,44.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,132.0,2.0,0.0,1.0,36.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000841,27.0,1034.0,92.0,0.0,4.0,0.0,3.0,1368.0,18.0,13.0,0.0,7.0,54.0,1.0,15.0,10.0,1.0,173.0,23.0,2.0,27.0,0.0,3.0,0.0,7.0,2.0,2.0,1.0,1.0,6.0,0.0,42.0,31.0,9.0,85.0,3.0,31.0,1.0,6.0,22.0,0.0,15.0,2.0,0.0,2.0,0.0,9.0,978.0,0.0,440.0,0.0,2.0,1.0,1.0,46.0,1.0,1.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,186.0,2.0,1.0,0.0,18.0,2.0,2.0,0.0,0.0,0.0,6.0,48.0,15.0,2.0,0.0,2.0,0.0,2.0,5.0,3.0,1.0,2.0,4.0,144.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000852,1.0,128.0,79.0,2.0,3.0,1.0,1.0,1410.0,1.0,18.0,6.0,39.0,5.0,2.0,4.0,9.0,0.0,61.0,12.0,1.0,2.0,1.0,245.0,0.0,8.0,6.0,485.0,5.0,0.0,0.0,2.0,0.0,3.0,18.0,22.0,52.0,121.0,2.0,72.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,908.0,0.0,1016.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,25.0,13.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,1.0,45.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000857,2.0,61.0,108.0,0.0,0.0,0.0,1.0,1753.0,1.0,11.0,5.0,4.0,9.0,2.0,6.0,9.0,0.0,187.0,12.0,1.0,1.0,0.0,24.0,0.0,5.0,1.0,330.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,24.0,49.0,148.0,0.0,21.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0,1051.0,0.0,1233.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000858,29.0,1143.0,59.0,0.0,3.0,1.0,4.0,1073.0,3.0,18.0,2.0,8.0,4.0,2.0,11.0,3.0,0.0,106.0,17.0,0.0,1.0,1.0,138.0,0.0,14.0,0.0,365.0,10.0,0.0,0.0,3.0,1.0,10.0,13.0,22.0,39.0,252.0,1.0,10.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,9.0,998.0,0.0,919.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,85.0,1.0,1.0,0.0,18.0,30.0,0.0,2.0,2.0,2.0,0.0,33.0,3.0,1.0,0.0,0.0,1.0,2.0,122.0,5.0,3.0,0.0,23.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000869,4.0,93.0,72.0,2.0,0.0,0.0,3.0,1247.0,1.0,20.0,72.0,22.0,52.0,4.0,11.0,11.0,0.0,44.0,10.0,1.0,0.0,0.0,288.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,11.0,78.0,103.0,0.0,20.0,4.0,0.0,267.0,2.0,2.0,3.0,0.0,5.0,725.0,0.0,1261.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,0.0,26.0,4.0,1.0,3.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,1.0,1.0,0.0,45.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000871,5.0,227.0,87.0,1.0,1.0,0.0,1.0,1546.0,3.0,14.0,19.0,27.0,14.0,3.0,7.0,4.0,0.0,88.0,15.0,0.0,1.0,0.0,218.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,13.0,15.0,52.0,78.0,0.0,8.0,4.0,0.0,158.0,0.0,1.0,2.0,0.0,7.0,749.0,0.0,985.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,80.0,0.0,1.0,1.0,27.0,14.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,90.0,6.0,2.0,0.0,15.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000874,2.0,88.0,96.0,3.0,3.0,0.0,0.0,1655.0,1.0,17.0,7.0,32.0,6.0,1.0,14.0,13.0,2.0,131.0,7.0,1.0,3.0,0.0,41.0,0.0,4.0,1.0,73.0,1.0,2.0,0.0,2.0,1.0,3.0,26.0,57.0,54.0,140.0,0.0,7.0,2.0,0.0,196.0,1.0,1.0,1.0,0.0,8.0,1089.0,0.0,1155.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,0.0,3.0,0.0,22.0,5.0,1.0,1.0,0.0,0.0,5.0,28.0,0.0,0.0,2.0,2.0,0.0,1.0,9.0,1.0,1.0,1.0,56.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000882,8.0,231.0,194.0,3.0,2.0,0.0,1.0,2989.0,3.0,42.0,48.0,15.0,7.0,3.0,4.0,17.0,0.0,93.0,16.0,1.0,1.0,3.0,74.0,0.0,6.0,2.0,6.0,5.0,2.0,3.0,1.0,3.0,11.0,16.0,41.0,49.0,179.0,1.0,11.0,5.0,0.0,269.0,4.0,4.0,7.0,0.0,21.0,1667.0,0.0,1293.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,1.0,2.0,1.0,15.0,3.0,1.0,0.0,3.0,0.0,3.0,19.0,2.0,0.0,0.0,1.0,0.0,1.0,19.0,13.0,2.0,1.0,139.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000892,5.0,204.0,58.0,0.0,1.0,0.0,2.0,951.0,2.0,16.0,6.0,38.0,27.0,2.0,5.0,3.0,4.0,44.0,18.0,0.0,1.0,1.0,257.0,0.0,9.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,180.0,96.0,0.0,79.0,1.0,0.0,144.0,2.0,3.0,1.0,0.0,8.0,532.0,0.0,955.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,48.0,0.0,1.0,1.0,24.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,96.0,2.0,0.0,0.0,48.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000902,2.0,98.0,121.0,0.0,2.0,1.0,2.0,2015.0,3.0,22.0,91.0,4.0,6.0,6.0,3.0,12.0,0.0,114.0,11.0,3.0,5.0,0.0,151.0,0.0,7.0,1.0,56.0,1.0,1.0,2.0,3.0,1.0,6.0,24.0,29.0,49.0,206.0,1.0,6.0,0.0,0.0,6.0,0.0,3.0,2.0,1.0,21.0,1159.0,0.0,950.0,0.0,1.0,1.0,1.0,1.0,0.0,55.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,83.0,1.0,0.0,0.0,21.0,8.0,0.0,5.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000906,3.0,140.0,95.0,2.0,2.0,0.0,3.0,1749.0,3.0,27.0,1.0,8.0,48.0,2.0,10.0,10.0,0.0,219.0,20.0,0.0,2.0,0.0,78.0,0.0,8.0,1.0,330.0,1.0,0.0,0.0,0.0,2.0,4.0,19.0,17.0,31.0,130.0,0.0,23.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,13.0,951.0,0.0,1013.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,167.0,0.0,1.0,1.0,12.0,22.0,0.0,0.0,2.0,0.0,0.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,49.0,3.0,2.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000912,5.0,102.0,152.0,1.0,0.0,0.0,5.0,2495.0,3.0,17.0,0.0,7.0,6.0,3.0,8.0,11.0,1.0,206.0,14.0,0.0,1.0,0.0,33.0,0.0,10.0,1.0,234.0,1.0,0.0,1.0,2.0,1.0,6.0,21.0,26.0,52.0,166.0,0.0,67.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,16.0,1478.0,0.0,1189.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,156.0,0.0,0.0,0.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,83.0,9.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000952,2.0,22.0,97.0,3.0,1.0,1.0,0.0,1244.0,1.0,7.0,0.0,2.0,113.0,26.0,4.0,4.0,1.0,126.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,75.0,1.0,0.0,0.0,1.0,1.0,2.0,37.0,14.0,7.0,70.0,0.0,80.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,10.0,663.0,0.0,854.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,91.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000954,23.0,784.0,41.0,2.0,2.0,0.0,2.0,725.0,10.0,4.0,2.0,5.0,41.0,3.0,7.0,3.0,1.0,90.0,9.0,0.0,17.0,0.0,5.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,45.0,17.0,7.0,70.0,1.0,4.0,2.0,7.0,20.0,0.0,4.0,2.0,1.0,2.0,0.0,4.0,460.0,0.0,217.0,0.0,0.0,2.0,0.0,32.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,124.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,1.0,0.0,1.0,52.0,7.0,2.0,1.0,2.0,0.0,1.0,4.0,3.0,0.0,3.0,1.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
