,component,jbb_z
42405,88932f58b40b5520,0.0
42406,88939711970396f3,0.0
42407,8894dd91796160c3,0.0
42408,88956ef5d72bbc11,0.0
42409,8895d8891821a641,0.0
42410,8897ef37b625c63e,0.0
42411,88980859b5328ceb,0.0
42412,889a0ddf15b30b5c,0.0
42413,889b8f693d7dc91b,0.0
42414,889c69495a0226ce,0.0
42415,889ce13fbad46c38,0.0
42416,889fef7ace97a3b0,0.0
42417,88a206f522381fe3,0.0
42418,88a20f441ceb1621,0.0
42419,88a311d15624a692,0.0
42420,88a3603360d444b4,0.0
42421,88a42c62386a5de7,0.0
42422,88a47ef03f149b34,0.0
42423,88a54fa368efda0c,0.0
42424,88a596b4b293e1d3,0.0
42425,88a6b8363d50d2ea,0.0
42426,88a6e3169e5c481f,0.0
42427,88a7373237ccc328,0.0
42428,88a75d4b7af8afac,0.0
42429,88a7dda6dd14cca1,0.0
42430,88a81a7956c33922,0.0
42431,88a8a05b5d704bee,0.0
42432,88a9e5e41341a135,0.0
42433,88aaec97981e6477,0.0
42434,88abcc667784ef9e,0.0
42435,88ac0d56f0d75681,0.0
42436,88ac42cc389e2379,0.0
42437,88ae103e9cf36258,0.0
42438,88aecafbf106acef,0.0
42439,88af637f9481a6e6,0.0
42440,88af6a1800be02b1,0.0
42441,88af81dd3dd0c17a,0.0
42442,88b065e4614204e3,0.0
42443,88b06fb05f72347c,0.0
42444,88b128dc6cc7946f,0.0
42445,88b1a13acd0553e6,0.0
42446,88b2007e7f9aba7f,0.0
42447,88b342284720de4e,0.0
42448,88b37684e77412bd,0.0
42449,88b40a5477a3d0b1,0.0
42450,88b5512c8dc480e8,0.0
42451,88b5a6ccea2ab92a,0.0
42452,88b5b10d9d4a0e87,0.0
42453,88b6ae674bd4471e,0.0
42454,88b6e26e6a17a2b7,0.0
42455,88b6e9229b2e3b8c,0.0
42456,88b71b6aa91517fc,0.0
42457,88b7a4a552d55a01,0.0
42458,88b9e47e1a99d3ef,0.0
42459,88bb0edf52ea434f,0.0
42460,88bb39434031c426,0.0
42461,88bb57ec24a100c8,0.0
42462,88bbf334f51d853f,0.0
42463,88bc3772d7771bb3,0.0
42464,88bc5e7247032aec,0.0
42465,88bdaabf867bc189,0.0
42466,88be928f6ebf22bd,0.0
42467,88bec0acbc3a26de,0.0
42468,88bfe2290aa65109,0.0
42469,88bfef2106b5c8ae,0.0
42470,88c0f17af611408b,0.0
42471,88c1f10c8f97ccd9,0.0
42472,88c36b1696a04789,0.0
42473,88c630e14b6cab33,0.0
42474,88c63713c3ccd0aa,0.0
42475,88c68a0a0a29a883,0.0
42476,88c68b086a95719d,0.0
42477,88c7c298da8d43b5,0.0
42478,88c93f163c6396f0,0.0
42479,88caaaf15fbdf56e,0.0
42480,88cc1e87d6ddcb1f,0.0
42481,88cc5b15e16a9956,0.0
42482,88ccff2be5e01647,0.0
42483,88ce05c8711ab7fb,0.0
42484,88cfbd6999e99a79,0.0
42485,88cfdec756ebeb00,0.0
42486,88d01dbb12757baf,0.0
42487,88d0ad1c5c685e7b,0.0
42488,88d1a4929d1e5d05,0.0
42489,88d1e891b6a72168,0.0
42490,88d32c74e544c390,0.0
42491,88d34cd16a049bf3,0.0
42492,88d3ac46eac3e725,0.0
42493,88d55a3fedee30c3,0.0
42494,88d7b72c2486a542,0.0
42495,88d8cae26c765f20,0.0
42496,88d9385f00989860,0.0
42497,88dafa25b0c7383b,0.0
42498,88db18ba18552801,0.0
42499,88db56fb201e6398,0.0
42500,88db9ad3784ac275,0.0
42501,88deafe3a03cc03d,0.0
42502,88df93025c3dd20f,0.0
42503,88e27f044b02ca37,0.0
42504,88e2fbbba1401747,0.0
42505,88e3274bcf124619,0.0
42506,88e3cef814fe954c,0.0
42507,88e4d6a88ed4d32e,0.0
42508,88e5931994768e63,0.0
42509,88e7eed3564714b8,0.0
42510,88e855d87fcbec87,0.0
42511,88e8d074de887044,0.0
42512,88e942454c17cb03,0.0
42513,88ea42b17bde2d16,0.0
42514,88ebf50612830a1d,0.0
42515,88ee1b702d5b772a,0.0
42516,88ee6ef2f2cb9d51,0.0
42517,88efc61320156b9f,0.0
42518,88effc2f16af2b45,0.0
42519,88f0afd736f12424,0.0
42520,88f0f5f3242c713d,0.0
42521,88f0ffcbf5f4560d,0.0
42522,88f29222b01e020e,0.0
42523,88f3bb0514720b32,0.0
42524,88f3f0752dd72b79,0.0
42525,88f41fe9e3576a84,0.0
42526,88f61df0573813df,0.0
42527,88f8b00617eb5970,0.0
42528,88fc30d8a8adbe08,0.0
42529,88fcf58ac6a25186,0.0
42530,88febabfb0e4030f,0.0
42531,890023dc714787fa,0.0
42532,890085340694de16,0.0
42533,8900af5cd1f45329,0.0
42534,8900ec55c1de3002,0.0
42535,8901127e27c6a54b,0.0
42536,890236cd6bad836c,0.0
42537,89048bc2c35c2462,0.0
42538,8904e02b1ec02c52,0.0
42539,8905964e4e797eb9,0.0
42540,89059c5472cb9287,0.0
42541,8905fd48e3a9789b,0.0
42542,890691758114a336,0.0
42543,8907b9e5009d53f5,0.0
42544,8907d926f159e844,0.0
42545,89086c818cc4f679,0.0
42546,8908bcaddc3dd3cb,0.0
42547,8909342a8a40a1b0,0.0
42548,8909ac28b5b98a24,0.0
42549,890afac8fde4683f,0.0
42550,890bfd7fb4a920ae,0.0
42551,890c05ffaa6f5a51,0.0
42552,890c0afe9bdfb28d,0.0
42553,890ef2dbf4494294,0.0
42554,890efc504205fb48,0.0
42555,890f2e3ca1bd09c0,0.0
42556,89101e6082e10d10,0.0
42557,89106d61eaec79a1,0.0
42558,8910cb04308bbb61,0.0
42559,89112f2212c07297,0.0
42560,8911e3cff036f6ce,0.0
42561,8912db1b9115bf2a,0.0
42562,891384c9eb3fde5a,0.0
42563,8914bb2665dae78b,0.0
42564,891560daeb58c416,0.0
42565,8915e9c0ef158d6c,0.0
42566,89166f32873569fa,0.0
42567,89176ce9c9c2c219,0.0
42568,891820f8c75a0507,0.0
42569,89199aa9ec11061b,0.0
42570,891a417f7641139b,0.0
42571,891b564b91c125eb,0.0
42572,891ca048cb81b7a0,0.0
42573,891d4bde6b1653c3,0.0
42574,891f54aa38b96551,0.0
42575,892057d3f2900b83,0.0
42576,8920906acf0cac48,0.0
42577,8920ed37410cda7f,0.0
42578,8921386a509aaa98,0.0
42579,892268663c4d9121,0.0
42580,89233bb6f2895f3e,0.0
42581,89236e858c407480,0.0
42582,8925e988333f3f98,0.0
42583,892734d55d48f27f,0.0
42584,892750181aad72b3,0.0
42585,892757e07f6cab7b,0.0
42586,892846710a73bc15,0.0
42587,892883a09e1d740e,0.0
42588,8929d78077bbb82d,0.0
42589,892affb71ced3551,0.0
42590,892b451643e3d39d,0.0
42591,892b8e943a2ad729,0.0
42592,892cf88531a29ab5,0.0
42593,892d22f80e12f4f6,0.0
42594,892d3f600f074c1b,0.0
42595,892d5fd31a28f3c1,0.0
42596,892e64f4fe5b64b5,0.0
42597,892f0fcd1b09ac77,0.0
42598,89302478ca2518bc,0.0
42599,8930dae9301998cb,0.0
42600,893199557ed7096e,0.0
42601,89351785d3724ecb,0.0
42602,89353f37ba500a36,0.0
42603,8935990ec006b5e9,0.0
42604,89361ea3dafa58d7,0.0
42605,89388e2bc3ea76d8,0.0
42606,893de64af2877a90,0.0
42607,893e898ce1877248,0.0
42608,893e9d9e67f03f33,0.0
42609,893ef57e0c290c40,0.0
42610,893f8398ce07239a,0.0
42611,89403c25bdfcc5ac,0.0
42612,894131d51a390e84,0.0
42613,89420096a38f3f59,0.0
42614,8942cdc97f0515c3,0.0
42615,894368c59ec0600c,0.0
42616,8946f15d9ddec5fa,0.0
42617,894729694460c0e6,0.0
42618,8947aac724a59b25,0.0
42619,8947ba70b97a5f4f,0.0
42620,894a7c197ddea439,0.0
42621,894abd197390325c,0.0
42622,894af7d679a0777d,0.0
42623,894b44e6ecd3eb8c,0.0
42624,894d47a2b513d064,0.0
42625,894ea8f84d23cca9,0.0
42626,894eeb3eae34ea0c,0.0
42627,894f04a096392f7d,0.0
42628,894f86b3a4d498b7,0.0
42629,89519a90267dc85c,0.0
42630,89519f6d819c1bd5,0.0
42631,8951b017b39dfc59,0.0
42632,8952af247bf21131,0.0
42633,8954e2c774fab822,0.0
42634,8954fce8ec209d48,0.0
42635,89553f00f79b8e1d,0.0
42636,89560e543ba69baf,0.0
42637,895652ee5f556f1f,0.0
42638,8956cc43b525b6f7,0.0
42639,8958710e2b6bda29,0.0
42640,8959a9d89a93c889,0.0
42641,895b18ec513028b8,0.0
42642,895c5c39de381e2b,0.0
42643,895d233aab13d1fc,0.0
42644,895d5f2fd61fc291,0.0
42645,895ecc5d84b86ae1,0.0
42646,895fddc5784ecc73,0.0
42647,89611e7b5377d9b7,0.0
42648,89621dc42a006411,0.0
42649,896222a0fa244447,0.0
42650,89637a63c2072d41,0.0
42651,8963b51cdcc6c788,0.0
42652,8963cd80ea42f6b4,0.0
42653,8964ccf8c33188c8,0.0
42654,89655612e06843f2,0.0
42655,8965651ce97d9bc8,0.0
42656,89661d18f6cee042,0.0
42657,8966540a704be5f2,0.0
42658,89665cf2c706ddf7,0.0
42659,896667b22c025cc2,0.0
42660,8966c72ed6bef86c,0.0
42661,89677822756e0576,0.0
42662,8967a7791e169d49,0.0
42663,896819cb913902e1,0.0
42664,896a04f02cfc0f32,0.0
42665,896c2c60d386e7cb,0.0
42666,897040a0654e4066,0.0
42667,897156bd7ff72ade,0.0
42668,8972d4813db8824c,0.0
42669,89749e8886007c84,0.0
42670,8974d103b910c5af,0.0
42671,8974efae4fca5b46,0.0
42672,8975828f9afbb809,0.0
42673,89758b90166fefd8,0.0
42674,8976536c6e70ad76,0.0
42675,8976c1e73919597d,0.0
42676,8977cf9ca98cc9ca,0.0
42677,8977dfe05212c8a6,0.0
42678,897875b31e49c076,0.0
42679,89794a3a146becb4,0.0
42680,897a0e56544219eb,0.0
42681,89821f10fb55533f,0.0
42682,89825fc598d201c9,0.0
42683,8985800b09ebe261,0.0
42684,898584499b70ac1c,0.0
42685,8985d189ef2db2bf,0.0
42686,8987ec12e89af22b,0.0
42687,8988fd6919c1ea6e,0.0
42688,898966a303608e2f,0.0
42689,8989eb8a1f06f7f7,0.0
42690,898b19118e3f9964,0.0
42691,898b9e4a4bfb03f6,0.0
42692,898bf7b54ed61dc6,0.0
42693,898d487c03b0ff8e,0.0
42694,898e15074e3d33b9,0.0
42695,898ebfd934d2f095,0.0
42696,898fbd6c778622f1,0.0
42697,899106b1e1c0240b,0.0
42698,8991883f231aa675,0.0
42699,899414b828ff0489,0.0
42700,899623d67d742bb1,0.0
42701,8996acdffeba1fe1,0.0
42702,89973af7b42bf392,0.0
42703,899844f9200b569f,0.0
42704,8998f4242676e090,0.0
42705,899a644991e14b74,0.0
42706,899aa526f1e5a051,0.0
42707,899b493bdb4ff7b7,0.0
42708,899db2ac2357f6ae,0.0
42709,899e3aa6daa8f55d,0.0
42710,899efb3ff3bb580e,0.0
42711,899fbb9829fc2a27,0.0
42712,899fe8b06f670b86,0.0
42713,89a06bfd17f3496f,0.0
42714,89a127375e6d2f1d,0.0
42715,89a18e1e7ae24b48,0.0
42716,89a195ada3287e57,0.0
42717,89a3c224c51d58b2,0.0
42718,89a3dcde93573f11,0.0
42719,89a45e3cedac1247,0.0
42720,89a592f5bec8be30,0.0
42721,89a6a382e873516d,0.0
42722,89a7bec0e4265b30,0.0
42723,89a7cc97f26ed76a,0.0
42724,89a7d44d06c8e2a2,0.0
42725,89a85d3a8f287aa4,0.0
42726,89a8a80a2d539e21,0.0
42727,89a90a3711d67148,0.0
42728,89a9771dcaa50e14,0.0
42729,89aa0364191c2efa,0.0
42730,89aa9eaef5e5fadf,0.0
42731,89ab8ba2c80bb566,0.0
42732,89abb46be11d363a,0.0
42733,89abcdd8494b2442,0.0
42734,89abe1b872b0c8bd,0.0
42735,89ad17009bbd5f00,0.0
42736,89aeba65cd17b811,0.0
42737,89af24c6408495c5,0.0
42738,89b0d5fe585e74d0,0.0
42739,89b1fdcd3ab09f00,0.0
42740,89b2ef3927112589,0.0
42741,89b462d1d59bd47e,0.0
42742,89b50f8deb3ca113,0.0
42743,89b5d421f7ffc456,0.0
42744,89b5dfff88866f8d,0.0
42745,89b5f7137ddfa7fb,0.0
42746,89b77b6480757383,0.0
42747,89b7cbbc75a61a75,0.0
42748,89b86ea8ed5807ba,0.0
42749,89b8ab24147867bc,0.0
42750,89b959301052d8e6,0.0
42751,89b9a58b5809f6eb,0.0
42752,89b9b6a816681f96,0.0
42753,89bbb3108f383ff6,0.0
42754,89bbdff0bcd8dea5,0.0
42755,89bd64c5a688d861,0.0
42756,89bd6f99b9c02db2,0.0
42757,89c233511d2c44b8,0.0
42758,89c3694e1241bd19,0.0
42759,89c45d46d171962e,0.0
42760,89c4a4f8ff453eaa,0.0
42761,89c56d008b8aa56a,0.0
42762,89c6736b2741cd1d,0.0
42763,89c76bbbc277d4ed,0.0
42764,89c8c75e59534440,0.0
42765,89c955cfe116489d,0.0
42766,89c96c22d8d7255a,0.0
42767,89cbe243607830dc,0.0
42768,89cc084307322b10,0.0
42769,89cc4cbf927c0076,0.0
42770,89cc96b5c95fc575,0.0
42771,89cddb99ff0f267e,0.0
42772,89cf186a22f7e9bb,0.0
42773,89d123ed33b71527,0.0
42774,89d5261106c53b28,0.0
42775,89d5c368197f8d64,0.0
42776,89d5de79dff1fff8,0.0
42777,89d6150ff52d1a69,0.0
42778,89d6875a3df2b0f5,0.0
42779,89d6f5898095876c,0.0
42780,89d727185a3f3509,0.0
42781,89d7288a00372029,0.0
42782,89d812133b3f00d5,0.0
42783,89d89d3aeabeb5b9,0.0
42784,89d8e054d93ed7fa,0.0
42785,89dbbb8748b3d94e,0.0
42786,89def56c5c56682e,0.0
42787,89df495d9f936e00,0.0
42788,89df64b167945026,0.0
42789,89e00d2f60c596d1,0.0
42790,89e111c380a25b9a,0.0
42791,89e134898da434aa,0.0
42792,89e14a89a6dade8b,0.0
42793,89e1bb6b0e632a55,0.0
42794,89e35c13cb9426ac,0.0
42795,89e35fa9db184ded,0.0
42796,89e39d9a840349f1,0.0
42797,89e6fb24956503bc,0.0
42798,89e72d0dd51c5ed6,0.0
42799,89e884885bb84a57,0.0
42800,89e908ab6f1a0e00,0.0
42801,89ea04b4d02b4abf,0.0
42802,89ea1353e23d1011,0.0
42803,89ea1cadc71f4ed1,0.0
42804,89ea664326ac6fae,0.0
42805,89eb186828eb6b3a,0.0
42806,89eb5a2728ca7155,0.0
42807,89eb8360ded1111d,0.0
42808,89ee12fbbcc6d3cb,0.0
42809,89eeaca56fd8b642,0.0
42810,89eeeec671ad3164,0.0
42811,89ef2132c20ac6cb,0.0
42812,89ef78af670be4a0,0.0
42813,89eff1606f85a90f,0.0
42814,89f259a60918bafb,0.0
42815,89f275c3cf80d0da,0.0
42816,89f2e5ad4bb94f11,0.0
42817,89f43a6b1031c590,0.0
42818,89f574062349f82b,0.0
42819,89f64b2853a9f684,0.0
42820,89f7a44bd567886f,0.0
42821,89f843e835842c0e,0.0
42822,89f873bcceca72e3,0.0
42823,89f878482d34c0b7,0.0
42824,89f9da8c270d68ec,0.0
42825,89fcd7f0fa53168e,0.0
42826,89fcf51ca32dd792,0.0
42827,89fd4dae54b274e3,0.0
42828,89fd727365cd4a9b,0.0
42829,89fe30a17dea2d6f,0.0
42830,89fe7c3cd46d6db8,0.0
42831,8a0021418c592dd1,0.0
42832,8a009d2979f2312e,0.0
42833,8a00e0304f01e1d5,0.0
42834,8a0251e78a8371b0,0.0
42835,8a0255af82df0f54,0.0
42836,8a027134f339fa2d,0.0
42837,8a02f05c6a53e6b7,0.0
42838,8a05d1e4dad343b9,0.0
42839,8a06c54a8b1dcd24,0.0
42840,8a07e08376ee1687,0.0
42841,8a08b351a904a534,0.0
42842,8a0b7c7d7141ae8f,0.0
42843,8a0c8f60dad17f7b,0.0
42844,8a0cc1bfb54df994,0.0
42845,8a0cf0d4fe1ab1d8,0.0
42846,8a0e1ad328af01ad,0.0
42847,8a0e76c63020fb5d,0.0
42848,8a0f37a39d94e0a2,0.0
42849,8a0f946f58d4daa7,0.0
42850,8a0ffd3a8fbe4eb9,0.0
42851,8a1029be942ef32b,0.0
42852,8a103858d3291947,0.0
42853,8a1287cbd083d94c,0.0
42854,8a13d555371bf3ce,0.0
42855,8a15b775287f9795,0.0
42856,8a15cd9cbb10145c,0.0
42857,8a16528e7871a902,0.0
42858,8a17e2831dd882a0,0.0
42859,8a18c33e41c41310,0.0
42860,8a18c5c21f1b97ec,0.0
42861,8a1923c49367a8a9,0.0
42862,8a1ac32d13c9e648,0.0
42863,8a1b1fce7863ce51,0.0
42864,8a1c436d2e3a6018,0.0
42865,8a1d7ed24a25ae9d,0.0
42866,8a1e5f239c6a26af,0.0
42867,8a1e76c8566afdeb,0.0
42868,8a1f212b3d8650b8,0.0
42869,8a203a2d05f1d4d1,0.0
42870,8a20532a2dea829e,0.0
42871,8a22ede27f9f347a,0.0
42872,8a2311ddb00797dc,0.0
42873,8a231dbfb9366ede,0.0
42874,8a232c6462395d86,0.0
42875,8a23e9e1699d79e3,0.0
42876,8a24de2caa6259f9,0.0
42877,8a24e71a6590878f,0.0
42878,8a25eb63f77d3570,0.0
42879,8a26f3ceb97dcb3d,0.0
42880,8a26f5b5ee5a01cc,0.0
42881,8a271a370a84d728,0.0
42882,8a27adf71306d0b7,0.0
42883,8a282d98339265e9,0.0
42884,8a28787ef980e035,0.0
42885,8a294b4e59214fc2,0.0
42886,8a297af541bd5ad8,0.0
42887,8a29c1fa9ced7cdd,0.0
42888,8a29cb3670db9dff,0.0
42889,8a2a7a0c8e662e5a,0.0
42890,8a2b0f68ef1c876d,0.0
42891,8a2c0003be8b0798,0.0
42892,8a2e8b03a40c4a5b,0.0
42893,8a2f3f7451e994ca,0.0
42894,8a31a62f3e146eb1,0.0
42895,8a31dd847d253bac,0.0
42896,8a33898c3780155c,0.0
42897,8a33aee7124c20e9,0.0
42898,8a34421322581560,0.0
42899,8a364b5187c0d6a4,0.0
42900,8a36c7ac78491b00,0.0
42901,8a38ca82705d111a,0.0
42902,8a38ce67e76d806b,0.0
42903,8a3963291f92caa9,0.0
42904,8a3993a48250ded7,0.0
42905,8a3a94587a796ab9,0.0
42906,8a3aba9b49fafcd1,0.0
42907,8a3b5d572597a0a9,0.0
42908,8a3b7e7741bb3020,0.0
42909,8a3c9947f7768d99,0.0
42910,8a3df43db991daaa,0.0
42911,8a3e97f3d032e2ab,0.0
42912,8a41858fc0b8b814,0.0
42913,8a42d67e9a535bee,0.0
42914,8a4334eb0f97f9dd,0.0
42915,8a4340dc2033f074,0.0
42916,8a435307a70984ec,0.0
42917,8a457ce98e9835e9,0.0
42918,8a45bdabfd77d72a,0.0
42919,8a45ce66aa1a9065,0.0
42920,8a474220f7da0c96,0.0
42921,8a47aae29e37ba08,0.0
42922,8a4817b5f5faecb8,0.0
42923,8a487ce306d2094d,0.0
42924,8a4acc192216d92f,0.0
42925,8a4b22f53a436022,0.0
42926,8a4b9e0826e9835f,0.0
42927,8a4bc615a0cb16c5,0.0
42928,8a4ec298ea615a4d,0.0
42929,8a4f30f3bb25a6f0,0.0
42930,8a4fbf45d4e0dab0,0.0
42931,8a53478fd670c769,0.0
42932,8a5357c24b9be1ce,0.0
42933,8a559244d5d4d68a,0.0
42934,8a55bfd68b59816a,0.0
42935,8a55c1b980c0e012,0.0
42936,8a560dcd3d2c14d0,0.0
42937,8a57ccca1fc3436f,0.0
42938,8a58f1958eb2e1f0,0.0
42939,8a59e0811c259690,0.0
42940,8a5a951d6739ace7,0.0
42941,8a5b66c3fd02c597,0.0
42942,8a5b868838ae7ce1,0.0
42943,8a5b8c35286b51ed,0.0
42944,8a5bf9d90317b66c,0.0
42945,8a5c4038fac8662a,0.0
42946,8a5c84f7c166e1c7,0.0
42947,8a5c95c988b0cb21,0.0
42948,8a5d0ce4ca49567f,0.0
42949,8a5fa14570d85314,0.0
42950,8a611cd750fd0dd0,0.0
42951,8a61df0091fe2c84,0.0
42952,8a62a8978c51a0c0,0.0
42953,8a635f0e451b3213,0.0
42954,8a63ccb04f341156,0.0
42955,8a640ec32586b2c2,0.0
42956,8a6ce3ed61b372d1,0.0
42957,8a6de18d7b66256a,0.0
42958,8a6df021bd7bcd44,0.0
42959,8a6e06ad8e98ae88,0.0
42960,8a6e931e75ebe61a,0.0
42961,8a6ead2fb5173600,0.0
42962,8a6eb0d06a6dac0c,0.0
42963,8a6f3a2b6616f10a,0.0
42964,8a6f453004d357b6,0.0
42965,8a70508662197a73,0.0
42966,8a7239889cc3f16c,0.0
42967,8a7299b61a4a9b0b,0.0
42968,8a72b46675f4b52d,0.0
42969,8a75163674de7f7c,0.0
42970,8a7574efbc2696c7,0.0
42971,8a75baee44225ac7,0.0
42972,8a761dbf24da68d0,0.0
42973,8a783b3a052dfd75,0.0
42974,8a7852a289775d22,0.0
42975,8a791c30349f1217,0.0
42976,8a7acfe54787c059,0.0
42977,8a7e2d6dec39d3a9,0.0
42978,8a7f088fe1efe3fa,0.0
42979,8a7f45b8dbeee352,0.0
42980,8a7f51650850584a,0.0
42981,8a7f67f7c26c2a40,0.0
42982,8a7fc746693693b7,0.0
42983,8a7fcfae8dc05265,0.0
42984,8a83bf5b572e6713,0.0
42985,8a8411a75f35f916,0.0
42986,8a859cbd12c6d267,0.0
42987,8a860cee35408867,0.0
42988,8a876aea97467adc,0.0
42989,8a8a2c3a275cd333,0.0
42990,8a8b471358eaaf32,0.0
42991,8a8b6ccf494f5e4c,0.0
42992,8a8bc300efb8a871,0.0
42993,8a8bf39ee8fe023a,0.0
42994,8a8ca77bf78fad3a,0.0
42995,8a8de75eef104975,0.0
42996,8a901de0e4524d22,0.0
42997,8a9065c85695626b,0.0
42998,8a90b6fdca436627,0.0
42999,8a90bbe52bab583b,0.0
43000,8a914d0f9637b026,0.0
43001,8a91f7e96942f401,0.0
43002,8a92a7e0122811f0,0.0
43003,8a936b32992bba40,0.0
43004,8a937565e6cf3518,0.0
43005,8a94dfac9155709d,0.0
43006,8a955c72f6d9d759,0.0
43007,8a958a45356f8ddf,0.0
43008,8a95b00e0e353caa,0.0
43009,8a96742a46f77c61,0.0
43010,8a969da4da51eb32,0.0
43011,8a96a43be4971ef5,0.0
43012,8a9782f4402261fc,0.0
43013,8a98515e9e86fde3,0.0
43014,8a988e945df94961,0.0
43015,8a9bdee32adbfeb1,0.0
43016,8a9c71bb1052628d,0.0
43017,8a9ce597b926b683,0.0
43018,8a9e95e5ddddfb34,0.0
43019,8a9f28d5cbf1bf06,0.0
43020,8aa0063888cd2b1c,0.0
43021,8aa081259816283d,0.0
43022,8aa0ecf8100d8854,0.0
43023,8aa18e7cbc5ff175,0.0
43024,8aa29f1dabd81571,0.0
43025,8aa2f87c722b894f,0.0
43026,8aa36dd8c14de9e8,0.0
43027,8aa3c303e11b36f5,0.0
43028,8aa4169b2a93df4c,0.0
43029,8aa4887451b84437,0.0
43030,8aa615f3f436f650,0.0
43031,8aa7c9173857909a,0.0
43032,8aa82d46f2415f10,0.0
43033,8aa9b70b58614de2,0.0
43034,8aab186f1bbf3c7b,0.0
43035,8aab1e6c76bc5b47,0.0
43036,8aace321978e7076,0.0
43037,8aadb75a396c1968,0.0
43038,8aae28593c6df469,0.0
43039,8ab0b600892fcdf7,0.0
43040,8ab0ebb3232717e1,0.0
43041,8ab192a9abc1f86e,0.0
43042,8ab2ac3436cb46dd,0.0
43043,8ab2bbd8d513644f,0.0
43044,8ab2bdb53ecb0901,0.0
43045,8ab2fbbf617e4070,0.0
43046,8ab3048e3d3cea25,0.0
43047,8ab362c7941b3cee,0.0
43048,8ab68b1a692ff6bf,0.0
43049,8ab80a93a8369b9e,0.0
43050,8ab87bccc603053d,0.0
43051,8ab9be4520a7fa39,0.0
43052,8aba53b910c714b7,0.0
43053,8abb4d499a0854a4,0.0
43054,8abb599681a41bbb,0.0
43055,8abbb26ebd98f8fd,0.0
43056,8abc2c52bea6a7c7,0.0
43057,8abc47638126ac37,0.0
43058,8abdc6d3aecb549d,0.0
43059,8abf7e88df245f64,0.0
43060,8ac3a07f04771211,0.0
43061,8ac3f48294ba565e,0.0
43062,8ac44259905bf254,0.0
43063,8ac54a3c47a0d575,0.0
43064,8ac740da6a638834,0.0
43065,8ac77d7629f662e4,0.0
43066,8ac7c0a2097f8fe4,0.0
43067,8ac880049faf24eb,0.0
43068,8acb124d8f05c372,0.0
43069,8acd96c7da74f7fc,0.0
43070,8ace9b243368c698,0.0
43071,8acfd3a90ca3f768,0.0
43072,8ad0396d713e725b,0.0
43073,8ad080f33e6e86fe,0.0
43074,8ad0bb5a39302bd6,0.0
43075,8ad13cc150ed9d0c,0.0
43076,8ad1ea31e4712fab,0.0
43077,8ad42a82b401f75e,0.0
43078,8ad451dfad035254,0.0
43079,8ad488592c9fff2c,0.0
43080,8ad4e1c8353e3e24,0.0
43081,8ad58995b47a3bf4,0.0
43082,8ad6148af1d59e39,0.0
43083,8ad61c1f9dddb7d3,0.0
43084,8ad7101df45471ea,0.0
43085,8ad73d2b00e44436,0.0
43086,8ad78fb9e350349b,0.0
43087,8ad7b6e18f952259,0.0
43088,8ad8bde597419276,0.0
43089,8adb41f578a139c0,0.0
43090,8ade82f4c968c513,0.0
43091,8adeb1a37e291031,0.0
43092,8adecdd59d0b2a26,0.0
43093,8adf2d6c7703c8b4,0.0
43094,8ae0021010de9ca3,0.0
43095,8ae05d0809f18654,0.0
43096,8ae0f517f65ec556,0.0
43097,8ae16c1ba5df9828,0.0
43098,8ae1b410c215417b,0.0
43099,8ae3ac6131b07552,0.0
43100,8ae44a6a8ee35894,0.0
43101,8ae498416be0ad27,0.0
43102,8ae5fd811030c96a,0.0
43103,8ae6e5da74dc7069,0.0
43104,8aea24fbd9a2dc98,0.0
43105,8aea424f7b399201,0.0
43106,8aebd60a00da8ee4,0.0
43107,8aebe2ad0fd6a055,0.0
43108,8aec542eef655193,0.0
43109,8aec615d5883e4ae,0.0
43110,8aedfe3c5a31c598,0.0
43111,8aee5e54de4791b5,0.0
43112,8aeeaab7ad1e38f7,0.0
43113,8aef01155a2939b5,0.0
43114,8aefc9638010a844,0.0
43115,8af12401de90b253,0.0
43116,8af2f172bed7b2f7,0.0
43117,8af580118e78eb62,0.0
43118,8af5a3c907a7a4a2,0.0
43119,8af5f7d61674647f,0.0
43120,8af6794d857b0885,0.0
43121,8af8ac6fcc993ed2,0.0
43122,8af9bfe506aec643,0.0
43123,8af9c9da0d305827,0.0
43124,8afc166ec1ee259e,0.0
43125,8afc43ee855a4aed,0.0
43126,8afeeef6c558c1e0,0.0
43127,8b004a2f3ab5260f,0.0
43128,8b014d917b65cfb2,0.0
43129,8b03eed7a7fe3ae2,0.0
43130,8b03ef5205c551c5,0.0
43131,8b040bd7c6126c7c,0.0
43132,8b0415c0882b4862,0.0
43133,8b046aa39acea5a9,0.0
43134,8b067beac0413156,0.0
43135,8b068a438ad93248,0.0
43136,8b069c8ea9e40cbc,0.0
43137,8b06fd0aebf7c699,0.0
43138,8b06ff7d891dc6b1,0.0
43139,8b08dce0c547b152,0.0
43140,8b09001306015801,0.0
43141,8b09c6c78ea96b8b,0.0
43142,8b0a8d8df3e911f3,0.0
43143,8b0b222c27c0d320,0.0
43144,8b0da7b3719da1c0,0.0
43145,8b0dc41d63c20633,0.0
43146,8b0e0506d9ff85ec,0.0
43147,8b0f68cfb0a1ec7e,0.0
43148,8b0fb74f829e6b96,0.0
43149,8b1142a4b1075995,0.0
43150,8b16af1d2a34de31,0.0
43151,8b16f2e36f4116bb,0.0
43152,8b188dd4d182b1a4,0.0
43153,8b18b78d34200641,0.0
43154,8b195cf5dae95c98,0.0
